Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,5684,3662,1263,119,6014.63
A_Star,5684,3662,1263,1546,3873.39
Greedy,5684,2884,131,180,7070.27
A_Star,5684,2884,131,3100,5527.7
Greedy,5684,773,147,109,5372.11
A_Star,5684,773,147,1323,4557.68
Greedy,5684,551,979,80,4663.2
A_Star,5684,551,979,1638,4067.28
Greedy,5684,144,4638,152,5833.46
A_Star,5684,144,4638,1728,5045.87
Greedy,5684,3424,1307,90,4439.45
A_Star,5684,3424,1307,1607,3758.64
Greedy,5684,4338,828,35,2127.06
A_Star,5684,4338,828,305,1813.67
Greedy,5684,583,2687,89,2667.88
A_Star,5684,583,2687,441,1927.95
Greedy,5684,2395,4379,26,1682.58
A_Star,5684,2395,4379,267,1508.35
Greedy,5684,899,2723,55,3034.67
A_Star,5684,899,2723,374,2430.62
Greedy,5684,1872,781,22,1225.09
A_Star,5684,1872,781,111,1175.63
Greedy,5684,722,2506,29,1417.22
A_Star,5684,722,2506,151,1385.72
Greedy,5684,3218,4787,462,11273
A_Star,5684,3218,4787,5385,8831.16
Greedy,5684,4999,3361,27,1166.54
A_Star,5684,4999,3361,78,778.986
Greedy,5684,2211,5535,213,10456.3
A_Star,5684,2211,5535,3856,7374.45
Greedy,5684,2936,4859,29,1088.84
A_Star,5684,2936,4859,100,901.371
Greedy,5684,1701,2503,116,2349.46
A_Star,5684,1701,2503,517,1981.96
Greedy,5684,1893,1002,141,7930.8
A_Star,5684,1893,1002,1843,6698.47
Greedy,5684,700,5616,50,2314.34
A_Star,5684,700,5616,460,2153.14
Greedy,5684,5354,3188,256,7486.46
A_Star,5684,5354,3188,3119,4843.73
Greedy,5684,1098,5288,103,5435.34
A_Star,5684,1098,5288,1939,4682.5
Greedy,5684,2278,1499,155,7986.6
A_Star,5684,2278,1499,3669,6171.68
Greedy,5684,3825,1349,63,2986.35
A_Star,5684,3825,1349,529,2643.45
Greedy,5684,4613,1244,136,4327.44
A_Star,5684,4613,1244,641,2444.77
Greedy,5684,3452,2139,59,2837.71
A_Star,5684,3452,2139,373,2028.87
Greedy,5684,1115,4597,122,6049.45
A_Star,5684,1115,4597,1846,4148.98
Greedy,5684,2477,5291,227,8095.5
A_Star,5684,2477,5291,3456,7129.21
Greedy,5684,2339,3500,136,7645.99
A_Star,5684,2339,3500,3122,5915.53
Greedy,5684,947,4970,80,3214.61
A_Star,5684,947,4970,1088,2865.72
Greedy,5684,1520,522,39,2523.33
A_Star,5684,1520,522,685,2366.01
Greedy,5684,3971,1515,157,6080.69
A_Star,5684,3971,1515,2462,4684.18
Greedy,5684,1872,1950,60,3368.73
A_Star,5684,1872,1950,938,3156.59
Greedy,5684,2692,3192,118,5995.03
A_Star,5684,2692,3192,1922,4772.19
Greedy,5684,4605,1022,120,5559.4
A_Star,5684,4605,1022,1092,3729.06
Greedy,5684,4344,2417,62,2839.24
A_Star,5684,4344,2417,383,2109.12
Greedy,5684,4001,39,168,5764.25
A_Star,5684,4001,39,1461,4386.49
Greedy,5684,3156,4020,95,5054.36
A_Star,5684,3156,4020,1223,3819.69
Greedy,5684,1226,3991,114,5401.07
A_Star,5684,1226,3991,1894,4376.24
Greedy,5684,2308,2619,94,4180.33
A_Star,5684,2308,2619,1099,3341.68
Greedy,5684,3037,3945,209,10065
A_Star,5684,3037,3945,6062,8278.53
Greedy,5684,713,4881,166,8840.47
A_Star,5684,713,4881,4214,7436.13
Greedy,5684,316,1429,95,5260.37
A_Star,5684,316,1429,2083,4614.67
Greedy,5684,708,4957,118,6555.09
A_Star,5684,708,4957,2354,5474.78
Greedy,5684,2250,1726,121,2407.86
A_Star,5684,2250,1726,560,2194.53
Greedy,5684,3007,396,139,8775.27
A_Star,5684,3007,396,4116,6620.86
Greedy,5684,5384,1306,178,7446.21
A_Star,5684,5384,1306,3123,5798.06
Greedy,5684,5590,4360,283,6009.82
A_Star,5684,5590,4360,1740,4518.61
Greedy,5684,641,1469,29,1777.94
A_Star,5684,641,1469,281,1724.58
Greedy,5684,4434,1808,142,7410.05
A_Star,5684,4434,1808,3215,6520.73
Greedy,5684,1850,546,109,3632.4
A_Star,5684,1850,546,970,2832.86
Greedy,5684,121,4503,22,1264.39
A_Star,5684,121,4503,120,1045.8
Greedy,5684,5273,5118,124,4802.65
A_Star,5684,5273,5118,1127,3508.07
Greedy,5684,4028,4171,79,4023.53
A_Star,5684,4028,4171,1330,3808.5
Greedy,5684,3953,2130,127,5772.97
A_Star,5684,3953,2130,2139,5351.13
Greedy,5684,465,4590,72,1471.62
A_Star,5684,465,4590,193,1434.14
Greedy,5684,1748,148,127,6954.48
A_Star,5684,1748,148,2229,5056.17
Greedy,5684,461,1686,191,7903.34
A_Star,5684,461,1686,3028,5871.54
Greedy,5684,4191,943,107,4815.26
A_Star,5684,4191,943,2190,4456.55
Greedy,5684,3138,1803,79,3135.56
A_Star,5684,3138,1803,534,2341.91
Greedy,5684,91,5016,139,7549.7
A_Star,5684,91,5016,2090,5415.3
Greedy,5684,1424,866,60,3470.88
A_Star,5684,1424,866,605,2594.88
