Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,100,41,75,9,198.553
Exhaustive,100,37,30,3096219,788.028
Greedy,100,37,30,16,840.91
A_Star,100,37,30,43,788.028
Exhaustive,100,13,78,852981,756.728
Greedy,100,13,78,14,788.075
A_Star,100,13,78,66,756.728
Exhaustive,100,45,72,3006,471.927
Greedy,100,45,72,9,471.927
A_Star,100,45,72,24,471.927
Exhaustive,100,5,98,3833336,443.389
Greedy,100,5,98,8,620.837
A_Star,100,5,98,18,443.389
Exhaustive,100,0,95,107184,259.652
Greedy,100,0,95,5,259.652
A_Star,100,0,95,11,259.652
Exhaustive,100,12,90,223275,679.784
Greedy,100,12,90,13,708.83
A_Star,100,12,90,34,679.784
Exhaustive,100,22,5,4747,456.644
Greedy,100,22,5,7,488.108
A_Star,100,22,5,27,456.644
Exhaustive,100,69,85,666168,363.923
Greedy,100,69,85,7,378.88
A_Star,100,69,85,18,363.923
Exhaustive,100,40,63,368200,446.439
Greedy,100,40,63,7,446.439
A_Star,100,40,63,23,446.439
Exhaustive,100,85,42,2455503,408.053
Greedy,100,85,42,7,408.053
A_Star,100,85,42,20,408.053
Exhaustive,100,2,40,184,297.017
Greedy,100,2,40,6,297.017
A_Star,100,2,40,7,297.017
Exhaustive,100,16,77,12096,561.828
Greedy,100,16,77,12,678.066
A_Star,100,16,77,35,561.828
Exhaustive,100,48,72,4220,143.786
Greedy,100,48,72,4,143.786
A_Star,100,48,72,4,143.786
Exhaustive,100,10,47,391741,681.434
Greedy,100,10,47,13,784.062
A_Star,100,10,47,44,681.434
Exhaustive,100,46,14,109379,495.604
Greedy,100,46,14,10,495.604
A_Star,100,46,14,26,495.604
Exhaustive,100,59,54,594120,885.847
Greedy,100,59,54,14,885.847
A_Star,100,59,54,60,885.847
Exhaustive,100,77,76,5786,316.779
Greedy,100,77,76,6,316.779
A_Star,100,77,76,16,316.779
Exhaustive,100,65,78,5000056,-1
Greedy,100,65,78,4,185.235
A_Star,100,65,78,5,185.235
Exhaustive,100,83,11,756,266.783
Greedy,100,83,11,5,284.524
A_Star,100,83,11,16,266.783
Exhaustive,100,15,48,64871,463.479
Greedy,100,15,48,10,489.279
A_Star,100,15,48,28,463.479
Exhaustive,100,80,22,47496,441.795
Greedy,100,80,22,8,556.644
A_Star,100,80,22,24,441.795
Exhaustive,100,14,2,3722,243.72
Greedy,100,14,2,5,243.72
A_Star,100,14,2,7,243.72
Exhaustive,100,14,96,5000045,-1
Greedy,100,14,96,4,188.615
A_Star,100,14,96,6,171.725
Exhaustive,100,21,34,81589,437.62
Greedy,100,21,34,8,513.14
A_Star,100,21,34,25,437.62
Exhaustive,100,95,53,2104067,113.726
Greedy,100,95,53,4,113.726
A_Star,100,95,53,4,113.726
Exhaustive,100,22,9,195241,789.914
Greedy,100,22,9,16,821.378
A_Star,100,22,9,48,789.914
Exhaustive,100,49,36,4400821,416.203
Greedy,100,49,36,6,498.028
A_Star,100,49,36,18,416.203
Exhaustive,100,59,19,4752928,1024.44
Greedy,100,59,19,26,1360.95
A_Star,100,59,19,84,1024.44
Exhaustive,100,68,37,2158594,586.013
Greedy,100,68,37,10,586.013
A_Star,100,68,37,46,586.013
Exhaustive,100,99,3,746286,400.217
Greedy,100,99,3,8,430.913
A_Star,100,99,3,12,400.217
Exhaustive,100,81,58,797533,1004.29
Greedy,100,81,58,15,1073.11
A_Star,100,81,58,64,1004.29
Exhaustive,100,54,41,427,300.295
Greedy,100,54,41,7,328.652
A_Star,100,54,41,14,300.295
Exhaustive,100,10,92,356408,471.234
Greedy,100,10,92,8,488.124
A_Star,100,10,92,16,471.234
Exhaustive,100,25,37,5,55.7564
Greedy,100,25,37,2,55.7564
A_Star,100,25,37,2,55.7564
Exhaustive,100,66,30,4478430,970.74
Greedy,100,66,30,20,1021.01
A_Star,100,66,30,80,970.74
Exhaustive,100,72,23,572055,438.68
Greedy,100,72,23,6,438.68
A_Star,100,72,23,14,438.68
Exhaustive,100,76,69,36,20.7049
Greedy,100,76,69,2,20.7049
A_Star,100,76,69,2,20.7049
Exhaustive,100,20,35,291296,825.07
Greedy,100,20,35,13,885.97
A_Star,100,20,35,64,825.07
Exhaustive,100,20,22,471977,905.999
Greedy,100,20,22,20,1234.75
A_Star,100,20,22,83,905.999
Exhaustive,100,16,14,153,232.982
Greedy,100,16,14,5,232.982
A_Star,100,16,14,8,232.982
Exhaustive,100,71,53,1424920,452.43
Greedy,100,71,53,7,452.43
A_Star,100,71,53,21,452.43
Exhaustive,100,15,39,232713,605.989
Greedy,100,15,39,13,623.823
A_Star,100,15,39,36,605.989
Exhaustive,100,88,9,505234,860.756
Greedy,100,88,9,16,860.756
A_Star,100,88,9,45,860.756
Exhaustive,100,7,25,288303,852.437
Greedy,100,7,25,11,967.287
A_Star,100,7,25,40,852.437
Exhaustive,100,59,44,5000058,-1
Greedy,100,59,44,2,137.733
A_Star,100,59,44,3,137.733
Exhaustive,100,0,49,56248,683.052
Greedy,100,0,49,14,978.779
A_Star,100,0,49,68,683.052
Exhaustive,100,25,91,617386,681.43
Greedy,100,25,91,12,734.312
A_Star,100,25,91,31,681.43
Exhaustive,100,51,53,6534,453.11
Greedy,100,51,53,9,453.11
A_Star,100,51,53,24,453.11
Exhaustive,100,83,53,41722,204.184
Greedy,100,83,53,6,204.184
A_Star,100,83,53,9,204.184
Exhaustive,100,27,75,383225,261.055
Greedy,100,27,75,9,265.658
A_Star,100,27,75,12,261.055
Exhaustive,100,35,65,5000058,-1
Greedy,100,35,65,7,418.054
A_Star,100,35,65,20,405.878
Exhaustive,100,33,10,2936409,764.906
Greedy,100,33,10,16,764.906
A_Star,100,33,10,61,764.906
Exhaustive,100,96,73,5000019,-1
Greedy,100,96,73,4,271.692
A_Star,100,96,73,8,271.692
Exhaustive,100,89,88,335301,941.321
Greedy,100,89,88,13,964.835
A_Star,100,89,88,62,941.321
Exhaustive,100,8,33,1751185,395.816
Greedy,100,8,33,6,502.174
A_Star,100,8,33,14,395.816
Exhaustive,100,48,27,731700,451.85
Greedy,100,48,27,11,456.453
A_Star,100,48,27,25,451.85
Exhaustive,100,77,45,250260,844.79
Greedy,100,77,45,13,946.411
A_Star,100,77,45,78,844.79
Exhaustive,100,24,59,3075439,259.153
Greedy,100,24,59,4,259.153
A_Star,100,24,59,8,259.153
Exhaustive,100,72,67,394246,427.935
Greedy,100,72,67,7,442.406
A_Star,100,72,67,22,427.935
Exhaustive,100,61,62,323902,493.276
Greedy,100,61,62,11,493.422
A_Star,100,61,62,30,493.276
Exhaustive,100,77,31,4497,288.166
Greedy,100,77,31,6,288.166
A_Star,100,77,31,10,288.166
Exhaustive,100,35,58,10,9.73716
Greedy,100,35,58,2,9.73716
A_Star,100,35,58,2,9.73716
Exhaustive,100,66,88,1008938,561.51
Greedy,100,66,88,13,585.024
A_Star,100,66,88,29,561.51
