Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,217,166,139,5000064,-1
Greedy,217,166,139,19,792.436
A_Star,217,166,139,80,720.255
Exhaustive,217,205,85,280510,701.636
Greedy,217,205,85,14,714.104
A_Star,217,205,85,46,701.636
Exhaustive,217,126,16,5000025,-1
Greedy,217,126,16,29,1382.87
A_Star,217,126,16,126,1262.06
Exhaustive,217,98,188,5000112,-1
Greedy,217,98,188,32,1769.93
A_Star,217,98,188,69,1601.23
Exhaustive,217,54,17,160,348.505
Greedy,217,54,17,6,349.21
A_Star,217,54,17,13,348.505
Exhaustive,217,60,166,5000065,-1
Greedy,217,60,166,2,99.6406
A_Star,217,60,166,3,76.8499
Exhaustive,217,4,177,34,66.2227
Greedy,217,4,177,2,66.2227
A_Star,217,4,177,2,66.2227
Exhaustive,217,46,143,5000060,-1
Greedy,217,46,143,7,393.238
A_Star,217,46,143,18,375.317
Exhaustive,217,197,176,5000079,-1
Greedy,217,197,176,58,2374.54
A_Star,217,197,176,232,1801.38
Exhaustive,217,11,161,479145,939.22
Greedy,217,11,161,21,1128.5
A_Star,217,11,161,60,939.22
Exhaustive,217,17,91,5000059,-1
Greedy,217,17,91,23,1136.36
A_Star,217,17,91,107,1104.31
Exhaustive,217,125,17,5000098,-1
Greedy,217,125,17,21,1387.75
A_Star,217,125,17,106,1230.72
Exhaustive,217,35,34,31650,746.811
Greedy,217,35,34,16,811.793
A_Star,217,35,34,27,746.811
Exhaustive,217,195,88,5000049,-1
Greedy,217,195,88,35,1356.02
A_Star,217,195,88,70,1199.63
Exhaustive,217,178,51,4435,628.287
Greedy,217,178,51,16,649.085
A_Star,217,178,51,23,628.287
Exhaustive,217,136,139,5000101,-1
Greedy,217,136,139,34,1436.04
A_Star,217,136,139,118,1132.58
Exhaustive,217,52,59,5000019,-1
Greedy,217,52,59,34,1301.57
A_Star,217,52,59,112,1166.32
Exhaustive,217,150,51,5000066,-1
Greedy,217,150,51,43,1691.12
A_Star,217,150,51,175,1370.02
Exhaustive,217,206,208,26338,414.744
Greedy,217,206,208,7,414.744
A_Star,217,206,208,26,414.744
Exhaustive,217,164,14,5000045,-1
Greedy,217,164,14,31,837.997
A_Star,217,164,14,47,811.584
Exhaustive,217,89,133,5000045,-1
Greedy,217,89,133,29,1326.74
A_Star,217,89,133,150,1305.65
Exhaustive,217,166,197,2886,345.674
Greedy,217,166,197,6,368.712
A_Star,217,166,197,14,345.674
Exhaustive,217,184,52,135,248.857
Greedy,217,184,52,5,269.303
A_Star,217,184,52,8,248.857
Exhaustive,217,157,50,5000034,-1
Greedy,217,157,50,24,1338.44
A_Star,217,157,50,125,1013.98
Exhaustive,217,58,114,5000103,-1
Greedy,217,58,114,8,475.798
A_Star,217,58,114,15,475.798
Exhaustive,217,29,79,5000032,-1
Greedy,217,29,79,16,718.883
A_Star,217,29,79,53,686.865
Exhaustive,217,171,123,5000091,-1
Greedy,217,171,123,21,1279.81
A_Star,217,171,123,107,1106.91
Exhaustive,217,31,73,5000092,-1
Greedy,217,31,73,24,1327.63
A_Star,217,31,73,157,1307.03
Exhaustive,217,197,164,5000079,-1
Greedy,217,197,164,24,1575.35
A_Star,217,197,164,131,1352.41
Exhaustive,217,186,210,5000033,-1
Greedy,217,186,210,17,914.051
A_Star,217,186,210,65,848.449
Exhaustive,217,167,71,5000104,-1
Greedy,217,167,71,23,1252.35
A_Star,217,167,71,91,1185.51
Exhaustive,217,3,112,488247,979.503
Greedy,217,3,112,26,1037.92
A_Star,217,3,112,98,979.503
Exhaustive,217,83,109,5000034,-1
Greedy,217,83,109,6,406.826
A_Star,217,83,109,15,366.147
Exhaustive,217,65,189,5000105,-1
Greedy,217,65,189,44,1628.3
A_Star,217,65,189,89,1564.34
Exhaustive,217,63,170,5000051,-1
Greedy,217,63,170,14,488.728
A_Star,217,63,170,37,474.185
Exhaustive,217,170,159,5000078,-1
Greedy,217,170,159,8,466.248
A_Star,217,170,159,21,393.169
Exhaustive,217,31,142,5000092,-1
Greedy,217,31,142,15,553.05
A_Star,217,31,142,41,553.05
Exhaustive,217,26,47,5000064,-1
Greedy,217,26,47,5,350.584
A_Star,217,26,47,17,350.584
Exhaustive,217,1,63,5000056,-1
Greedy,217,1,63,9,461.691
A_Star,217,1,63,19,399.407
Exhaustive,217,16,206,5000098,-1
Greedy,217,16,206,25,1118.89
A_Star,217,16,206,105,1050.5
Exhaustive,217,201,195,5000102,-1
Greedy,217,201,195,2,79.4973
A_Star,217,201,195,4,79.4973
