Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,31,22,19,19,703.376
A_Star,31,22,19,31,640.163
Exhaustive,31,22,3,75,105.455
Greedy,31,22,3,3,106.236
A_Star,31,22,3,6,105.455
Exhaustive,31,28,24,27,75.4549
Greedy,31,28,24,2,91.5751
A_Star,31,28,24,4,75.4549
Exhaustive,31,8,12,1208,103.367
Greedy,31,8,12,3,103.367
A_Star,31,8,12,3,103.367
Exhaustive,31,6,1,103,120.578
Greedy,31,6,1,4,205.166
A_Star,31,6,1,4,120.578
Exhaustive,31,16,10,246,248.332
Greedy,31,16,10,5,248.332
A_Star,31,16,10,12,248.332
Exhaustive,31,14,15,33060,335.467
Greedy,31,14,15,5,363.644
A_Star,31,14,15,16,335.467
Exhaustive,31,2,28,17,40.7703
Greedy,31,2,28,2,40.7703
A_Star,31,2,28,2,40.7703
Exhaustive,31,8,27,21424,585.051
Greedy,31,8,27,21,707.525
A_Star,31,8,27,36,585.051
Exhaustive,31,17,27,652343,211.84
Greedy,31,17,27,4,227.96
A_Star,31,17,27,10,211.84
Exhaustive,31,28,24,27,75.4549
Greedy,31,28,24,2,91.5751
A_Star,31,28,24,4,75.4549
Exhaustive,31,4,12,640,241.332
Greedy,31,4,12,5,262.432
A_Star,31,4,12,12,241.332
Exhaustive,31,26,17,4733,533.876
Greedy,31,26,17,10,533.876
A_Star,31,26,17,23,533.876
Exhaustive,31,13,15,4,40.8587
Greedy,31,13,15,2,40.8587
A_Star,31,13,15,2,40.8587
Exhaustive,31,6,30,17741,727.097
Greedy,31,6,30,24,786.993
A_Star,31,6,30,34,727.097
Exhaustive,31,26,22,126,64.7912
Greedy,31,26,22,3,64.7912
A_Star,31,26,22,3,64.7912
Exhaustive,31,10,16,256,248.332
Greedy,31,10,16,5,265.827
A_Star,31,10,16,10,248.332
Exhaustive,31,29,22,458,349.721
Greedy,31,29,22,7,349.721
A_Star,31,29,22,11,349.721
Exhaustive,31,24,27,56,125.58
Greedy,31,24,27,3,141.7
A_Star,31,24,27,7,125.58
Exhaustive,31,10,28,7063,517
Greedy,31,10,28,19,533.121
A_Star,31,10,28,30,517
Exhaustive,31,12,15,3390,438.815
Greedy,31,12,15,6,466.992
A_Star,31,12,15,21,438.815
Exhaustive,31,2,27,33,90.8955
Greedy,31,2,27,3,90.8955
A_Star,31,2,27,4,90.8955
Exhaustive,31,10,6,38,135.015
Greedy,31,10,6,3,135.015
A_Star,31,10,6,5,135.015
Exhaustive,31,26,6,12,47.1104
Greedy,31,26,6,2,47.1104
A_Star,31,26,6,2,47.1104
Exhaustive,31,29,27,130521,363.904
Greedy,31,29,27,8,380.024
A_Star,31,29,27,14,363.904
Exhaustive,31,6,17,3393,486.766
Greedy,31,6,17,9,486.766
A_Star,31,6,17,23,486.766
Exhaustive,31,19,11,652319,53.8157
Greedy,31,19,11,2,53.8157
A_Star,31,19,11,3,53.8157
Exhaustive,31,22,27,18912,713.625
Greedy,31,22,27,21,792.958
A_Star,31,22,27,36,713.625
Exhaustive,31,2,0,463,403.27
Greedy,31,2,0,6,403.27
A_Star,31,2,0,11,403.27
Exhaustive,31,12,8,1805,103.367
Greedy,31,12,8,3,103.367
A_Star,31,12,8,3,103.367
Exhaustive,31,17,14,1001,385.145
Greedy,31,17,14,11,385.145
A_Star,31,17,14,17,385.145
Exhaustive,31,16,19,26949,738.46
Greedy,31,16,19,17,755.955
A_Star,31,16,19,29,738.46
Exhaustive,31,18,17,4,110.026
Greedy,31,18,17,2,110.026
A_Star,31,18,17,2,110.026
Exhaustive,31,22,9,311,191.087
Greedy,31,22,9,6,191.087
A_Star,31,22,9,10,191.087
Exhaustive,31,6,4,66,87.6243
Greedy,31,6,4,3,93.5723
A_Star,31,6,4,4,87.6243
Exhaustive,31,30,2,25,120.425
Greedy,31,30,2,3,163.163
A_Star,31,30,2,4,120.425
Exhaustive,31,26,3,8,40.664
Greedy,31,26,3,2,40.664
A_Star,31,26,3,2,40.664
Exhaustive,31,19,4,2549,649.554
Greedy,31,19,4,16,722.251
A_Star,31,19,4,24,649.554
Exhaustive,31,17,9,255,346.614
Greedy,31,17,9,9,346.614
A_Star,31,17,9,13,346.614
Exhaustive,31,21,4,432,294.756
Greedy,31,21,4,7,367.453
A_Star,31,21,4,12,294.756
Exhaustive,31,15,27,105160,920.499
Greedy,31,15,27,20,964.797
A_Star,31,15,27,36,920.499
Exhaustive,31,9,19,8980,484.992
Greedy,31,9,19,17,484.992
A_Star,31,9,19,28,484.992
Exhaustive,31,20,4,1654,548.474
Greedy,31,20,4,9,644.515
A_Star,31,20,4,27,548.474
Exhaustive,31,13,25,311927,97.5688
Greedy,31,13,25,2,97.5688
A_Star,31,13,25,2,97.5688
Exhaustive,31,28,2,10,40.7703
Greedy,31,28,2,2,40.7703
A_Star,31,28,2,3,40.7703
Exhaustive,31,4,3,89,114.847
Greedy,31,4,3,3,121.575
A_Star,31,4,3,7,114.847
Exhaustive,31,13,22,315,258.226
Greedy,31,13,22,5,280.06
A_Star,31,13,22,11,258.226
Exhaustive,31,3,12,302,257.087
Greedy,31,3,12,5,257.087
A_Star,31,3,12,16,257.087
Exhaustive,31,7,0,1603,409.832
Greedy,31,7,0,6,409.832
A_Star,31,7,0,20,409.832
Exhaustive,31,2,15,47669,831.771
Greedy,31,2,15,17,859.948
A_Star,31,2,15,34,831.771
Exhaustive,31,12,2,5427,392.956
Greedy,31,12,2,7,392.956
A_Star,31,12,2,16,392.956
Exhaustive,31,19,12,334,408.222
Greedy,31,19,12,7,408.222
A_Star,31,19,12,13,408.222
Exhaustive,31,30,21,27020,481.213
Greedy,31,30,21,7,541.11
A_Star,31,30,21,13,481.213
Exhaustive,31,27,24,46,125.58
Greedy,31,27,24,3,141.7
A_Star,31,27,24,7,125.58
Exhaustive,31,16,20,13156,637.38
Greedy,31,16,20,10,678.218
A_Star,31,16,20,25,637.38
Exhaustive,31,23,9,829,313.275
Greedy,31,23,9,4,313.275
A_Star,31,23,9,11,313.275
Exhaustive,31,26,9,199,187.262
Greedy,31,26,9,4,187.262
A_Star,31,26,9,9,187.262
Exhaustive,31,24,5,490,509.957
Greedy,31,24,5,13,513.492
A_Star,31,24,5,21,509.957
Exhaustive,31,14,12,522,115.3
Greedy,31,14,12,3,115.3
A_Star,31,14,12,3,115.3
Exhaustive,31,10,0,2408,236.838
Greedy,31,10,0,3,236.838
A_Star,31,10,0,6,236.838
Exhaustive,31,6,26,259159,47.1104
Greedy,31,6,26,2,47.1104
A_Star,31,6,26,2,47.1104
Exhaustive,31,12,18,4861,379.87
Greedy,31,12,18,4,382.044
A_Star,31,12,18,10,379.87
Exhaustive,31,3,7,104,68.7361
Greedy,31,3,7,2,69.5164
A_Star,31,3,7,3,68.7361
Exhaustive,31,6,19,8295,625.143
Greedy,31,6,19,17,625.143
A_Star,31,6,19,29,625.143
Exhaustive,31,5,30,15840,664.028
Greedy,31,5,30,24,723.925
A_Star,31,5,30,34,664.028
Exhaustive,31,17,26,1809,533.876
Greedy,31,17,26,15,537.412
A_Star,31,17,26,24,533.876
Exhaustive,31,4,9,451,200.478
Greedy,31,4,9,5,221.578
A_Star,31,4,9,12,200.478
Exhaustive,31,7,20,4458,565.577
Greedy,31,7,20,11,588.92
A_Star,31,7,20,26,565.577
Exhaustive,31,8,13,41493,311.874
Greedy,31,8,13,5,320.764
A_Star,31,8,13,18,311.874
Exhaustive,31,25,18,16703,692.16
Greedy,31,25,18,11,703.223
A_Star,31,25,18,27,692.16
Exhaustive,31,5,2,6754,546.808
Greedy,31,5,2,14,546.808
A_Star,31,5,2,27,546.808
Exhaustive,31,0,11,28513,472.353
Greedy,31,0,11,8,501.28
A_Star,31,0,11,19,472.353
Exhaustive,31,14,18,9337,495.171
Greedy,31,14,18,6,497.344
A_Star,31,14,18,21,495.171
Exhaustive,31,20,28,260944,199.012
Greedy,31,20,28,4,215.132
A_Star,31,20,28,7,199.012
Exhaustive,31,7,0,1603,409.832
Greedy,31,7,0,6,409.832
A_Star,31,7,0,20,409.832
Exhaustive,31,24,16,4211,686.342
Greedy,31,24,16,17,703.837
A_Star,31,24,16,27,686.342
Exhaustive,31,21,20,27178,278.179
Greedy,31,21,20,4,301.523
A_Star,31,21,20,6,278.179
Exhaustive,31,9,26,16306,187.262
Greedy,31,9,26,4,187.262
A_Star,31,9,26,7,187.262
Exhaustive,31,11,3,4962,719.125
Greedy,31,11,3,15,719.125
A_Star,31,11,3,24,719.125
