Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,698,359,203,276,1677.11
Greedy,698,559,43,44,2457.86
A_Star,698,559,43,469,1991.81
Greedy,698,30,370,55,2815.52
A_Star,698,30,370,579,2467.68
Greedy,698,679,63,6,458.241
A_Star,698,679,63,17,364.642
Greedy,698,579,23,81,4149.85
A_Star,698,579,23,538,2398.61
Greedy,698,140,308,44,2206.33
A_Star,698,140,308,424,2071.88
Greedy,698,183,288,71,2999.22
A_Star,698,183,288,648,2473.91
Greedy,698,154,394,52,2857.96
A_Star,698,154,394,381,2507.13
Greedy,698,400,0,22,1436.82
A_Star,698,400,0,174,1400.26
Greedy,698,216,122,11,644.015
A_Star,698,216,122,46,549.006
Greedy,698,253,166,73,3611.96
A_Star,698,253,166,338,1917.64
Greedy,698,65,153,44,971.044
A_Star,698,65,153,49,867.003
Greedy,698,117,399,48,2108.59
A_Star,698,117,399,307,1673.57
Greedy,698,580,591,7,516.523
A_Star,698,580,591,23,516.523
Greedy,698,133,554,20,946.778
A_Star,698,133,554,65,805.714
Greedy,698,168,658,6,344.865
A_Star,698,168,658,9,344.865
Greedy,698,221,571,24,1734.84
A_Star,698,221,571,207,1589.62
Greedy,698,502,578,49,1702.76
A_Star,698,502,578,226,1464.84
Greedy,698,545,16,75,2716.01
A_Star,698,545,16,250,2550.9
Greedy,698,647,160,48,1651.03
A_Star,698,647,160,155,1491.08
Greedy,698,261,667,57,2025.73
A_Star,698,261,667,361,1908.04
Greedy,698,546,201,40,2128.1
A_Star,698,546,201,530,2047.09
Greedy,698,185,301,66,2124.36
A_Star,698,185,301,264,1765.71
Greedy,698,183,243,18,949.03
A_Star,698,183,243,77,866.582
Greedy,698,490,168,34,2305.65
A_Star,698,490,168,292,2066.63
Greedy,698,601,580,41,2439.76
A_Star,698,601,580,499,2257.12
Greedy,698,594,343,38,1723.3
A_Star,698,594,343,189,1314.32
Greedy,698,485,428,58,2806.07
A_Star,698,485,428,197,2002.48
Greedy,698,641,274,20,1718.73
A_Star,698,641,274,98,1447.75
Greedy,698,228,68,13,735.713
A_Star,698,228,68,55,710.156
Greedy,698,566,659,41,2291.65
A_Star,698,566,659,252,1920.8
Greedy,698,441,91,47,2117.59
A_Star,698,441,91,283,1991.32
Greedy,698,279,56,5,269.012
A_Star,698,279,56,5,269.012
Greedy,698,582,342,40,2169.35
A_Star,698,582,342,139,1256.07
Greedy,698,108,384,9,646.442
A_Star,698,108,384,13,453.231
Greedy,698,490,600,36,2491.07
A_Star,698,490,600,497,2303.16
Greedy,698,331,424,33,2144.02
A_Star,698,331,424,300,1931.88
Greedy,698,585,149,20,1179.23
A_Star,698,585,149,122,1155.01
Greedy,698,354,85,30,1021.75
A_Star,698,354,85,70,898.826
Greedy,698,143,155,13,636.311
A_Star,698,143,155,46,636.311
