Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,805,758,194,36,715.031
Greedy,805,378,637,73,3876.15
A_Star,805,378,637,647,2741.09
Greedy,805,179,124,76,3280.24
A_Star,805,179,124,657,2815.51
Greedy,805,46,544,50,1525.87
A_Star,805,46,544,225,1478.4
Greedy,805,440,652,22,1509.54
A_Star,805,440,652,127,1242.11
Greedy,805,670,531,52,1682.91
A_Star,805,670,531,285,1623.85
Greedy,805,398,287,23,1453.19
A_Star,805,398,287,160,1373.2
Greedy,805,451,348,69,3412.16
A_Star,805,451,348,562,2634.61
Greedy,805,320,737,62,2887.72
A_Star,805,320,737,262,2396.16
Greedy,805,627,40,29,1302.32
A_Star,805,627,40,115,1127.57
Greedy,805,654,520,15,959.229
A_Star,805,654,520,81,860.94
Greedy,805,36,380,5,375.408
A_Star,805,36,380,8,342.443
Greedy,805,521,481,21,883.029
A_Star,805,521,481,64,870.332
Greedy,805,194,25,30,1933.29
A_Star,805,194,25,350,1756.38
Greedy,805,494,791,21,1512.71
A_Star,805,494,791,163,1375.41
Greedy,805,758,277,43,1725.63
A_Star,805,758,277,169,1647.84
Greedy,805,327,779,36,2146.33
A_Star,805,327,779,145,1559.79
Greedy,805,226,137,60,2982.24
A_Star,805,226,137,443,2206.14
Greedy,805,12,569,59,2709.32
A_Star,805,12,569,273,2171.59
Greedy,805,274,75,46,2106.96
A_Star,805,274,75,294,1845.26
Greedy,805,692,445,42,2499.43
A_Star,805,692,445,367,2228.62
Greedy,805,342,125,10,583.689
A_Star,805,342,125,29,570.008
Greedy,805,378,194,40,2115.02
A_Star,805,378,194,286,1997.59
Greedy,805,472,433,120,4816.2
A_Star,805,472,433,772,2888.65
Greedy,805,551,100,27,1399.15
A_Star,805,551,100,107,1187.44
Greedy,805,577,39,5,317.313
A_Star,805,577,39,11,279.308
Greedy,805,150,117,24,1153.73
A_Star,805,150,117,43,1039.4
Greedy,805,560,645,31,1678.68
A_Star,805,560,645,103,1474.81
Greedy,805,675,24,37,1830.51
A_Star,805,675,24,245,1614.06
Greedy,805,185,27,14,629.034
A_Star,805,185,27,28,609.181
Greedy,805,139,440,34,1418.61
A_Star,805,139,440,187,1353.41
Greedy,805,187,790,10,537.564
A_Star,805,187,790,32,529.727
Greedy,805,370,51,101,2316.48
A_Star,805,370,51,305,1995.96
Greedy,805,647,9,35,2199.05
A_Star,805,647,9,372,1992.1
Greedy,805,747,48,46,1848.42
A_Star,805,747,48,177,1338.35
Greedy,805,23,514,33,1725.95
A_Star,805,23,514,246,1552.88
Greedy,805,488,423,39,2363.63
A_Star,805,488,423,347,2070.64
Greedy,805,760,546,130,2553.47
A_Star,805,760,546,539,2191.77
Greedy,805,559,732,38,1808.88
A_Star,805,559,732,162,1686.93
Greedy,805,346,714,40,1932.42
A_Star,805,346,714,214,1382.97
Greedy,805,559,126,91,3320.98
A_Star,805,559,126,433,2787.35
Greedy,805,66,624,10,525.699
A_Star,805,66,624,22,448.865
Greedy,805,429,3,129,2737.77
A_Star,805,429,3,299,2523.53
Greedy,805,121,423,32,1402.39
A_Star,805,121,423,180,1350.87
Greedy,805,509,517,38,2234.12
A_Star,805,509,517,357,2067.43
Greedy,805,250,749,180,3934.21
A_Star,805,250,749,809,3265.26
Greedy,805,86,576,37,2483.5
A_Star,805,86,576,341,2147.06
Greedy,805,335,575,7,385.027
A_Star,805,335,575,22,373.583
Greedy,805,695,31,7,562.778
A_Star,805,695,31,32,545.551
Greedy,805,354,258,74,2730.4
A_Star,805,354,258,333,2257.09
Greedy,805,561,706,77,3022.74
A_Star,805,561,706,347,2844.58
