Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1179,1066,156,19,1072.33
A_Star,1179,1066,156,54,685.737
Greedy,1179,1043,437,92,3946.99
A_Star,1179,1043,437,584,2783.44
Greedy,1179,419,456,3,148.756
A_Star,1179,419,456,5,148.756
Greedy,1179,337,890,174,6101.49
A_Star,1179,337,890,646,4819.32
Greedy,1179,194,74,287,5023.75
A_Star,1179,194,74,902,4404.54
Greedy,1179,483,190,174,6770.69
A_Star,1179,483,190,1156,5400.91
Greedy,1179,621,91,103,3635.22
A_Star,1179,621,91,594,2471.58
Greedy,1179,1093,968,27,1263.95
A_Star,1179,1093,968,86,1138.51
Greedy,1179,582,847,27,1417.84
A_Star,1179,582,847,125,1358.32
Greedy,1179,437,527,36,1542.32
A_Star,1179,437,527,157,1425.15
Greedy,1179,166,1069,137,3775.19
A_Star,1179,166,1069,385,2727.79
Greedy,1179,1063,427,29,1773.13
A_Star,1179,1063,427,220,1754.63
Greedy,1179,1126,494,78,3819.83
A_Star,1179,1126,494,813,3348.58
Greedy,1179,368,400,116,4024.56
A_Star,1179,368,400,438,3653.62
Greedy,1179,871,120,59,2803.69
A_Star,1179,871,120,256,2762.07
Greedy,1179,733,866,73,3495.75
A_Star,1179,733,866,427,2486.82
Greedy,1179,513,304,98,2666.68
A_Star,1179,513,304,233,2034.9
Greedy,1179,1065,915,12,819.201
A_Star,1179,1065,915,49,769.573
Greedy,1179,669,253,140,6034
A_Star,1179,669,253,992,5469.24
Greedy,1179,148,790,4,169.428
A_Star,1179,148,790,6,134.725
Greedy,1179,957,1159,28,1642.35
A_Star,1179,957,1159,144,1399.5
Greedy,1179,209,51,37,972.836
A_Star,1179,209,51,80,856.643
Greedy,1179,43,834,8,456.255
A_Star,1179,43,834,15,432.944
Greedy,1179,554,1015,137,4419.65
A_Star,1179,554,1015,497,3693.5
Greedy,1179,280,134,55,2755.69
A_Star,1179,280,134,381,2108.68
Greedy,1179,105,187,58,3456.91
A_Star,1179,105,187,416,2416.68
Greedy,1179,1051,516,84,2601.15
A_Star,1179,1051,516,511,2291.88
Greedy,1179,581,317,54,3121.58
A_Star,1179,581,317,568,2726.43
Greedy,1179,1044,715,63,3677.73
A_Star,1179,1044,715,888,3133.37
Greedy,1179,981,387,33,1903.53
A_Star,1179,981,387,257,1769.02
Greedy,1179,460,854,87,4445.5
A_Star,1179,460,854,714,2736.24
Greedy,1179,991,638,50,1795.87
A_Star,1179,991,638,150,1626.33
Greedy,1179,828,1084,59,2123.37
A_Star,1179,828,1084,142,2011.74
Greedy,1179,445,105,36,2390.58
A_Star,1179,445,105,363,2151
Greedy,1179,132,427,5,401.645
A_Star,1179,132,427,13,401.645
Greedy,1179,225,863,70,2263.99
A_Star,1179,225,863,259,1892.04
Greedy,1179,684,1052,54,1483.31
A_Star,1179,684,1052,174,1429.73
Greedy,1179,494,393,17,1154.8
A_Star,1179,494,393,85,1096.31
Greedy,1179,402,441,28,1790.24
A_Star,1179,402,441,271,1639.2
Greedy,1179,453,815,13,728.371
A_Star,1179,453,815,48,714.027
Greedy,1179,641,1068,15,892.174
A_Star,1179,641,1068,95,877.212
Greedy,1179,918,803,96,4752.8
A_Star,1179,918,803,676,3470.98
Greedy,1179,552,266,78,3679.42
A_Star,1179,552,266,552,3079.53
Greedy,1179,548,1171,101,5027.21
A_Star,1179,548,1171,630,3469.63
Greedy,1179,268,241,52,2031.58
A_Star,1179,268,241,339,1974.78
Greedy,1179,369,1070,25,1853.37
A_Star,1179,369,1070,236,1663.06
Greedy,1179,565,282,43,1865.03
A_Star,1179,565,282,190,1680.71
Greedy,1179,5,571,189,5864.1
A_Star,1179,5,571,736,3971.17
Greedy,1179,486,649,17,1066.37
A_Star,1179,486,649,88,1028.24
Greedy,1179,920,205,107,5112.47
A_Star,1179,920,205,1208,4272.9
Greedy,1179,251,235,164,5503.29
A_Star,1179,251,235,636,4314.02
Greedy,1179,650,113,10,476.182
A_Star,1179,650,113,22,422.361
Greedy,1179,804,668,95,2683.29
A_Star,1179,804,668,483,2414.34
Greedy,1179,476,612,86,4144.15
A_Star,1179,476,612,701,3682.95
Greedy,1179,1141,922,79,2978.63
A_Star,1179,1141,922,514,2745.22
Greedy,1179,1107,1047,194,5942.27
A_Star,1179,1107,1047,902,4513.08
Greedy,1179,599,969,19,1049.34
A_Star,1179,599,969,103,1045.11
Greedy,1179,999,908,80,3337.66
A_Star,1179,999,908,460,2363.01
Greedy,1179,388,605,48,2353.21
A_Star,1179,388,605,265,2095.88
Greedy,1179,1060,197,61,3726.55
A_Star,1179,1060,197,674,3261.83
Greedy,1179,936,242,86,4227.08
A_Star,1179,936,242,900,3253.87
Greedy,1179,183,508,434,4728.33
A_Star,1179,183,508,949,3258
Greedy,1179,339,980,106,4316.2
A_Star,1179,339,980,735,3774.61
Greedy,1179,479,191,57,3317.41
A_Star,1179,479,191,618,2962.07
Greedy,1179,99,661,78,4251.42
A_Star,1179,99,661,492,2719.23
Greedy,1179,450,1094,71,3768.24
A_Star,1179,450,1094,474,3371.66
Greedy,1179,888,1126,46,1812.68
A_Star,1179,888,1126,173,1560.01
Greedy,1179,839,947,156,3986.81
A_Star,1179,839,947,572,2757
Greedy,1179,1112,1060,18,1097.98
A_Star,1179,1112,1060,74,772.888
Greedy,1179,487,234,345,5347.9
A_Star,1179,487,234,728,2935.02
Greedy,1179,958,783,42,1914.68
A_Star,1179,958,783,83,1655.22
Greedy,1179,48,899,138,5174.46
A_Star,1179,48,899,546,4138.18
Greedy,1179,1155,725,23,1121.55
A_Star,1179,1155,725,66,986.942
Greedy,1179,845,202,160,4488.13
A_Star,1179,845,202,528,3426.61
Greedy,1179,857,536,48,1803.87
A_Star,1179,857,536,133,1642.39
Greedy,1179,530,1155,95,4246.33
A_Star,1179,530,1155,694,3440.14
Greedy,1179,600,377,63,2561.15
A_Star,1179,600,377,435,2492.02
Greedy,1179,977,1044,80,2140.8
A_Star,1179,977,1044,302,1949.56
Greedy,1179,382,246,307,6071.29
A_Star,1179,382,246,1391,4300.59
Greedy,1179,293,96,26,1605.05
A_Star,1179,293,96,187,1520.78
Greedy,1179,480,22,138,5125.12
A_Star,1179,480,22,630,4147.46
Greedy,1179,620,422,66,2891.88
A_Star,1179,620,422,384,2155.28
Greedy,1179,211,709,203,6388.18
A_Star,1179,211,709,857,4892.58
Greedy,1179,725,976,171,6219.31
A_Star,1179,725,976,627,4318.09
Greedy,1179,24,662,102,3433.62
A_Star,1179,24,662,587,3165.99
Greedy,1179,120,399,101,4148.7
A_Star,1179,120,399,773,3404.14
Greedy,1179,849,260,46,1738.06
A_Star,1179,849,260,223,1509.47
Greedy,1179,996,525,167,3794.24
A_Star,1179,996,525,669,3080.87
Greedy,1179,19,928,71,3189.18
A_Star,1179,19,928,584,2981.27
Greedy,1179,1040,1059,350,4779.18
A_Star,1179,1040,1059,1328,4173.35
Greedy,1179,586,537,46,1678.62
A_Star,1179,586,537,191,1384.92
Greedy,1179,210,1049,31,1426.67
A_Star,1179,210,1049,140,1195.49
Greedy,1179,241,1068,54,2067.97
A_Star,1179,241,1068,285,1743.54
Greedy,1179,227,1103,195,5379.73
A_Star,1179,227,1103,806,3890.52
Greedy,1179,1078,264,85,3472.95
A_Star,1179,1078,264,549,2795.83
Greedy,1179,987,784,82,4709.93
A_Star,1179,987,784,823,3751.29
Greedy,1179,1047,824,59,3265.8
A_Star,1179,1047,824,466,3111.17
Greedy,1179,881,1147,13,914.231
A_Star,1179,881,1147,69,838.042
Greedy,1179,320,377,91,2529.21
A_Star,1179,320,377,497,2392.88
Greedy,1179,1087,992,121,4541.77
A_Star,1179,1087,992,708,3930.95
Greedy,1179,1141,219,24,1804.48
A_Star,1179,1141,219,205,1642.77
Greedy,1179,143,1154,90,3703.43
A_Star,1179,143,1154,505,2895.03
Greedy,1179,684,144,25,1596.9
A_Star,1179,684,144,162,1541.29
Greedy,1179,493,985,56,3278.45
A_Star,1179,493,985,470,2822.63
Greedy,1179,1091,546,40,1899.65
A_Star,1179,1091,546,196,1708.82
Greedy,1179,1127,609,43,1885.24
A_Star,1179,1127,609,260,1789.08
Greedy,1179,382,720,23,1187.67
A_Star,1179,382,720,110,1131.2
Greedy,1179,1058,391,46,3016.78
A_Star,1179,1058,391,423,2635.21
Greedy,1179,304,845,212,3460.86
A_Star,1179,304,845,861,3062.1
Greedy,1179,958,723,51,3020.59
A_Star,1179,958,723,276,2841.53
Greedy,1179,628,797,240,3747.39
A_Star,1179,628,797,540,3026.59
Greedy,1179,918,150,60,3075.59
A_Star,1179,918,150,578,2909.74
Greedy,1179,510,189,135,4380.62
A_Star,1179,510,189,407,3241.16
Greedy,1179,325,718,44,1239.93
A_Star,1179,325,718,118,1043.35
Greedy,1179,818,941,23,531.225
A_Star,1179,818,941,27,453.332
Greedy,1179,630,1051,17,966.884
A_Star,1179,630,1051,62,961.656
Greedy,1179,585,1136,129,4559.48
A_Star,1179,585,1136,718,3546.53
Greedy,1179,598,1147,45,2653.17
A_Star,1179,598,1147,264,2432.22
