Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,1000,50,562,1007,10955.2
Greedy,1000,49,594,23,2160.05
A_Star,1000,49,594,45,2071.14
Greedy,1000,807,404,17,2538.76
A_Star,1000,807,404,58,2367.06
Greedy,1000,263,748,100,11638
A_Star,1000,263,748,328,9514.21
Greedy,1000,790,636,25,5487.09
A_Star,1000,790,636,171,4953.59
Greedy,1000,359,79,27,5394.91
A_Star,1000,359,79,186,4899.48
Greedy,1000,213,903,29,4646.63
A_Star,1000,213,903,166,4216.39
Greedy,1000,21,601,116,8648.87
A_Star,1000,21,601,451,7642.68
Greedy,1000,475,302,41,8382.55
A_Star,1000,475,302,389,7495.46
Greedy,1000,343,970,56,9051.97
A_Star,1000,343,970,305,6604.96
Greedy,1000,408,647,38,5018.48
A_Star,1000,408,647,169,4637.27
Greedy,1000,657,503,144,10626
A_Star,1000,657,503,617,8040.52
Greedy,1000,872,728,10,1746.38
A_Star,1000,872,728,26,1596.88
Greedy,1000,818,213,46,8053.01
A_Star,1000,818,213,456,7248.6
Greedy,1000,960,151,44,7163.37
A_Star,1000,960,151,235,6955.24
Greedy,1000,85,260,9,1509.8
A_Star,1000,85,260,24,1509.8
Greedy,1000,329,298,34,5945.93
A_Star,1000,329,298,292,5187.06
Greedy,1000,373,125,56,10492.4
A_Star,1000,373,125,598,9555.07
Greedy,1000,6,395,47,7773.89
A_Star,1000,6,395,545,7556.29
Greedy,1000,953,977,20,4398.92
A_Star,1000,953,977,144,4226.6
Greedy,1000,715,265,84,8035.16
A_Star,1000,715,265,372,5732.58
Greedy,1000,54,654,10,1768.21
A_Star,1000,54,654,33,1590.8
Greedy,1000,885,529,16,3140.57
A_Star,1000,885,529,68,3014.94
Greedy,1000,493,2,204,12502.2
A_Star,1000,493,2,989,11522.6
Greedy,1000,891,914,58,5160.16
A_Star,1000,891,914,176,4827.46
Greedy,1000,332,105,28,4997.91
A_Star,1000,332,105,99,4574.22
Greedy,1000,886,41,59,8766.39
A_Star,1000,886,41,270,7731.31
Greedy,1000,786,747,24,4894.68
A_Star,1000,786,747,139,4223.93
Greedy,1000,481,83,50,7033.56
A_Star,1000,481,83,353,6289.59
Greedy,1000,351,540,59,11400.7
A_Star,1000,351,540,455,10313.2
Greedy,1000,830,887,2,116.096
A_Star,1000,830,887,2,116.096
Greedy,1000,992,760,63,8355.19
A_Star,1000,992,760,340,7710.04
Greedy,1000,233,327,44,8867.64
A_Star,1000,233,327,421,8077.46
Greedy,1000,6,951,71,11981.7
A_Star,1000,6,951,1060,10718.8
Greedy,1000,614,836,48,6828.57
A_Star,1000,614,836,281,4943.64
Greedy,1000,102,222,31,6178.36
A_Star,1000,102,222,357,6148.32
Greedy,1000,847,534,50,7614.92
A_Star,1000,847,534,225,7069.74
Greedy,1000,191,464,43,8937.02
A_Star,1000,191,464,515,8557.82
Greedy,1000,473,156,38,7119.04
A_Star,1000,473,156,402,6344.71
Greedy,1000,31,778,138,11208.7
A_Star,1000,31,778,936,9803
Greedy,1000,41,481,82,5285.26
A_Star,1000,41,481,197,3740.97
Greedy,1000,81,172,75,11796.1
A_Star,1000,81,172,667,8455.8
Greedy,1000,797,2,171,14270.2
A_Star,1000,797,2,921,10829.4
Greedy,1000,682,168,36,7309.13
A_Star,1000,682,168,368,6833.55
Greedy,1000,867,758,43,6302.1
A_Star,1000,867,758,320,5661.67
Greedy,1000,5,263,98,12247.7
A_Star,1000,5,263,612,10506.4
Greedy,1000,972,687,37,5371.25
A_Star,1000,972,687,221,5224.49
Greedy,1000,540,38,56,8968.34
A_Star,1000,540,38,569,8091.84
Greedy,1000,380,770,64,9428.22
A_Star,1000,380,770,374,6272.5
Greedy,1000,9,455,20,3703.47
A_Star,1000,9,455,99,3186.3
Greedy,1000,333,230,36,4509.67
A_Star,1000,333,230,180,3954.19
Greedy,1000,548,188,102,12992.5
A_Star,1000,548,188,810,10584
Greedy,1000,455,590,45,7381.48
A_Star,1000,455,590,291,5966.21
Greedy,1000,843,562,81,9894.74
A_Star,1000,843,562,234,5968.38
Greedy,1000,525,817,120,14948.7
A_Star,1000,525,817,865,11448.3
Greedy,1000,777,121,64,7555.2
A_Star,1000,777,121,294,6316.02
Greedy,1000,415,987,109,12663.7
A_Star,1000,415,987,711,10952.1
Greedy,1000,27,21,2,169.98
A_Star,1000,27,21,3,167.513
Greedy,1000,714,132,32,4466.71
A_Star,1000,714,132,180,4385.01
Greedy,1000,690,210,40,4790.5
A_Star,1000,690,210,129,3835.81
Greedy,1000,461,870,102,12201.5
A_Star,1000,461,870,744,9613.64
Greedy,1000,454,728,36,4480.29
A_Star,1000,454,728,111,4466.64
Greedy,1000,911,426,112,8041.32
A_Star,1000,911,426,226,6796.78
Greedy,1000,155,746,63,9112.77
A_Star,1000,155,746,447,6966.73
Greedy,1000,524,907,30,4075.91
A_Star,1000,524,907,70,3790.67
Greedy,1000,668,221,71,7519.46
A_Star,1000,668,221,489,6541.83
Greedy,1000,575,159,5,940.214
A_Star,1000,575,159,11,940.214
Greedy,1000,659,864,111,11757.7
A_Star,1000,659,864,578,9088.84
Greedy,1000,164,283,169,11871.1
A_Star,1000,164,283,515,8686.57
Greedy,1000,123,536,57,8749.93
A_Star,1000,123,536,218,7880.56
Greedy,1000,524,194,30,5330.55
A_Star,1000,524,194,93,4686.78
Greedy,1000,225,983,221,15177.2
A_Star,1000,225,983,1081,10877
Greedy,1000,591,188,13,2727.33
A_Star,1000,591,188,60,2603.32
Greedy,1000,873,704,36,7536
A_Star,1000,873,704,427,6982.2
Greedy,1000,232,155,60,5103.76
A_Star,1000,232,155,212,4982.5
Greedy,1000,291,884,54,9347.06
A_Star,1000,291,884,272,5522.08
Greedy,1000,588,876,81,8680.18
A_Star,1000,588,876,631,8158.99
Greedy,1000,499,911,165,14918.2
A_Star,1000,499,911,1012,11305.8
Greedy,1000,425,868,116,16652.6
A_Star,1000,425,868,1034,13628.3
Greedy,1000,49,460,98,5400.51
A_Star,1000,49,460,267,4890.68
Greedy,1000,18,317,51,9440.26
A_Star,1000,18,317,652,8792.96
Greedy,1000,116,706,59,8916.53
A_Star,1000,116,706,530,8319.61
Greedy,1000,480,501,191,17343.8
A_Star,1000,480,501,1141,14731.4
Greedy,1000,970,343,77,9953.68
A_Star,1000,970,343,326,6604.96
Greedy,1000,487,639,21,3109.01
A_Star,1000,487,639,89,2928.45
Greedy,1000,327,228,47,4787.43
A_Star,1000,327,228,191,4730.26
Greedy,1000,772,893,22,4141.62
A_Star,1000,772,893,79,3342.05
Greedy,1000,717,331,23,2844.46
A_Star,1000,717,331,84,2844.46
Greedy,1000,953,803,25,4678.89
A_Star,1000,953,803,143,4148.76
Greedy,1000,267,198,62,7129.57
A_Star,1000,267,198,447,6790.48
Greedy,1000,633,256,90,14199.5
A_Star,1000,633,256,621,8202.67
Greedy,1000,845,578,53,10067.8
A_Star,1000,845,578,694,9336.04
Greedy,1000,845,878,35,4419.89
A_Star,1000,845,878,161,4319.52
Greedy,1000,551,727,176,15741
A_Star,1000,551,727,578,10951.6
Greedy,1000,558,86,80,11097.5
A_Star,1000,558,86,490,7646.89
Greedy,1000,170,313,22,4405.72
A_Star,1000,170,313,160,4101.74
Greedy,1000,586,319,45,7430.38
A_Star,1000,586,319,278,5192.69
Greedy,1000,398,207,152,10824.7
A_Star,1000,398,207,473,7534.41
Greedy,1000,790,997,59,8069.61
A_Star,1000,790,997,301,6510
Greedy,1000,201,813,53,9754.34
A_Star,1000,201,813,552,8900
Greedy,1000,871,353,64,5994.64
A_Star,1000,871,353,263,4874.76
Greedy,1000,791,794,8,1429.39
A_Star,1000,791,794,24,1228.49
Greedy,1000,66,602,35,7075.52
A_Star,1000,66,602,302,6409.67
Greedy,1000,641,748,29,2552.86
A_Star,1000,641,748,56,2487.08
Greedy,1000,152,395,46,7840.58
A_Star,1000,152,395,405,6702.08
Greedy,1000,265,247,108,12468.6
A_Star,1000,265,247,920,10930.3
Greedy,1000,231,200,30,4475.31
A_Star,1000,231,200,144,3956.21
Greedy,1000,380,474,44,6965.2
A_Star,1000,380,474,192,4257.11
Greedy,1000,303,464,8,1807.53
A_Star,1000,303,464,32,1788.72
Greedy,1000,812,26,191,15059.4
A_Star,1000,812,26,1013,12296.7
Greedy,1000,387,142,73,9508.46
A_Star,1000,387,142,432,8957.56
Greedy,1000,153,135,12,2337
A_Star,1000,153,135,39,2245.42
Greedy,1000,115,138,51,7139.73
A_Star,1000,115,138,377,6616.59
Greedy,1000,989,278,16,2814.33
A_Star,1000,989,278,55,2753.98
Greedy,1000,868,8,59,11492.5
A_Star,1000,868,8,478,10578.9
Greedy,1000,491,329,10,2469.72
A_Star,1000,491,329,39,2186.01
Greedy,1000,344,207,92,12753.3
A_Star,1000,344,207,961,10770.5
Greedy,1000,215,78,20,4034.52
A_Star,1000,215,78,81,3169.75
Greedy,1000,985,780,54,10283.6
A_Star,1000,985,780,752,8947.72
Greedy,1000,430,416,71,9252.62
A_Star,1000,430,416,500,7494.35
Greedy,1000,154,63,60,8002.5
A_Star,1000,154,63,346,6083.94
Greedy,1000,102,885,81,7037.28
A_Star,1000,102,885,448,6336.57
Greedy,1000,469,677,40,6475.93
A_Star,1000,469,677,281,5741.74
Greedy,1000,687,116,161,13310.4
A_Star,1000,687,116,744,10022.3
Greedy,1000,837,349,11,1544.11
A_Star,1000,837,349,26,1505.31
Greedy,1000,166,197,73,3776.27
A_Star,1000,166,197,100,3419.44
Greedy,1000,402,681,91,7970.98
A_Star,1000,402,681,614,7824.58
Greedy,1000,695,628,46,6239.55
A_Star,1000,695,628,289,5985.77
Greedy,1000,941,139,98,10156.6
A_Star,1000,941,139,347,7220.66
Greedy,1000,410,113,11,2361.64
A_Star,1000,410,113,37,2303.31
Greedy,1000,457,726,15,3420.9
A_Star,1000,457,726,74,3184.27
Greedy,1000,180,918,30,5589.75
A_Star,1000,180,918,243,5589.75
Greedy,1000,731,111,45,7729.31
A_Star,1000,731,111,416,7455.39
Greedy,1000,236,998,21,3498.23
A_Star,1000,236,998,44,3181.24
Greedy,1000,546,355,24,4182.19
A_Star,1000,546,355,116,3567.19
Greedy,1000,557,71,59,7241.47
A_Star,1000,557,71,369,5899.26
Greedy,1000,939,752,64,9936.98
A_Star,1000,939,752,797,8327.07
Greedy,1000,170,309,46,8142.8
A_Star,1000,170,309,553,7150.94
Greedy,1000,954,671,35,4984.81
A_Star,1000,954,671,121,4432.62
Greedy,1000,259,595,110,13781.6
A_Star,1000,259,595,422,7055.87
Greedy,1000,405,972,46,7481.59
A_Star,1000,405,972,397,6308.73
Greedy,1000,29,127,71,9112.79
A_Star,1000,29,127,441,8600.1
Greedy,1000,712,348,219,13320.7
A_Star,1000,712,348,1165,11457
Greedy,1000,791,176,28,5285.05
A_Star,1000,791,176,190,4847.04
Greedy,1000,27,140,19,3998.39
A_Star,1000,27,140,147,3452.46
Greedy,1000,216,637,68,11260.1
A_Star,1000,216,637,633,8348.73
Greedy,1000,773,521,168,9011.92
A_Star,1000,773,521,506,8168.97
Greedy,1000,876,81,24,3022.78
A_Star,1000,876,81,94,2844.14
Greedy,1000,458,892,43,7380.25
A_Star,1000,458,892,424,6525.88
Greedy,1000,93,664,97,12060
A_Star,1000,93,664,698,9308.42
Greedy,1000,4,239,121,14174.9
A_Star,1000,4,239,581,10216.3
Greedy,1000,427,209,94,8185.6
A_Star,1000,427,209,426,7542.49
Greedy,1000,251,360,69,8847.92
A_Star,1000,251,360,357,7517.56
Greedy,1000,618,389,69,10343.4
A_Star,1000,618,389,745,9562.48
Greedy,1000,972,842,29,4935.2
A_Star,1000,972,842,163,4901.25
Greedy,1000,534,766,23,4409.25
A_Star,1000,534,766,207,4367.39
Greedy,1000,561,143,72,11546.7
A_Star,1000,561,143,733,9362.71
Greedy,1000,571,740,38,7715.82
A_Star,1000,571,740,433,7094.58
Greedy,1000,411,13,11,2341.93
A_Star,1000,411,13,43,1998.27
Greedy,1000,645,976,28,6200.97
A_Star,1000,645,976,275,6086.56
Greedy,1000,152,96,47,6401.28
A_Star,1000,152,96,277,5635.35
Greedy,1000,242,452,109,9340.46
A_Star,1000,242,452,334,6220.75
Greedy,1000,500,965,176,16358.3
A_Star,1000,500,965,1049,11928.9
Greedy,1000,190,655,57,4470.67
A_Star,1000,190,655,166,3784.17
Greedy,1000,710,60,47,5851.56
A_Star,1000,710,60,189,4834.55
Greedy,1000,676,912,68,11359.3
A_Star,1000,676,912,790,9309.12
Greedy,1000,818,848,26,4001.46
A_Star,1000,818,848,122,3941.11
Greedy,1000,756,671,16,2721.64
A_Star,1000,756,671,77,2581
Greedy,1000,428,864,4,588.753
A_Star,1000,428,864,9,588.753
Greedy,1000,389,973,56,7395.11
A_Star,1000,389,973,315,5682.58
Greedy,1000,999,77,3,279.9
A_Star,1000,999,77,3,279.9
Greedy,1000,416,25,50,6464.31
A_Star,1000,416,25,303,5519.55
Greedy,1000,498,910,52,6619.99
A_Star,1000,498,910,379,5747.8
Greedy,1000,750,343,54,6102.63
A_Star,1000,750,343,210,4967.67
Greedy,1000,272,755,46,7767.24
A_Star,1000,272,755,392,7298.25
Greedy,1000,538,567,14,2487.84
A_Star,1000,538,567,52,2363.74
Greedy,1000,161,727,22,3572.15
A_Star,1000,161,727,98,3243.07
Greedy,1000,152,632,28,2848.56
A_Star,1000,152,632,97,2767.05
Greedy,1000,310,234,35,4344.93
A_Star,1000,310,234,159,3674.79
Greedy,1000,10,489,4,766.955
A_Star,1000,10,489,6,687.421
Greedy,1000,911,367,111,8344.89
A_Star,1000,911,367,241,7006.82
Greedy,1000,254,201,30,5509.65
A_Star,1000,254,201,167,4347.05
Greedy,1000,904,215,19,4130.28
A_Star,1000,904,215,119,3797.22
Greedy,1000,548,332,144,10169
A_Star,1000,548,332,201,5056.17
Greedy,1000,649,997,63,8708.67
A_Star,1000,649,997,301,6936.6
Greedy,1000,407,431,130,13097.5
A_Star,1000,407,431,714,9854.8
Greedy,1000,348,235,66,11006.1
A_Star,1000,348,235,354,9814.35
Greedy,1000,207,733,77,12077.3
A_Star,1000,207,733,389,8768.16
Greedy,1000,600,943,51,7876.75
A_Star,1000,600,943,448,7383.53
Greedy,1000,237,187,28,5880.47
A_Star,1000,237,187,237,5704.17
Greedy,1000,170,534,16,3570.45
A_Star,1000,170,534,104,3317.41
Greedy,1000,456,80,2,179.535
A_Star,1000,456,80,2,179.535
Greedy,1000,398,950,52,8093.34
A_Star,1000,398,950,399,6345.68
Greedy,1000,251,32,37,5289.14
A_Star,1000,251,32,133,4907.93
Greedy,1000,501,967,63,7392.12
A_Star,1000,501,967,154,6668.92
Greedy,1000,151,28,19,3820.92
A_Star,1000,151,28,103,3216.4
Greedy,1000,97,196,15,3022.91
A_Star,1000,97,196,78,2885.81
Greedy,1000,963,433,78,10353.4
A_Star,1000,963,433,527,9281.56
Greedy,1000,952,234,64,6329.66
A_Star,1000,952,234,328,5686.77
Greedy,1000,237,209,91,8564.96
A_Star,1000,237,209,474,7802.17
Greedy,1000,282,175,19,4558.9
A_Star,1000,282,175,134,4405.54
Greedy,1000,252,428,124,11495.3
A_Star,1000,252,428,694,9550.99
Greedy,1000,958,271,85,8542.71
A_Star,1000,958,271,288,5786.48
Greedy,1000,470,0,6,864.237
A_Star,1000,470,0,11,864.237
Greedy,1000,989,119,12,2713.02
A_Star,1000,989,119,51,2713.02
Greedy,1000,805,342,5,827.91
A_Star,1000,805,342,10,821.528
Greedy,1000,646,672,86,8568.81
A_Star,1000,646,672,534,7341.83
Greedy,1000,700,239,75,8382.62
A_Star,1000,700,239,597,7456.57
Greedy,1000,746,941,4,618.098
A_Star,1000,746,941,8,618.098
Greedy,1000,498,4,174,9602.12
A_Star,1000,498,4,656,7959.04
Greedy,1000,732,866,57,9144.27
A_Star,1000,732,866,370,8369.28
Greedy,1000,363,191,40,6574.17
A_Star,1000,363,191,230,6234.64
Greedy,1000,853,869,36,6504.94
A_Star,1000,853,869,224,6124.95
Greedy,1000,207,165,103,11879.7
A_Star,1000,207,165,673,11188.5
Greedy,1000,800,175,56,6345.61
A_Star,1000,800,175,260,5451.86
Greedy,1000,524,725,56,7175.7
A_Star,1000,524,725,189,5869.17
Greedy,1000,17,576,61,9665.1
A_Star,1000,17,576,299,8998.77
Greedy,1000,63,450,51,7035.53
A_Star,1000,63,450,274,4808.93
Greedy,1000,778,597,58,8918.32
A_Star,1000,778,597,263,7815.62
Greedy,1000,709,115,90,12529.8
A_Star,1000,709,115,808,10291
Greedy,1000,427,203,32,4436.96
A_Star,1000,427,203,121,4388.85
Greedy,1000,139,908,30,5966.26
A_Star,1000,139,908,209,5235.27
Greedy,1000,418,369,21,3661.94
A_Star,1000,418,369,128,3437.21
Greedy,1000,289,168,8,1193.4
A_Star,1000,289,168,23,1153.75
Greedy,1000,445,910,14,2452.9
A_Star,1000,445,910,51,2402.75
Greedy,1000,463,907,28,5605.18
A_Star,1000,463,907,177,4771.4
Greedy,1000,712,673,83,11689.7
A_Star,1000,712,673,697,8695.28
Greedy,1000,932,202,58,8964.33
A_Star,1000,932,202,543,8271.39
Greedy,1000,457,919,97,7723.56
A_Star,1000,457,919,393,6615.17
Greedy,1000,232,143,23,5077.5
A_Star,1000,232,143,175,5038.72
Greedy,1000,587,376,44,4167
A_Star,1000,587,376,162,4087.35
Greedy,1000,58,173,62,9879.25
A_Star,1000,58,173,656,9576.15
Greedy,1000,926,453,100,9903.75
A_Star,1000,926,453,311,8252.99
Greedy,1000,920,64,35,4997.43
A_Star,1000,920,64,133,3502.59
Greedy,1000,528,631,44,5225.12
A_Star,1000,528,631,240,5038.83
Greedy,1000,651,926,46,6105.19
A_Star,1000,651,926,176,5068.22
Greedy,1000,596,683,18,2926.44
A_Star,1000,596,683,96,2831.23
Greedy,1000,819,482,71,7822.04
A_Star,1000,819,482,150,4743.56
Greedy,1000,556,984,14,2459.77
A_Star,1000,556,984,46,2352.31
Greedy,1000,376,656,143,10830.6
A_Star,1000,376,656,573,7544.98
Greedy,1000,476,698,21,4377.05
A_Star,1000,476,698,68,3977.91
Greedy,1000,475,247,87,9964.23
A_Star,1000,475,247,757,9572.21
Greedy,1000,848,748,53,7749.35
A_Star,1000,848,748,287,6235.69
Greedy,1000,522,525,151,11758.7
A_Star,1000,522,525,594,9593.69
Greedy,1000,377,392,4,633.497
A_Star,1000,377,392,5,633.497
Greedy,1000,561,303,58,8626.47
A_Star,1000,561,303,553,7331.56
Greedy,1000,197,683,28,3375.31
A_Star,1000,197,683,88,3084.63
Greedy,1000,128,202,45,5988.59
A_Star,1000,128,202,397,5551.99
Greedy,1000,612,508,24,5562.48
A_Star,1000,612,508,224,5122.3
Greedy,1000,829,216,29,3106.41
A_Star,1000,829,216,81,2830.85
Greedy,1000,672,275,44,6637.09
A_Star,1000,672,275,291,6298.98
Greedy,1000,819,586,61,9326.47
A_Star,1000,819,586,440,8587.34
Greedy,1000,422,499,7,946.581
A_Star,1000,422,499,13,946.581
Greedy,1000,704,248,107,9766.21
A_Star,1000,704,248,345,6506.95
Greedy,1000,568,636,24,5128.93
A_Star,1000,568,636,176,4479.69
Greedy,1000,281,733,20,3528.21
A_Star,1000,281,733,58,2770.91
Greedy,1000,422,73,84,8200.54
A_Star,1000,422,73,476,7723.6
Greedy,1000,217,755,37,5629.55
A_Star,1000,217,755,214,5043.15
Greedy,1000,610,165,62,6510.32
A_Star,1000,610,165,281,4967.99
Greedy,1000,149,577,88,9549.31
A_Star,1000,149,577,367,8751.84
Greedy,1000,260,45,5,957.772
A_Star,1000,260,45,12,711.916
Greedy,1000,398,265,103,9287.07
A_Star,1000,398,265,754,8544.73
Greedy,1000,373,583,17,3224.87
A_Star,1000,373,583,98,3134.3
Greedy,1000,404,844,20,3120.45
A_Star,1000,404,844,70,2872.81
Greedy,1000,211,66,60,7896.49
A_Star,1000,211,66,400,6138.22
Greedy,1000,599,681,33,3680.2
A_Star,1000,599,681,149,3306.2
Greedy,1000,597,538,78,5218.38
A_Star,1000,597,538,169,3437.56
Greedy,1000,52,507,74,9565.86
A_Star,1000,52,507,548,7908.51
Greedy,1000,441,510,158,8655.7
A_Star,1000,441,510,590,7793.67
Greedy,1000,961,572,81,10771.7
A_Star,1000,961,572,820,8870.43
Greedy,1000,578,613,127,12276.9
A_Star,1000,578,613,648,8547.22
Greedy,1000,942,69,81,12772.9
A_Star,1000,942,69,641,11772.6
Greedy,1000,268,314,151,11784
A_Star,1000,268,314,557,8441.43
Greedy,1000,241,264,69,12068.3
A_Star,1000,241,264,652,9479.22
Greedy,1000,416,974,83,12181.4
A_Star,1000,416,974,963,10250.1
Greedy,1000,949,533,73,9171.67
A_Star,1000,949,533,641,7460.66
Greedy,1000,185,896,57,9032.17
A_Star,1000,185,896,642,8696.23
Greedy,1000,14,869,49,9227.86
A_Star,1000,14,869,602,8822.58
Greedy,1000,124,806,16,2984.87
A_Star,1000,124,806,56,2731.94
Greedy,1000,569,356,33,6738.75
A_Star,1000,569,356,268,6245.53
Greedy,1000,907,965,137,7501.03
A_Star,1000,907,965,454,6398.44
Greedy,1000,666,615,70,10995
A_Star,1000,666,615,726,9789.86
Greedy,1000,813,958,57,6078.46
A_Star,1000,813,958,194,5260.66
Greedy,1000,995,108,113,11262.2
A_Star,1000,995,108,713,10930.9
Greedy,1000,37,638,16,3135.33
A_Star,1000,37,638,100,3068.1
Greedy,1000,711,793,49,7285.78
A_Star,1000,711,793,343,6792.56
Greedy,1000,305,187,54,6980.76
A_Star,1000,305,187,388,6365.61
Greedy,1000,966,863,112,10671.9
A_Star,1000,966,863,643,8552.95
Greedy,1000,178,466,8,1397.38
A_Star,1000,178,466,21,1288.49
Greedy,1000,92,908,109,13028.3
A_Star,1000,92,908,491,8297.67
Greedy,1000,212,987,193,13118.9
A_Star,1000,212,987,834,10502.4
Greedy,1000,976,49,29,5064.79
A_Star,1000,976,49,270,4918.54
Greedy,1000,970,392,99,8722.64
A_Star,1000,970,392,374,7346.1
Greedy,1000,153,794,14,3078.14
A_Star,1000,153,794,61,2722.98
Greedy,1000,884,143,35,5892.78
A_Star,1000,884,143,194,4435.93
Greedy,1000,176,599,32,6908.41
A_Star,1000,176,599,252,5925.24
Greedy,1000,362,966,43,8702.55
A_Star,1000,362,966,513,8148.75
Greedy,1000,142,940,55,10257.5
A_Star,1000,142,940,715,8509.87
Greedy,1000,660,799,124,7681.54
A_Star,1000,660,799,285,4413.5
Greedy,1000,227,41,40,6777.59
A_Star,1000,227,41,206,6091.72
Greedy,1000,958,546,34,5934.49
A_Star,1000,958,546,216,5541.6
Greedy,1000,869,978,38,5477.66
A_Star,1000,869,978,279,5351.15
Greedy,1000,316,296,62,9137.49
A_Star,1000,316,296,336,8499.82
Greedy,1000,446,772,50,8929.12
A_Star,1000,446,772,642,7990.9
Greedy,1000,194,137,51,8724.27
A_Star,1000,194,137,392,6964.61
Greedy,1000,752,857,64,8642.38
A_Star,1000,752,857,293,7500.55
Greedy,1000,270,382,74,12063.2
A_Star,1000,270,382,440,10114.9
Greedy,1000,443,547,77,7499.81
A_Star,1000,443,547,350,6588.05
Greedy,1000,141,497,25,2978.84
A_Star,1000,141,497,81,2902.85
Greedy,1000,624,201,51,9472.58
A_Star,1000,624,201,613,7753.62
Greedy,1000,523,814,86,7320.29
A_Star,1000,523,814,380,6816.38
Greedy,1000,909,554,8,1417.32
A_Star,1000,909,554,27,1243.24
Greedy,1000,278,652,7,1081.92
A_Star,1000,278,652,17,1059.48
Greedy,1000,205,213,36,6738.65
A_Star,1000,205,213,264,5936.2
Greedy,1000,516,484,88,9568.67
A_Star,1000,516,484,587,9027.55
Greedy,1000,493,145,34,6280.49
A_Star,1000,493,145,289,5623.72
Greedy,1000,609,151,3,287.673
A_Star,1000,609,151,4,234.758
Greedy,1000,145,251,186,18115
A_Star,1000,145,251,568,7560.11
Greedy,1000,475,820,141,10257.1
A_Star,1000,475,820,545,9135.25
