Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,126,58,61,446701,486.743
Greedy,126,58,61,11,492.312
A_Star,126,58,61,29,486.743
Exhaustive,126,57,19,2182266,357.135
Greedy,126,57,19,13,407.424
A_Star,126,57,19,15,357.135
Exhaustive,126,80,83,5000017,-1
Greedy,126,80,83,29,1096.44
A_Star,126,80,83,63,1096.44
Exhaustive,126,13,36,5000047,-1
Greedy,126,13,36,11,520.874
A_Star,126,13,36,20,485.958
Exhaustive,126,124,19,51244,646.142
Greedy,126,124,19,12,668.556
A_Star,126,124,19,32,646.142
Exhaustive,126,95,122,2303,385.932
Greedy,126,95,122,8,385.932
A_Star,126,95,122,12,385.932
Exhaustive,126,58,26,1018113,929.19
Greedy,126,58,26,23,1163.5
A_Star,126,58,26,86,929.19
Exhaustive,126,34,19,155113,121.447
Greedy,126,34,19,3,121.447
A_Star,126,34,19,4,121.447
Exhaustive,126,93,36,5000039,-1
Greedy,126,93,36,22,748.091
A_Star,126,93,36,52,680.162
Exhaustive,126,15,85,5000036,-1
Greedy,126,15,85,9,548.104
A_Star,126,15,85,32,539.953
Exhaustive,126,17,7,105126,654.133
Greedy,126,17,7,13,659.157
A_Star,126,17,7,41,654.133
Exhaustive,126,111,69,2068282,613.307
Greedy,126,111,69,18,665.02
A_Star,126,111,69,29,613.307
Exhaustive,126,85,58,2448636,893.692
Greedy,126,85,58,14,893.692
A_Star,126,85,58,72,893.692
Exhaustive,126,109,39,219434,570.036
Greedy,126,109,39,22,570.036
A_Star,126,109,39,34,570.036
Exhaustive,126,2,73,5000046,-1
Greedy,126,2,73,19,794.091
A_Star,126,2,73,50,733.142
Exhaustive,126,52,106,1087842,483.199
Greedy,126,52,106,8,484.055
A_Star,126,52,106,23,483.199
Exhaustive,126,26,95,326686,732.476
Greedy,126,26,95,22,738.092
A_Star,126,26,95,32,732.476
Exhaustive,126,49,115,5000043,-1
Greedy,126,49,115,15,866.546
A_Star,126,49,115,50,858.699
Exhaustive,126,104,9,5000027,-1
Greedy,126,104,9,13,620.875
A_Star,126,104,9,29,556.68
Exhaustive,126,85,8,574743,780.234
Greedy,126,85,8,14,801.251
A_Star,126,85,8,43,780.234
Exhaustive,126,64,45,153,75.0107
Greedy,126,64,45,3,75.0107
A_Star,126,64,45,3,75.0107
Exhaustive,126,122,35,1721879,575.707
Greedy,126,122,35,11,575.707
A_Star,126,122,35,33,575.707
Exhaustive,126,3,36,3285799,745.546
Greedy,126,3,36,17,785.15
A_Star,126,3,36,40,745.546
Exhaustive,126,65,124,5000040,-1
Greedy,126,65,124,19,603.374
A_Star,126,65,124,39,603.374
Exhaustive,126,16,93,213368,741.67
Greedy,126,16,93,14,741.67
A_Star,126,16,93,43,741.67
Exhaustive,126,124,35,1729332,615.31
Greedy,126,124,35,12,637.724
A_Star,126,124,35,33,615.31
Exhaustive,126,113,115,505932,991.899
Greedy,126,113,115,21,991.899
A_Star,126,113,115,47,991.899
Exhaustive,126,56,7,480489,906.841
Greedy,126,56,7,27,906.841
A_Star,126,56,7,64,906.841
Exhaustive,126,10,16,5000024,-1
Greedy,126,10,16,9,481.513
A_Star,126,10,16,22,481.513
Exhaustive,126,93,73,5000035,-1
Greedy,126,93,73,12,657.334
A_Star,126,93,73,48,657.334
Exhaustive,126,88,97,23182,465.452
Greedy,126,88,97,9,465.452
A_Star,126,88,97,13,465.452
Exhaustive,126,2,70,14629,275.225
Greedy,126,2,70,4,275.225
A_Star,126,2,70,6,275.225
Exhaustive,126,60,10,621788,486.104
Greedy,126,60,10,9,552.768
A_Star,126,60,10,26,486.104
Exhaustive,126,109,2,2016921,641.532
Greedy,126,109,2,10,641.532
A_Star,126,109,2,29,641.532
Exhaustive,126,112,47,814,301.232
Greedy,126,112,47,6,301.232
A_Star,126,112,47,16,301.232
Exhaustive,126,116,25,4036800,912.556
Greedy,126,116,25,29,980.171
A_Star,126,116,25,81,912.556
Exhaustive,126,20,86,6505,256.053
Greedy,126,20,86,7,256.053
A_Star,126,20,86,11,256.053
Exhaustive,126,99,125,5000056,-1
Greedy,126,99,125,20,580.236
A_Star,126,99,125,33,552.945
Exhaustive,126,47,98,5860,447.703
Greedy,126,47,98,14,537.054
A_Star,126,47,98,27,447.703
Exhaustive,126,11,113,15345,616.137
Greedy,126,11,113,20,653.589
A_Star,126,11,113,31,616.137
Exhaustive,126,28,71,89693,504.715
Greedy,126,28,71,8,504.715
A_Star,126,28,71,18,504.715
Exhaustive,126,77,60,280,136.017
Greedy,126,77,60,4,136.017
A_Star,126,77,60,5,136.017
Exhaustive,126,117,107,246842,725.068
Greedy,126,117,107,13,789.986
A_Star,126,117,107,64,725.068
Exhaustive,126,20,33,11,48.2736
Greedy,126,20,33,2,48.2736
A_Star,126,20,33,2,48.2736
Exhaustive,126,89,74,5000015,-1
Greedy,126,89,74,9,306.786
A_Star,126,89,74,11,306.786
Exhaustive,126,20,2,1996371,622.222
Greedy,126,20,2,10,622.222
A_Star,126,20,2,30,622.222
Exhaustive,126,4,75,90020,759.626
Greedy,126,4,75,14,773.887
A_Star,126,4,75,38,759.626
Exhaustive,126,41,9,2668,597.089
Greedy,126,41,9,18,661.284
A_Star,126,41,9,29,597.089
Exhaustive,126,106,37,28,91.4215
Greedy,126,106,37,3,91.4215
A_Star,126,106,37,3,91.4215
Exhaustive,126,45,107,1678132,971.845
Greedy,126,45,107,18,1036.76
A_Star,126,45,107,73,971.845
Exhaustive,126,79,66,5415,492.396
Greedy,126,79,66,13,511.983
A_Star,126,79,66,28,492.396
Exhaustive,126,80,78,4521,494.155
Greedy,126,80,78,11,515.576
A_Star,126,80,78,23,494.155
Exhaustive,126,64,22,35285,627.135
Greedy,126,64,22,12,631.474
A_Star,126,64,22,37,627.135
Exhaustive,126,76,7,85701,697.454
Greedy,126,76,7,15,869.588
A_Star,126,76,7,53,697.454
Exhaustive,126,54,124,811616,794.3
Greedy,126,54,124,19,799.915
A_Star,126,54,124,42,794.3
Exhaustive,126,62,49,540123,882.476
Greedy,126,62,49,16,890.323
A_Star,126,62,49,58,882.476
Exhaustive,126,121,68,2017581,924.18
Greedy,126,121,68,23,951.471
A_Star,126,121,68,60,924.18
Exhaustive,126,79,25,5000036,-1
Greedy,126,79,25,30,1181.54
A_Star,126,79,25,112,1134.18
Exhaustive,126,22,95,5000026,-1
Greedy,126,22,95,12,601.902
A_Star,126,22,95,41,599.42
Exhaustive,126,105,116,107114,623.601
Greedy,126,105,116,10,649.426
A_Star,126,105,116,38,623.601
