Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,1810,614,1257,36,2367.13
A_Star,1810,614,1257,483,2209.24
Greedy,1810,807,1646,92,3951.72
A_Star,1810,807,1646,849,3287.86
Greedy,1810,1063,1086,13,583.101
A_Star,1810,1063,1086,34,546.52
Greedy,1810,720,985,159,5931.18
A_Star,1810,720,985,1016,4758.21
Greedy,1810,1692,1101,76,4462.65
A_Star,1810,1692,1101,580,3315.74
Greedy,1810,1097,1111,62,2753.76
A_Star,1810,1097,1111,346,2476.27
Greedy,1810,22,945,17,1184.01
A_Star,1810,22,945,113,1061.5
Greedy,1810,1807,1605,141,5601.47
A_Star,1810,1807,1605,1461,4742.3
Greedy,1810,339,188,72,4378.8
A_Star,1810,339,188,1047,3736.05
Greedy,1810,288,1573,46,2310.16
A_Star,1810,288,1573,381,1885.09
Greedy,1810,822,662,28,2103.92
A_Star,1810,822,662,297,1852.55
Greedy,1810,882,135,68,3629.54
A_Star,1810,882,135,922,3082.56
Greedy,1810,851,302,65,3529.72
A_Star,1810,851,302,721,3172.34
Greedy,1810,636,471,58,2833.7
A_Star,1810,636,471,619,2390.21
Greedy,1810,456,228,186,5332.19
A_Star,1810,456,228,1806,4646.13
Greedy,1810,196,422,109,3967.07
A_Star,1810,196,422,1246,3744.55
Greedy,1810,19,1413,26,1679.2
A_Star,1810,19,1413,194,1343.06
Greedy,1810,484,1358,50,2467.5
A_Star,1810,484,1358,577,2284.12
Greedy,1810,392,444,98,5184.29
A_Star,1810,392,444,980,3191.99
Greedy,1810,1758,1716,27,1638.56
A_Star,1810,1758,1716,247,1633.7
Greedy,1810,1494,87,80,1834.01
A_Star,1810,1494,87,239,1589.74
Greedy,1810,1612,963,40,1915.1
A_Star,1810,1612,963,319,1806.44
Greedy,1810,1623,477,67,3060.99
A_Star,1810,1623,477,428,2673.53
Greedy,1810,1442,1024,16,1043.1
A_Star,1810,1442,1024,102,1023.19
Greedy,1810,1114,502,50,2993.73
A_Star,1810,1114,502,265,2217.53
Greedy,1810,534,463,33,1782.32
A_Star,1810,534,463,261,1737.02
Greedy,1810,1667,1742,93,5038.33
A_Star,1810,1667,1742,1190,4247.69
Greedy,1810,201,548,37,2300.54
A_Star,1810,201,548,292,1837.61
Greedy,1810,1576,1615,66,3914.42
A_Star,1810,1576,1615,948,3411.18
Greedy,1810,991,784,35,2169.11
A_Star,1810,991,784,357,2090.05
Greedy,1810,457,1700,58,1703.78
A_Star,1810,457,1700,290,1437.47
Greedy,1810,1345,995,29,2164.2
A_Star,1810,1345,995,272,1999.17
Greedy,1810,1627,1294,60,3777.83
A_Star,1810,1627,1294,832,3168.66
Greedy,1810,1254,417,185,4397.06
A_Star,1810,1254,417,744,3371.06
Greedy,1810,309,384,67,3908.84
A_Star,1810,309,384,872,3163.88
Greedy,1810,1632,1241,124,4438.06
A_Star,1810,1632,1241,697,2905.97
Greedy,1810,171,851,47,2739.35
A_Star,1810,171,851,521,2557.13
Greedy,1810,1801,893,50,3041.85
A_Star,1810,1801,893,468,2421.27
Greedy,1810,650,779,96,5181.54
A_Star,1810,650,779,1063,4205.24
Greedy,1810,879,794,7,293.105
A_Star,1810,879,794,10,287.601
Greedy,1810,1768,1321,145,6376.52
A_Star,1810,1768,1321,1237,4416.56
Greedy,1810,1623,409,98,5589.4
A_Star,1810,1623,409,982,4137.8
Greedy,1810,1698,742,42,1982.94
A_Star,1810,1698,742,358,1841.12
Greedy,1810,1540,299,56,2378.38
A_Star,1810,1540,299,459,2055.78
Greedy,1810,1340,1698,17,1176.55
A_Star,1810,1340,1698,79,990.43
Greedy,1810,782,400,56,3450.16
A_Star,1810,782,400,662,2742.34
Greedy,1810,778,660,27,1575.7
A_Star,1810,778,660,246,1423.94
Greedy,1810,880,1022,38,2748.76
A_Star,1810,880,1022,418,2236.43
Greedy,1810,1497,1670,90,4507.97
A_Star,1810,1497,1670,858,3821.94
Greedy,1810,42,97,62,2982.31
A_Star,1810,42,97,527,2067.82
Greedy,1810,1285,759,43,3219.39
A_Star,1810,1285,759,686,2809.71
