Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,2588,187,2119,46,3019.46
A_Star,2588,187,2119,804,2921.4
Greedy,2588,547,2485,284,9183.6
A_Star,2588,547,2485,2079,6005.43
Greedy,2588,934,2403,66,1753.88
A_Star,2588,934,2403,196,1496.89
Greedy,2588,758,1167,112,5551.8
A_Star,2588,758,1167,1623,4669.9
Greedy,2588,974,1724,81,5127.51
A_Star,2588,974,1724,1722,4101.37
Greedy,2588,807,1095,6,240.512
A_Star,2588,807,1095,10,240.512
Greedy,2588,341,1418,76,4774.47
A_Star,2588,341,1418,959,3933.34
Greedy,2588,1898,2528,111,3292
A_Star,2588,1898,2528,562,2186.74
Greedy,2588,1574,1217,97,4917.12
A_Star,2588,1574,1217,1652,4210.7
Greedy,2588,76,170,25,1910.56
A_Star,2588,76,170,337,1814.8
Greedy,2588,1218,1329,15,666.749
A_Star,2588,1218,1329,58,646.265
Greedy,2588,1785,1709,78,3026.65
A_Star,2588,1785,1709,591,2373.91
Greedy,2588,1587,1106,7,322.908
A_Star,2588,1587,1106,16,293.757
Greedy,2588,2061,1883,83,5642.21
A_Star,2588,2061,1883,2046,4738.17
Greedy,2588,1046,1295,82,4198.64
A_Star,2588,1046,1295,1000,2888.48
Greedy,2588,1935,99,158,6045.57
A_Star,2588,1935,99,1206,4640.75
Greedy,2588,325,2365,147,4516.65
A_Star,2588,325,2365,1286,4142.5
Greedy,2588,1471,1978,122,4964.15
A_Star,2588,1471,1978,1051,3743.82
Greedy,2588,1516,350,120,4011.36
A_Star,2588,1516,350,1697,3493.3
Greedy,2588,2063,1090,51,3168.42
A_Star,2588,2063,1090,616,2235.67
Greedy,2588,150,1732,39,1684.31
A_Star,2588,150,1732,208,1416.11
Greedy,2588,959,1999,27,1856.55
A_Star,2588,959,1999,224,1667.32
Greedy,2588,1786,1064,117,3625.69
A_Star,2588,1786,1064,779,3124.42
Greedy,2588,1404,2118,78,3076.64
A_Star,2588,1404,2118,709,2506.13
Greedy,2588,403,1071,37,2098.45
A_Star,2588,403,1071,299,1664.27
Greedy,2588,301,598,109,5472.55
A_Star,2588,301,598,1250,4136.55
Greedy,2588,1571,1897,64,2635.94
A_Star,2588,1571,1897,361,1972.22
Greedy,2588,2568,278,243,7510.01
A_Star,2588,2568,278,1033,4166.37
Greedy,2588,1237,1181,237,3185
A_Star,2588,1237,1181,935,2688.92
Greedy,2588,1493,1657,138,6059.32
A_Star,2588,1493,1657,2710,5253.63
Greedy,2588,1023,1074,75,4066.47
A_Star,2588,1023,1074,1477,3726.52
Greedy,2588,688,1918,68,3121.67
A_Star,2588,688,1918,435,2410.45
Greedy,2588,2382,1947,104,3316.36
A_Star,2588,2382,1947,431,2827.58
Greedy,2588,884,607,86,3343.71
A_Star,2588,884,607,540,3192.18
Greedy,2588,2236,2230,70,2910.54
A_Star,2588,2236,2230,647,2578.99
Greedy,2588,1630,1059,206,5629.31
A_Star,2588,1630,1059,1593,4643.35
Greedy,2588,427,140,26,1477.53
A_Star,2588,427,140,203,1440.72
Greedy,2588,1557,1578,44,2259.85
A_Star,2588,1557,1578,465,2131.32
Greedy,2588,1032,2149,10,579.995
A_Star,2588,1032,2149,34,579.995
Greedy,2588,1067,2221,209,4197.1
A_Star,2588,1067,2221,1257,3532.93
Greedy,2588,228,1979,35,1949.96
A_Star,2588,228,1979,300,1919.05
Greedy,2588,664,1222,86,5362.17
A_Star,2588,664,1222,2563,4990.72
Greedy,2588,752,2215,106,4671.91
A_Star,2588,752,2215,1384,3774.93
Greedy,2588,2172,910,94,4741.19
A_Star,2588,2172,910,1540,3822.63
Greedy,2588,1906,2522,104,4078.44
A_Star,2588,1906,2522,915,2776.96
Greedy,2588,920,231,57,3075.19
A_Star,2588,920,231,823,2522.44
Greedy,2588,2434,1823,181,6221.3
A_Star,2588,2434,1823,1521,4132.42
Greedy,2588,2218,1313,28,1564.48
A_Star,2588,2218,1313,171,1316.5
Greedy,2588,609,1041,48,2784.8
A_Star,2588,609,1041,651,2687.02
Greedy,2588,1974,2019,76,1937.45
A_Star,2588,1974,2019,224,1846.85
Greedy,2588,1838,1642,100,4982.57
A_Star,2588,1838,1642,1191,3924.64
Greedy,2588,2539,1088,154,1846.64
A_Star,2588,2539,1088,359,1608.38
Greedy,2588,993,1305,124,6307.9
A_Star,2588,993,1305,1761,5131.5
Greedy,2588,531,1708,68,4245.93
A_Star,2588,531,1708,752,3251.01
Greedy,2588,1286,1609,107,4289.25
A_Star,2588,1286,1609,1121,3141.46
Greedy,2588,295,79,149,5419.31
A_Star,2588,295,79,1776,4395.23
Greedy,2588,680,1758,52,2866.16
A_Star,2588,680,1758,503,2688.35
Greedy,2588,487,1294,45,2141.56
A_Star,2588,487,1294,227,1584.42
Greedy,2588,2119,1409,42,2832.16
A_Star,2588,2119,1409,629,2591.26
Greedy,2588,58,668,89,3734.44
A_Star,2588,58,668,1312,3380.28
Greedy,2588,1858,2385,93,3955.87
A_Star,2588,1858,2385,431,2083.35
Greedy,2588,1021,2229,15,492.199
A_Star,2588,1021,2229,29,492.199
Greedy,2588,1384,2244,51,2414.18
A_Star,2588,1384,2244,444,2235.41
Greedy,2588,2259,1886,62,3956.59
A_Star,2588,2259,1886,1235,3575.64
Greedy,2588,208,1297,105,3631.62
A_Star,2588,208,1297,990,3089.28
Greedy,2588,623,862,60,1992.34
A_Star,2588,623,862,464,1910.71
Greedy,2588,1479,668,122,4678.62
A_Star,2588,1479,668,1354,3442.25
Greedy,2588,1768,859,15,711.909
A_Star,2588,1768,859,30,686.791
Greedy,2588,1544,1026,13,805.858
A_Star,2588,1544,1026,68,730.236
Greedy,2588,49,575,24,1217.49
A_Star,2588,49,575,62,647.666
Greedy,2588,2273,2239,93,5139.67
A_Star,2588,2273,2239,1820,4648.83
Greedy,2588,1,1218,29,1043.31
A_Star,2588,1,1218,90,929.542
Greedy,2588,2419,590,52,2846.39
A_Star,2588,2419,590,647,2738.05
Greedy,2588,2150,1734,49,2457.71
A_Star,2588,2150,1734,523,2251.25
Greedy,2588,133,1257,59,1833.48
A_Star,2588,133,1257,255,1542.65
Greedy,2588,1030,2137,82,2792.7
A_Star,2588,1030,2137,436,2486.57
Greedy,2588,391,1844,67,4083.77
A_Star,2588,391,1844,986,3794.63
Greedy,2588,570,2243,104,5082.27
A_Star,2588,570,2243,2219,4593.84
Greedy,2588,155,1691,56,1773.34
A_Star,2588,155,1691,203,1520.51
Greedy,2588,2288,64,101,4267.75
A_Star,2588,2288,64,1069,3430.67
Greedy,2588,1134,1005,18,1171.52
A_Star,2588,1134,1005,82,1118.74
Greedy,2588,995,381,73,3500.85
A_Star,2588,995,381,680,3134.47
Greedy,2588,2415,2556,17,1035.05
A_Star,2588,2415,2556,126,1025.09
Greedy,2588,2024,1182,128,6028.72
A_Star,2588,2024,1182,2109,4691.3
Greedy,2588,2518,1433,31,1914.45
A_Star,2588,2518,1433,150,1484.4
Greedy,2588,310,1176,80,4512.53
A_Star,2588,310,1176,1319,3931.25
Greedy,2588,2233,454,119,3356.24
A_Star,2588,2233,454,1029,3202.9
Greedy,2588,1383,61,10,637.975
A_Star,2588,1383,61,25,637.975
Greedy,2588,1900,1169,94,2945.64
A_Star,2588,1900,1169,706,2370.83
Greedy,2588,1055,2082,33,2126.78
A_Star,2588,1055,2082,328,1939.19
Greedy,2588,1684,1489,61,1938.96
A_Star,2588,1684,1489,234,1678.36
Greedy,2588,1007,608,60,3245.67
A_Star,2588,1007,608,692,2722.64
Greedy,2588,505,479,72,3695.86
A_Star,2588,505,479,934,2800.78
Greedy,2588,1598,2565,33,1684.19
A_Star,2588,1598,2565,312,1659.58
Greedy,2588,2473,1827,55,2823.04
A_Star,2588,2473,1827,327,1659.34
Greedy,2588,2053,1893,95,4999.93
A_Star,2588,2053,1893,1582,4237.49
Greedy,2588,1936,1071,35,1631.52
A_Star,2588,1936,1071,64,1461.37
Greedy,2588,559,2238,16,1068.45
A_Star,2588,559,2238,76,1010.49
Greedy,2588,2110,952,98,3463.68
A_Star,2588,2110,952,784,2903.64
Greedy,2588,1673,412,90,3171.53
A_Star,2588,1673,412,184,1525.38
Greedy,2588,2426,191,60,2071.01
A_Star,2588,2426,191,306,1830.76
Greedy,2588,1851,1632,37,2047.75
A_Star,2588,1851,1632,335,1749.53
Greedy,2588,2454,843,30,1846.45
A_Star,2588,2454,843,320,1782.08
Greedy,2588,351,202,68,4134.13
A_Star,2588,351,202,1117,3687.28
Greedy,2588,245,657,56,2817.23
A_Star,2588,245,657,624,2704.97
Greedy,2588,1929,334,136,5337.63
A_Star,2588,1929,334,1025,4215.57
Greedy,2588,1888,2053,111,6241.78
A_Star,2588,1888,2053,1596,4787.97
Greedy,2588,1952,1110,33,2006.58
A_Star,2588,1952,1110,118,1153.77
Greedy,2588,647,80,130,2494.86
A_Star,2588,647,80,418,2024.48
Greedy,2588,559,52,104,4953.29
A_Star,2588,559,52,1105,3997.03
Greedy,2588,577,930,109,4380.25
A_Star,2588,577,930,805,3222.15
