Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,7389,4487,5762,3604,6281.16
Greedy,7389,6924,7235,262,8830.05
A_Star,7389,6924,7235,3973,6112.42
Greedy,7389,5162,3770,268,8959.4
A_Star,7389,5162,3770,6886,7808.21
Greedy,7389,4497,2588,156,7329.01
A_Star,7389,4497,2588,3182,5632.22
Greedy,7389,1214,78,213,9259.36
A_Star,7389,1214,78,5688,7456.28
Greedy,7389,5187,3828,20,883.727
A_Star,7389,5187,3828,51,829.822
Greedy,7389,3357,6110,138,7905.69
A_Star,7389,3357,6110,2737,6042.81
Greedy,7389,3123,2404,335,12868.4
A_Star,7389,3123,2404,4809,8137.17
Greedy,7389,4536,4335,102,4247.91
A_Star,7389,4536,4335,993,3589.91
Greedy,7389,6336,6357,69,3876.49
A_Star,7389,6336,6357,1179,3353.65
Greedy,7389,6799,3128,205,8273.22
A_Star,7389,6799,3128,3640,6577.16
Greedy,7389,329,2784,138,7290.51
A_Star,7389,329,2784,2554,5328.93
Greedy,7389,472,2632,168,6962.17
A_Star,7389,472,2632,1013,3874.85
Greedy,7389,987,5796,62,2974.29
A_Star,7389,987,5796,375,2711.38
Greedy,7389,230,4496,31,1809.39
A_Star,7389,230,4496,250,1631.19
Greedy,7389,4475,6492,115,4673.27
A_Star,7389,4475,6492,697,2552.4
Greedy,7389,4070,5259,308,12813.9
A_Star,7389,4070,5259,5336,7954.87
Greedy,7389,1292,1282,84,3822.66
A_Star,7389,1292,1282,829,3315.46
Greedy,7389,1136,3009,48,1877.35
A_Star,7389,1136,3009,152,1679.75
Greedy,7389,4704,3737,133,7239.93
A_Star,7389,4704,3737,2206,5322.9
Greedy,7389,4839,6842,72,4447.26
A_Star,7389,4839,6842,1659,3680.18
Greedy,7389,2036,4761,70,4405.01
A_Star,7389,2036,4761,1322,3786.51
Greedy,7389,6929,5312,52,3632.27
A_Star,7389,6929,5312,1117,3295.95
Greedy,7389,6132,3728,107,6052.9
A_Star,7389,6132,3728,2250,4383.98
Greedy,7389,7044,2867,70,4075.38
A_Star,7389,7044,2867,1213,3636.34
Greedy,7389,1969,1390,140,5539.58
A_Star,7389,1969,1390,1700,4349.84
Greedy,7389,3451,2325,114,5456.77
A_Star,7389,3451,2325,2064,4263.45
Greedy,7389,2982,8,51,2520.59
A_Star,7389,2982,8,724,2462.32
Greedy,7389,7246,2966,110,3457.81
A_Star,7389,7246,2966,573,3301.27
Greedy,7389,1590,4592,190,8517.98
A_Star,7389,1590,4592,3436,6713.99
Greedy,7389,1430,1919,171,4985.48
A_Star,7389,1430,1919,1191,3429.54
Greedy,7389,6537,946,66,3019.24
A_Star,7389,6537,946,446,2321.61
Greedy,7389,2353,4510,194,9179.63
A_Star,7389,2353,4510,4525,7840.02
Greedy,7389,3848,4555,83,3640.61
A_Star,7389,3848,4555,784,2755.91
Greedy,7389,2573,1708,83,5003.74
A_Star,7389,2573,1708,2041,4546.77
Greedy,7389,5432,2029,50,2631.74
A_Star,7389,5432,2029,328,2252.85
Greedy,7389,2131,5985,74,4637.28
A_Star,7389,2131,5985,1324,4042.31
Greedy,7389,7007,4237,77,4140.27
A_Star,7389,7007,4237,1567,3774.3
Greedy,7389,3403,223,233,7572.67
A_Star,7389,3403,223,3837,6143.72
Greedy,7389,92,7209,97,3036.43
A_Star,7389,92,7209,628,2612.23
Greedy,7389,298,688,255,10882.6
A_Star,7389,298,688,4686,8350.15
Greedy,7389,727,211,210,6633.53
A_Star,7389,727,211,1878,4615.67
Greedy,7389,572,3543,154,7064.33
A_Star,7389,572,3543,1992,4705.94
Greedy,7389,2490,542,20,1260.57
A_Star,7389,2490,542,139,1118.18
Greedy,7389,5799,905,63,3329.47
A_Star,7389,5799,905,628,2539.59
Greedy,7389,6586,7376,80,3187.32
A_Star,7389,6586,7376,516,2725.71
Greedy,7389,4350,1449,195,9291.28
A_Star,7389,4350,1449,3770,7222.14
Greedy,7389,617,3199,87,4571.74
A_Star,7389,617,3199,1002,4224.77
Greedy,7389,1405,6956,86,5388.98
A_Star,7389,1405,6956,1590,4049.13
Greedy,7389,3780,4410,265,10754.2
A_Star,7389,3780,4410,4153,7097.88
Greedy,7389,2621,2977,231,6846.99
A_Star,7389,2621,2977,2391,4653.91
Greedy,7389,1168,2322,177,4757.29
A_Star,7389,1168,2322,1001,4000.02
Greedy,7389,1501,1476,82,4632.8
A_Star,7389,1501,1476,1107,3520.73
Greedy,7389,955,7050,161,7702.1
A_Star,7389,955,7050,3690,6565.83
Greedy,7389,3945,3075,130,7568.08
A_Star,7389,3945,3075,3524,5972.19
Greedy,7389,256,4711,187,4820.89
A_Star,7389,256,4711,783,2447.76
Greedy,7389,4956,1609,222,8721.92
A_Star,7389,4956,1609,5301,7215.46
Greedy,7389,3514,5436,85,4653.49
A_Star,7389,3514,5436,1094,3959.06
Greedy,7389,2487,5284,221,9617.62
A_Star,7389,2487,5284,4640,7589.28
Greedy,7389,2200,6626,132,7154.01
A_Star,7389,2200,6626,2836,6050.36
Greedy,7389,3408,1568,359,7442.15
A_Star,7389,3408,1568,3585,5901.08
Greedy,7389,2352,6312,188,7203.03
A_Star,7389,2352,6312,3108,5442.49
Greedy,7389,4958,3753,271,8012.59
A_Star,7389,4958,3753,2645,5023.59
Greedy,7389,1085,3052,110,6202.32
A_Star,7389,1085,3052,2999,5161.1
Greedy,7389,3202,3242,252,8860.73
A_Star,7389,3202,3242,4585,7209.74
Greedy,7389,6544,4055,42,2124.89
A_Star,7389,6544,4055,353,1988.49
Greedy,7389,1020,1617,94,4950.38
A_Star,7389,1020,1617,1467,4288.15
Greedy,7389,2234,3667,97,5964.65
A_Star,7389,2234,3667,2229,4757.7
Greedy,7389,4207,2244,194,10001.5
A_Star,7389,4207,2244,5124,8292.95
Greedy,7389,3304,3470,298,10529.9
A_Star,7389,3304,3470,5342,7352.83
Greedy,7389,1565,2344,182,3112.16
A_Star,7389,1565,2344,462,1829.61
Greedy,7389,494,4707,70,4579.01
A_Star,7389,494,4707,1610,3840.72
Greedy,7389,2938,3097,211,11769.8
A_Star,7389,2938,3097,7222,9265.29
Greedy,7389,6956,1024,119,7330.24
A_Star,7389,6956,1024,3399,5970.36
Greedy,7389,1074,5210,93,3969.64
A_Star,7389,1074,5210,1101,3331.53
Greedy,7389,6367,5595,184,8046.05
A_Star,7389,6367,5595,3041,6001.97
Greedy,7389,3408,2315,97,4878.54
A_Star,7389,3408,2315,1369,3759.36
Greedy,7389,4541,85,148,5252.41
A_Star,7389,4541,85,1658,4483.81
Greedy,7389,4586,2141,122,6732.19
A_Star,7389,4586,2141,2250,5473.95
Greedy,7389,815,1567,56,2526.61
A_Star,7389,815,1567,445,2351.87
Greedy,7389,612,3686,118,6828.93
A_Star,7389,612,3686,1954,5695.28
Greedy,7389,6735,7120,173,8157.62
A_Star,7389,6735,7120,3642,6528.28
Greedy,7389,3000,365,146,9103.81
A_Star,7389,3000,365,4040,7576.62
Greedy,7389,7274,6984,97,5487.35
A_Star,7389,7274,6984,1300,4205.94
Greedy,7389,6328,688,96,4056.24
A_Star,7389,6328,688,1466,3495.29
Greedy,7389,4304,2547,64,3843.25
A_Star,7389,4304,2547,904,3162.78
Greedy,7389,3221,2138,46,1950.32
A_Star,7389,3221,2138,271,1819.15
Greedy,7389,4205,5084,104,4906.87
A_Star,7389,4205,5084,1088,3698.01
Greedy,7389,478,6820,148,7761.93
A_Star,7389,478,6820,4726,6830.81
Greedy,7389,6406,185,295,6374.01
A_Star,7389,6406,185,2012,4063.72
Greedy,7389,6232,6692,50,2698.85
A_Star,7389,6232,6692,578,2436.39
Greedy,7389,7247,663,56,3890.34
A_Star,7389,7247,663,854,3234.19
Greedy,7389,4150,1233,3,86.9503
A_Star,7389,4150,1233,4,86.9503
Greedy,7389,6175,5254,61,3524.75
A_Star,7389,6175,5254,945,3175.41
Greedy,7389,1376,594,233,11208.4
A_Star,7389,1376,594,6679,8563.63
Greedy,7389,5287,679,51,2370.71
A_Star,7389,5287,679,705,2235.42
Greedy,7389,4819,410,90,4221.06
A_Star,7389,4819,410,1508,3834.34
Greedy,7389,574,7326,84,4263.52
A_Star,7389,574,7326,1407,3578.55
Greedy,7389,443,4607,100,5426.06
A_Star,7389,443,4607,1920,4399.97
Greedy,7389,4114,4501,138,7454.89
A_Star,7389,4114,4501,4139,6094.25
Greedy,7389,3387,6610,164,9172.41
A_Star,7389,3387,6610,4515,7356.1
Greedy,7389,2678,3388,193,10136.8
A_Star,7389,2678,3388,4585,7947.38
Greedy,7389,7226,3015,278,11243.4
A_Star,7389,7226,3015,6362,8257.15
Greedy,7389,3632,4405,117,6200.82
A_Star,7389,3632,4405,1707,4518.64
Greedy,7389,6236,2945,213,8533.1
A_Star,7389,6236,2945,3475,5881.94
Greedy,7389,4103,1357,309,11952.6
A_Star,7389,4103,1357,4854,7547.9
Greedy,7389,500,6049,78,4645.77
A_Star,7389,500,6049,1443,3959.05
Greedy,7389,1817,4435,189,10502.1
A_Star,7389,1817,4435,6787,8909.1
Greedy,7389,4466,7345,115,4507.7
A_Star,7389,4466,7345,990,3953.41
Greedy,7389,1048,3999,218,9653.76
A_Star,7389,1048,3999,3693,7598.1
Greedy,7389,3490,4031,126,7170.7
A_Star,7389,3490,4031,2331,5308.29
Greedy,7389,1844,6797,96,5312.64
A_Star,7389,1844,6797,1852,4733.39
Greedy,7389,1525,2942,166,7553.35
A_Star,7389,1525,2942,3721,6192.24
Greedy,7389,4092,2376,95,6194.16
A_Star,7389,4092,2376,2071,5090.42
Greedy,7389,2194,3758,126,6405.23
A_Star,7389,2194,3758,2699,4876.66
Greedy,7389,1760,1626,93,4740.78
A_Star,7389,1760,1626,1342,3959.03
