Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,74,40,28,79360,734.668
Greedy,74,40,28,18,952.344
A_Star,74,40,28,36,734.668
Exhaustive,74,57,67,107547,158.752
Greedy,74,57,67,3,158.752
A_Star,74,57,67,5,158.752
Exhaustive,74,50,53,5000037,-1
Greedy,74,50,53,5,246.48
A_Star,74,50,53,13,246.48
Exhaustive,74,42,7,297255,737.1
Greedy,74,42,7,27,753.461
A_Star,74,42,7,60,737.1
Exhaustive,74,59,53,5000038,-1
Greedy,74,59,53,5,240.827
A_Star,74,59,53,5,240.827
Exhaustive,74,43,33,5000040,-1
Greedy,74,43,33,9,639.515
A_Star,74,43,33,37,591.719
Exhaustive,74,3,67,52497,692.874
Greedy,74,3,67,15,805.753
A_Star,74,3,67,41,692.874
Exhaustive,74,54,0,5000032,-1
Greedy,74,54,0,25,750.663
A_Star,74,54,0,39,529.675
Exhaustive,74,25,67,18764,184.032
Greedy,74,25,67,5,192.608
A_Star,74,25,67,13,184.032
Exhaustive,74,3,51,5000017,-1
Greedy,74,3,51,26,1244.89
A_Star,74,3,51,70,1099.56
Exhaustive,74,64,28,56427,343.121
Greedy,74,64,28,11,563.299
A_Star,74,64,28,11,343.121
Exhaustive,74,64,49,35162,402.154
Greedy,74,64,49,10,514.661
A_Star,74,64,49,19,402.154
Exhaustive,74,61,35,5000024,-1
Greedy,74,61,35,7,306.835
A_Star,74,61,35,13,306.835
Exhaustive,74,28,17,726,188.735
Greedy,74,28,17,4,188.735
A_Star,74,28,17,4,188.735
Exhaustive,74,43,65,229875,698.885
Greedy,74,43,65,11,703.03
A_Star,74,43,65,59,698.885
Exhaustive,74,3,72,398378,869.325
Greedy,74,3,72,18,1100.16
A_Star,74,3,72,59,869.325
Exhaustive,74,35,68,74,260.14
Greedy,74,35,68,5,260.14
A_Star,74,35,68,11,260.14
Exhaustive,74,24,25,34098,781.393
Greedy,74,24,25,17,1018.48
A_Star,74,24,25,36,781.393
Exhaustive,74,6,20,5000032,-1
Greedy,74,6,20,7,359.699
A_Star,74,6,20,17,359.699
Exhaustive,74,9,4,355249,541.651
Greedy,74,9,4,8,555.139
A_Star,74,9,4,16,541.651
Exhaustive,74,34,18,22879,644.362
Greedy,74,34,18,9,644.362
A_Star,74,34,18,22,644.362
Exhaustive,74,65,71,52452,495.35
Greedy,74,65,71,9,495.35
A_Star,74,65,71,22,495.35
Exhaustive,74,47,20,169391,648.784
Greedy,74,47,20,11,648.784
A_Star,74,47,20,42,648.784
Exhaustive,74,49,27,40,95.1027
Greedy,74,49,27,3,95.1027
A_Star,74,49,27,4,95.1027
Exhaustive,74,9,23,36274,605.388
Greedy,74,9,23,10,627.686
A_Star,74,9,23,21,605.388
Exhaustive,74,3,20,5000046,-1
Greedy,74,3,20,7,291.177
A_Star,74,3,20,8,291.177
Exhaustive,74,3,63,2612,436.658
Greedy,74,3,63,7,436.658
A_Star,74,3,63,13,436.658
Exhaustive,74,45,50,30263,535.251
Greedy,74,45,50,7,535.251
A_Star,74,45,50,18,535.251
Exhaustive,74,4,71,5000034,-1
Greedy,74,4,71,4,235.24
A_Star,74,4,71,6,187.444
Exhaustive,74,6,29,745906,514.763
Greedy,74,6,29,9,514.763
A_Star,74,6,29,30,514.763
Exhaustive,74,68,6,28592,535.604
Greedy,74,68,6,9,535.604
A_Star,74,68,6,19,535.604
Exhaustive,74,51,71,68972,759.083
Greedy,74,51,71,15,771.207
A_Star,74,51,71,25,759.083
Exhaustive,74,69,22,62321,123.575
Greedy,74,69,22,3,134.17
A_Star,74,69,22,6,123.575
Exhaustive,74,20,30,235784,882.18
Greedy,74,20,30,20,886.093
A_Star,74,20,30,42,882.18
Exhaustive,74,12,66,5000024,-1
Greedy,74,12,66,9,524.651
A_Star,74,12,66,30,524.651
Exhaustive,74,72,11,21948,526.621
Greedy,74,72,11,11,526.621
A_Star,74,72,11,36,526.621
Exhaustive,74,47,34,320284,708.996
Greedy,74,47,34,27,708.996
A_Star,74,47,34,66,708.996
Exhaustive,74,69,39,5000033,-1
Greedy,74,69,39,12,637.94
A_Star,74,69,39,58,629.364
Exhaustive,74,24,0,5000014,-1
Greedy,74,24,0,23,1142.9
A_Star,74,24,0,60,1054.42
Exhaustive,74,40,44,5000046,-1
Greedy,74,40,44,4,227.023
A_Star,74,40,44,6,227.023
Exhaustive,74,15,23,2102,373.558
Greedy,74,15,23,8,373.558
A_Star,74,15,23,16,373.558
Exhaustive,74,72,48,10957,507.712
Greedy,74,72,48,11,562.906
A_Star,74,72,48,34,507.712
Exhaustive,74,42,57,38330,253.927
Greedy,74,42,57,5,271.312
A_Star,74,42,57,9,253.927
Exhaustive,74,0,44,5000046,-1
Greedy,74,0,44,6,284.272
A_Star,74,0,44,6,284.272
Exhaustive,74,13,55,5198,668.241
Greedy,74,13,55,11,735.991
A_Star,74,13,55,28,668.241
Exhaustive,74,13,7,5000012,-1
Greedy,74,13,7,27,1052.77
A_Star,74,13,7,61,1036.41
Exhaustive,74,22,10,1876,230.155
Greedy,74,22,10,4,230.155
A_Star,74,22,10,8,230.155
Exhaustive,74,59,46,36483,483.782
Greedy,74,59,46,11,571.152
A_Star,74,59,46,25,483.782
Exhaustive,74,24,20,3175086,1004.81
Greedy,74,24,20,22,1014.69
A_Star,74,24,20,46,1004.81
Exhaustive,74,53,59,211219,240.827
Greedy,74,53,59,5,240.827
A_Star,74,53,59,6,240.827
Exhaustive,74,3,47,33980,672.369
Greedy,74,3,47,14,903.2
A_Star,74,3,47,30,672.369
Exhaustive,74,2,9,1699716,843.045
Greedy,74,2,9,17,1019.63
A_Star,74,2,9,74,843.045
Exhaustive,74,62,66,5000048,-1
Greedy,74,62,66,2,120.716
A_Star,74,62,66,4,118.321
Exhaustive,74,7,48,2262,463.033
Greedy,74,7,48,6,479.393
A_Star,74,7,48,15,463.033
Exhaustive,74,49,22,14684,394.874
Greedy,74,49,22,8,405.469
A_Star,74,49,22,21,394.874
Exhaustive,74,22,15,21532,451.721
Greedy,74,22,15,7,505.844
A_Star,74,22,15,37,451.721
Exhaustive,74,19,10,510,328.663
Greedy,74,19,10,5,369.823
A_Star,74,19,10,10,328.663
Exhaustive,74,71,4,352671,187.444
Greedy,74,71,4,4,187.444
A_Star,74,71,4,7,187.444
Exhaustive,74,11,49,42806,429.179
Greedy,74,11,49,11,466.649
A_Star,74,11,49,30,429.179
Exhaustive,74,24,0,5000014,-1
Greedy,74,24,0,23,1142.9
A_Star,74,24,0,60,1054.42
Exhaustive,74,15,3,200527,676.365
Greedy,74,15,3,24,754.974
A_Star,74,15,3,60,676.365
Exhaustive,74,52,65,38924,718.01
Greedy,74,52,65,17,718.01
A_Star,74,52,65,36,718.01
Exhaustive,74,64,36,1273354,460.593
Greedy,74,64,36,8,460.593
A_Star,74,64,36,22,460.593
Exhaustive,74,2,13,5000038,-1
Greedy,74,2,13,14,681.405
A_Star,74,2,13,41,640.816
Exhaustive,74,14,22,346,100.05
Greedy,74,14,22,3,100.05
A_Star,74,14,22,3,100.05
Exhaustive,74,54,63,1293,189.275
Greedy,74,54,63,4,209.379
A_Star,74,54,63,7,189.275
Exhaustive,74,25,73,79817,558.971
Greedy,74,25,73,10,584.933
A_Star,74,25,73,48,558.971
Exhaustive,74,21,9,707611,680.125
Greedy,74,21,9,13,810.412
A_Star,74,21,9,61,680.125
Exhaustive,74,18,56,333,150.747
Greedy,74,18,56,4,150.747
A_Star,74,18,56,6,150.747
Exhaustive,74,6,72,102736,486.041
Greedy,74,6,72,11,486.041
A_Star,74,6,72,26,486.041
Exhaustive,74,71,72,47034,528.846
Greedy,74,71,72,12,655.373
A_Star,74,71,72,43,528.846
Exhaustive,74,65,42,5000042,-1
Greedy,74,65,42,3,116.276
A_Star,74,65,42,3,116.276
Exhaustive,74,9,52,173,210.67
Greedy,74,9,52,4,224.158
A_Star,74,9,52,8,210.67
Exhaustive,74,53,45,5000032,-1
Greedy,74,53,45,25,458.03
A_Star,74,53,45,20,458.03
Exhaustive,74,6,9,5000032,-1
Greedy,74,6,9,7,410.5
A_Star,74,6,9,19,397.012
Exhaustive,74,8,3,188241,659.052
Greedy,74,8,3,24,737.661
A_Star,74,8,3,70,659.052
