Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,4373,1417,631,944,3397.26
Greedy,4373,1413,3776,55,2681.7
A_Star,4373,1413,3776,565,2450.26
Greedy,4373,1688,457,161,6748.79
A_Star,4373,1688,457,2737,4937.45
Greedy,4373,4221,663,90,5311.88
A_Star,4373,4221,663,2550,4653.12
Greedy,4373,3186,3826,19,1619.45
A_Star,4373,3186,3826,147,1538.16
Greedy,4373,2595,3575,98,4898.91
A_Star,4373,2595,3575,1519,3680.04
Greedy,4373,3949,1020,37,1931.4
A_Star,4373,3949,1020,169,1336.63
Greedy,4373,4372,4105,120,7730.85
A_Star,4373,4372,4105,4128,6601.75
Greedy,4373,2112,2153,8,476.655
A_Star,4373,2112,2153,20,426.225
Greedy,4373,3124,1854,164,7271.4
A_Star,4373,3124,1854,2719,4754.53
Greedy,4373,3335,2564,35,1350.5
A_Star,4373,3335,2564,91,1212.32
Greedy,4373,398,3117,153,6432.75
A_Star,4373,398,3117,2291,5644.3
Greedy,4373,3660,2108,119,6310.89
A_Star,4373,3660,2108,2203,5501.77
Greedy,4373,2046,35,208,7484.29
A_Star,4373,2046,35,4461,6174.02
Greedy,4373,1926,3238,34,1328.5
A_Star,4373,1926,3238,198,1239.16
Greedy,4373,4071,584,73,3448.98
A_Star,4373,4071,584,1001,3104.51
Greedy,4373,4048,179,32,1855.33
A_Star,4373,4048,179,160,1852.72
Greedy,4373,3448,2340,37,2346.32
A_Star,4373,3448,2340,378,1948.47
Greedy,4373,4261,3036,76,3703.89
A_Star,4373,4261,3036,452,2218.74
Greedy,4373,2113,2978,10,609.911
A_Star,4373,2113,2978,34,583.557
Greedy,4373,3518,4010,84,3732.8
A_Star,4373,3518,4010,444,2114.01
Greedy,4373,4355,666,33,1777.27
A_Star,4373,4355,666,339,1686.99
Greedy,4373,787,2356,20,1273.67
A_Star,4373,787,2356,131,1253.5
Greedy,4373,3804,3983,143,6123.62
A_Star,4373,3804,3983,1378,4520.49
Greedy,4373,1233,1975,20,1285.31
A_Star,4373,1233,1975,124,1237.02
Greedy,4373,1230,3487,148,3524.13
A_Star,4373,1230,3487,1239,3086.36
Greedy,4373,654,2751,144,6874.64
A_Star,4373,654,2751,2583,5133.17
Greedy,4373,1412,713,75,2654.06
A_Star,4373,1412,713,474,2082.54
Greedy,4373,3922,1063,36,2328.85
A_Star,4373,3922,1063,309,2227.99
Greedy,4373,4214,3189,71,4706.03
A_Star,4373,4214,3189,1546,3925.34
Greedy,4373,1039,2252,67,4050.89
A_Star,4373,1039,2252,1658,3821.67
Greedy,4373,469,3806,71,3416.86
A_Star,4373,469,3806,880,3211.39
Greedy,4373,3395,903,149,5324.33
A_Star,4373,3395,903,1665,4097.98
Greedy,4373,247,1532,88,4240.89
A_Star,4373,247,1532,1186,2931.91
Greedy,4373,2149,1776,196,8245.25
A_Star,4373,2149,1776,2861,5882.21
Greedy,4373,761,1596,134,2920.54
A_Star,4373,761,1596,671,2725.87
Greedy,4373,1487,1419,123,5248.28
A_Star,4373,1487,1419,1702,4821.79
Greedy,4373,1233,4166,171,6099.23
A_Star,4373,1233,4166,2392,4514.81
Greedy,4373,1698,472,152,7235.12
A_Star,4373,1698,472,3023,6118.85
Greedy,4373,1080,1340,142,5712.58
A_Star,4373,1080,1340,1981,4601.47
Greedy,4373,824,2605,122,4052.44
A_Star,4373,824,2605,1122,3192.11
Greedy,4373,2765,3326,130,5147.34
A_Star,4373,2765,3326,1077,3612.57
Greedy,4373,2492,1526,66,3591.35
A_Star,4373,2492,1526,1015,3328.88
Greedy,4373,1173,4322,159,6868.85
A_Star,4373,1173,4322,1855,4328.92
Greedy,4373,4112,252,134,7023.14
A_Star,4373,4112,252,2524,5301.31
Greedy,4373,2506,1036,52,3324.52
A_Star,4373,2506,1036,659,2886.09
Greedy,4373,1827,1048,78,3137.84
A_Star,4373,1827,1048,994,3010.92
Greedy,4373,2346,1329,156,7072.71
A_Star,4373,2346,1329,2482,5702.56
Greedy,4373,1632,3982,68,2501.51
A_Star,4373,1632,3982,329,2226.83
Greedy,4373,3530,2780,152,6910.23
A_Star,4373,3530,2780,2494,5681.23
Greedy,4373,1084,1971,15,831.426
A_Star,4373,1084,1971,47,820.307
Greedy,4373,2239,3644,50,3239.69
A_Star,4373,2239,3644,851,2940.74
Greedy,4373,2503,421,101,4412.22
A_Star,4373,2503,421,698,3251.34
Greedy,4373,4285,1310,24,1586.97
A_Star,4373,4285,1310,221,1442.19
Greedy,4373,566,1705,71,3797.86
A_Star,4373,566,1705,826,2787.31
Greedy,4373,3036,2281,135,5221.87
A_Star,4373,3036,2281,1411,3808.85
Greedy,4373,2154,1442,88,6202.46
A_Star,4373,2154,1442,1986,5173.78
Greedy,4373,3052,2532,142,5729.77
A_Star,4373,3052,2532,2227,4750.53
Greedy,4373,859,3029,223,6637.44
A_Star,4373,859,3029,2311,5043.96
Greedy,4373,421,2431,91,5158.56
A_Star,4373,421,2431,1869,4431.81
Greedy,4373,3171,3284,153,6658.93
A_Star,4373,3171,3284,3341,5275.21
Greedy,4373,150,3909,55,3770.06
A_Star,4373,150,3909,1159,3404.17
Greedy,4373,2471,3320,26,1497.9
A_Star,4373,2471,3320,174,1228.71
Greedy,4373,3176,92,32,2619.27
A_Star,4373,3176,92,408,2335.13
Greedy,4373,573,1167,116,6056.94
A_Star,4373,573,1167,2150,4753.03
Greedy,4373,1941,3814,19,1144.75
A_Star,4373,1941,3814,109,1105.16
Greedy,4373,3195,4361,48,2462.26
A_Star,4373,3195,4361,449,2292.07
Greedy,4373,2898,4121,159,8978.7
A_Star,4373,2898,4121,4581,7029.85
Greedy,4373,14,4231,61,3439.22
A_Star,4373,14,4231,1017,3099.34
Greedy,4373,1193,2620,46,2686.23
A_Star,4373,1193,2620,622,2485.98
Greedy,4373,4137,3476,99,3589.55
A_Star,4373,4137,3476,935,3261.07
Greedy,4373,3481,3093,70,3767.9
A_Star,4373,3481,3093,1033,3118.51
Greedy,4373,1492,3777,158,5770.66
A_Star,4373,1492,3777,2174,4204.56
Greedy,4373,3213,139,85,4578.31
A_Star,4373,3213,139,1340,3843.69
Greedy,4373,129,257,159,6331.55
A_Star,4373,129,257,1953,3949.07
Greedy,4373,3107,2386,32,1766.53
A_Star,4373,3107,2386,181,1695.51
Greedy,4373,1004,155,102,5192.31
A_Star,4373,1004,155,1736,4451.36
Greedy,4373,3281,1136,113,7053.74
A_Star,4373,3281,1136,2935,5490.15
Greedy,4373,343,1060,23,1311.34
A_Star,4373,343,1060,89,1026.42
Greedy,4373,2949,209,113,6188.76
A_Star,4373,2949,209,1857,4950
Greedy,4373,0,1218,107,3607.03
A_Star,4373,0,1218,305,1841.09
Greedy,4373,1763,3267,49,2951.81
A_Star,4373,1763,3267,910,2809.22
Greedy,4373,2620,2840,151,8974.72
A_Star,4373,2620,2840,4000,6802.63
Greedy,4373,1361,1489,29,1694.96
A_Star,4373,1361,1489,269,1568.29
Greedy,4373,3680,336,112,5114.07
A_Star,4373,3680,336,1884,4513.27
Greedy,4373,2140,4023,73,4066.63
A_Star,4373,2140,4023,942,3498.27
Greedy,4373,1846,1156,99,5264.99
A_Star,4373,1846,1156,1717,4316.79
Greedy,4373,1690,1331,170,6378.66
A_Star,4373,1690,1331,1908,4977.42
Greedy,4373,3840,3973,106,5515.04
A_Star,4373,3840,3973,1643,3871.24
Greedy,4373,3763,2003,52,2995.12
A_Star,4373,3763,2003,612,2708.17
Greedy,4373,3710,3036,112,5161.01
A_Star,4373,3710,3036,1897,4543.47
Greedy,4373,3077,3545,31,1489.32
A_Star,4373,3077,3545,115,1163.4
Greedy,4373,1552,980,119,7326.82
A_Star,4373,1552,980,3486,5864.35
Greedy,4373,169,448,51,2354.85
A_Star,4373,169,448,603,2148.3
Greedy,4373,1950,3889,83,4286.12
A_Star,4373,1950,3889,1506,3566.34
Greedy,4373,280,511,110,5588.25
A_Star,4373,280,511,2110,4447.91
Greedy,4373,4050,3483,84,4575.92
A_Star,4373,4050,3483,1227,3628.71
Greedy,4373,3364,4006,57,3045.98
A_Star,4373,3364,4006,597,2456.78
Greedy,4373,2113,1256,104,6391.04
A_Star,4373,2113,1256,1985,4697.38
Greedy,4373,2369,1672,124,3853.87
A_Star,4373,2369,1672,1341,3486.03
Greedy,4373,3170,2087,24,1304.51
A_Star,4373,3170,2087,125,1253.85
Greedy,4373,3751,4308,17,696.627
A_Star,4373,3751,4308,37,641.844
Greedy,4373,2389,1795,88,6036.08
A_Star,4373,2389,1795,2120,5111.66
Greedy,4373,1388,647,50,3198.59
A_Star,4373,1388,647,751,2919.21
Greedy,4373,3814,2445,69,4272.23
A_Star,4373,3814,2445,1735,3640.55
Greedy,4373,1200,2466,33,2043.18
A_Star,4373,1200,2466,257,1889.69
Greedy,4373,2046,2070,106,5096.93
A_Star,4373,2046,2070,1753,3995.52
Greedy,4373,1454,2497,146,6953.46
A_Star,4373,1454,2497,2823,6005.29
Greedy,4373,3382,3173,124,4527.47
A_Star,4373,3382,3173,1000,2832.5
Greedy,4373,4122,409,9,660.959
A_Star,4373,4122,409,32,603.631
Greedy,4373,2131,4260,36,1791.57
A_Star,4373,2131,4260,257,1639.2
Greedy,4373,4272,624,79,3846.65
A_Star,4373,4272,624,843,2885.5
Greedy,4373,1927,3740,100,4977.23
A_Star,4373,1927,3740,1512,3784.84
Greedy,4373,2539,3250,126,5795.05
A_Star,4373,2539,3250,1783,4380.68
Greedy,4373,946,964,74,3237.13
A_Star,4373,946,964,659,2580.68
Greedy,4373,1251,2716,90,2928.21
A_Star,4373,1251,2716,1044,2736.05
Greedy,4373,3173,3599,36,2280.74
A_Star,4373,3173,3599,250,2092.46
Greedy,4373,381,2158,56,2965.61
A_Star,4373,381,2158,430,2399.4
Greedy,4373,3588,1517,73,4323.26
A_Star,4373,3588,1517,1347,4070.94
Greedy,4373,1926,3148,9,608.262
A_Star,4373,1926,3148,29,545.015
Greedy,4373,3857,1322,174,8671.76
A_Star,4373,3857,1322,2596,5360.4
Greedy,4373,3255,3244,74,2729.98
A_Star,4373,3255,3244,585,2437.02
Greedy,4373,2258,1066,116,5000.41
A_Star,4373,2258,1066,2076,4227.3
Greedy,4373,1920,1884,33,2109.46
A_Star,4373,1920,1884,404,2004.29
Greedy,4373,449,2289,35,1890.66
A_Star,4373,449,2289,220,1796.49
Greedy,4373,3445,3608,77,4448.61
A_Star,4373,3445,3608,1579,3480.11
Greedy,4373,1658,607,19,1213.13
A_Star,4373,1658,607,136,1160.12
Greedy,4373,1875,3809,18,793.102
A_Star,4373,1875,3809,56,729.783
Greedy,4373,663,668,70,3947.42
A_Star,4373,663,668,878,3283.28
Greedy,4373,3804,1296,114,5745.27
A_Star,4373,3804,1296,1848,5277.45
