Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,500,23,135,29,1861.35
A_Star,500,23,135,307,1727.74
Greedy,500,278,348,6,403.349
A_Star,500,278,348,11,403.349
Greedy,500,388,34,26,1908.84
A_Star,500,388,34,145,1700.84
Greedy,500,27,71,39,1737.96
A_Star,500,27,71,238,1610.93
Greedy,500,66,129,36,1846.03
A_Star,500,66,129,289,1710.5
Greedy,500,330,272,20,1257.67
A_Star,500,330,272,131,1007.55
Greedy,500,15,6,29,1612.17
A_Star,500,15,6,268,1465.53
Greedy,500,363,307,24,1693.27
A_Star,500,363,307,214,1435.36
Greedy,500,369,199,9,349.827
A_Star,500,369,199,21,336.281
Greedy,500,457,248,83,3036.8
A_Star,500,457,248,294,2308.59
Greedy,500,457,74,2,9.88724
A_Star,500,457,74,2,9.88724
Greedy,500,165,270,14,879.501
A_Star,500,165,270,63,797.684
Greedy,500,0,302,12,630.44
A_Star,500,0,302,41,626.549
Greedy,500,232,452,23,1775.23
A_Star,500,232,452,241,1536.65
Greedy,500,110,268,47,2530.47
A_Star,500,110,268,376,2091.18
Greedy,500,415,49,41,2165.35
A_Star,500,415,49,245,1766.88
Greedy,500,443,201,27,1816.96
A_Star,500,443,201,187,1607.96
Greedy,500,473,113,12,657.665
A_Star,500,473,113,38,626.087
Greedy,500,306,434,29,1193.26
A_Star,500,306,434,105,885.424
Greedy,500,236,256,18,1180.64
A_Star,500,236,256,96,1085.74
Greedy,500,475,91,38,1919.23
A_Star,500,475,91,161,1042.92
Greedy,500,352,151,36,1830.54
A_Star,500,352,151,268,1637.9
Greedy,500,239,195,29,1617.63
A_Star,500,239,195,252,1548.27
Greedy,500,477,259,23,1687.67
A_Star,500,477,259,179,1614.2
Greedy,500,58,347,76,2430
A_Star,500,58,347,230,2193.62
Greedy,500,343,37,49,1977.43
A_Star,500,343,37,408,1860.05
Greedy,500,419,333,44,2144.45
A_Star,500,419,333,292,1981.65
Greedy,500,93,108,29,1635.18
A_Star,500,93,108,243,1548.7
Greedy,500,0,393,44,2317.01
A_Star,500,0,393,455,2238.26
Greedy,500,154,253,27,1693.88
A_Star,500,154,253,172,1522.34
Greedy,500,475,268,35,1984.06
A_Star,500,475,268,332,1595.24
