Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,1991,1171,1317,831,2736.86
Greedy,1991,1746,580,123,4798.63
A_Star,1991,1746,580,1111,3296.25
Greedy,1991,405,1731,44,2587.84
A_Star,1991,405,1731,507,2329.48
Greedy,1991,328,1330,222,3941.93
A_Star,1991,328,1330,839,2721.51
Greedy,1991,1185,1342,48,2811.87
A_Star,1991,1185,1342,494,2440.86
Greedy,1991,1538,341,7,423.417
A_Star,1991,1538,341,19,393.939
Greedy,1991,577,687,46,2862.05
A_Star,1991,577,687,358,2485.02
Greedy,1991,1537,1860,31,1927.59
A_Star,1991,1537,1860,219,1673.67
Greedy,1991,1559,672,105,4540.09
A_Star,1991,1559,672,821,3801.53
Greedy,1991,562,564,87,4884.87
A_Star,1991,562,564,1360,4412.42
Greedy,1991,1666,1112,43,2618.02
A_Star,1991,1666,1112,479,2487.31
Greedy,1991,1981,299,114,5995.6
A_Star,1991,1981,299,2158,5095.91
Greedy,1991,362,796,90,4786.77
A_Star,1991,362,796,841,3309.72
Greedy,1991,787,1563,29,1194.5
A_Star,1991,787,1563,141,1137.15
Greedy,1991,294,28,34,1400.43
A_Star,1991,294,28,133,1334.91
Greedy,1991,193,939,125,5493.64
A_Star,1991,193,939,700,3260.4
Greedy,1991,251,1362,83,3682.78
A_Star,1991,251,1362,832,3188.25
Greedy,1991,1857,1522,125,4643.28
A_Star,1991,1857,1522,968,4246.91
Greedy,1991,1357,983,40,1490.9
A_Star,1991,1357,983,96,1399.8
Greedy,1991,1970,1085,16,745.261
A_Star,1991,1970,1085,83,745.261
Greedy,1991,389,1085,28,1825.96
A_Star,1991,389,1085,95,1668.59
Greedy,1991,621,858,64,3060.43
A_Star,1991,621,858,541,2178.38
Greedy,1991,1082,957,92,3815.55
A_Star,1991,1082,957,648,3443.42
Greedy,1991,1684,425,54,2915.52
A_Star,1991,1684,425,612,2608.17
Greedy,1991,1764,337,55,1147.25
A_Star,1991,1764,337,128,1107.74
Greedy,1991,505,494,107,3541.09
A_Star,1991,505,494,908,3051.62
Greedy,1991,1456,194,211,4041.25
A_Star,1991,1456,194,726,3364.5
Greedy,1991,1205,1571,43,2644.63
A_Star,1991,1205,1571,501,2434.95
Greedy,1991,145,471,151,6278.33
A_Star,1991,145,471,1382,4393.64
Greedy,1991,180,1144,77,3479.68
A_Star,1991,180,1144,1084,3227
Greedy,1991,718,143,192,5360.47
A_Star,1991,718,143,1205,4432.6
Greedy,1991,1418,191,145,2431.43
A_Star,1991,1418,191,540,2001.45
Greedy,1991,1862,1360,175,3791.94
A_Star,1991,1862,1360,1041,3201.09
Greedy,1991,927,750,217,4808.12
A_Star,1991,927,750,1487,3757.24
Greedy,1991,1414,1194,34,1415.73
A_Star,1991,1414,1194,196,1275.72
Greedy,1991,1053,498,56,3519.62
A_Star,1991,1053,498,675,2965.44
Greedy,1991,1599,1968,144,5540.77
A_Star,1991,1599,1968,823,3826.14
Greedy,1991,1148,1015,164,3088.12
A_Star,1991,1148,1015,540,2727.86
Greedy,1991,1233,589,14,558.015
A_Star,1991,1233,589,38,548.839
Greedy,1991,951,1614,48,1369.03
A_Star,1991,951,1614,161,1330.43
Greedy,1991,39,768,47,1590.44
A_Star,1991,39,768,205,1446.22
Greedy,1991,669,1691,92,5130.04
A_Star,1991,669,1691,1624,3990.21
Greedy,1991,606,433,55,2830.17
A_Star,1991,606,433,597,2786.18
Greedy,1991,52,309,100,3864.66
A_Star,1991,52,309,1205,3605.76
Greedy,1991,992,1963,52,3018.1
A_Star,1991,992,1963,701,2755.84
Greedy,1991,766,435,131,4076.23
A_Star,1991,766,435,693,3152.56
Greedy,1991,1464,1145,63,2296.85
A_Star,1991,1464,1145,552,2273.64
Greedy,1991,1499,1835,77,2129.12
A_Star,1991,1499,1835,332,1729.08
Greedy,1991,1576,1446,90,4575.71
A_Star,1991,1576,1446,975,3240.49
Greedy,1991,1165,1197,57,2351.25
A_Star,1991,1165,1197,595,2271.13
Greedy,1991,1402,109,25,1237.06
A_Star,1991,1402,109,154,1194.73
