Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,3364,1952,1354,66,2920.58
A_Star,3364,1952,1354,468,2090.07
Greedy,3364,3047,1825,71,3651.31
A_Star,3364,3047,1825,437,2505.83
Greedy,3364,686,2424,117,3084.89
A_Star,3364,686,2424,631,2819.21
Greedy,3364,1521,3049,159,5922.59
A_Star,3364,1521,3049,1253,4390.57
Greedy,3364,1379,2345,135,4916.38
A_Star,3364,1379,2345,1397,3585.96
Greedy,3364,2775,1823,94,4524.23
A_Star,3364,2775,1823,973,3037.9
Greedy,3364,791,242,138,4671.35
A_Star,3364,791,242,1269,3196.45
Greedy,3364,2473,2390,83,3741.86
A_Star,3364,2473,2390,1051,3117.39
Greedy,3364,2209,1582,41,1301.91
A_Star,3364,2209,1582,118,1236.44
Greedy,3364,392,1061,75,3959.22
A_Star,3364,392,1061,1110,3446.5
Greedy,3364,2303,2365,151,6420.57
A_Star,3364,2303,2365,1968,4184.31
Greedy,3364,3037,1537,118,3514.12
A_Star,3364,3037,1537,350,2532.27
Greedy,3364,1475,2917,28,1520.18
A_Star,3364,1475,2917,182,1372.33
Greedy,3364,2409,1942,134,3601.38
A_Star,3364,2409,1942,692,3175.8
Greedy,3364,1556,2268,64,2815.8
A_Star,3364,1556,2268,653,2168.03
Greedy,3364,3156,2377,136,7186.48
A_Star,3364,3156,2377,2922,5733.64
Greedy,3364,2292,2715,110,5262.65
A_Star,3364,2292,2715,1761,3870.67
Greedy,3364,3028,3249,28,1296.9
A_Star,3364,3028,3249,158,1211.35
Greedy,3364,1511,782,119,4488.17
A_Star,3364,1511,782,1471,3763.31
Greedy,3364,3134,2670,15,1100.2
A_Star,3364,3134,2670,56,1013.89
Greedy,3364,817,996,156,5615.28
A_Star,3364,817,996,1644,4304.34
Greedy,3364,2210,3263,9,682.378
A_Star,3364,2210,3263,30,662.897
Greedy,3364,1072,2789,118,6156.21
A_Star,3364,1072,2789,1845,4791.31
Greedy,3364,2585,3211,89,3730.25
A_Star,3364,2585,3211,644,2320.11
Greedy,3364,3135,2048,142,6056.85
A_Star,3364,3135,2048,1133,4462.52
Greedy,3364,2527,538,45,2423.28
A_Star,3364,2527,538,432,2071.66
Greedy,3364,686,2821,146,7300.48
A_Star,3364,686,2821,1976,5030.12
Greedy,3364,738,710,125,5391.84
A_Star,3364,738,710,1420,3632.37
Greedy,3364,171,1176,53,2374.74
A_Star,3364,171,1176,311,1702.92
Greedy,3364,1614,2316,51,2934.33
A_Star,3364,1614,2316,727,2841.99
Greedy,3364,572,254,47,2882.23
A_Star,3364,572,254,673,2757.39
Greedy,3364,1333,2051,119,2030.9
A_Star,3364,1333,2051,350,1782.48
Greedy,3364,2159,2614,75,2595.68
A_Star,3364,2159,2614,620,2454.06
Greedy,3364,3129,890,162,5326.88
A_Star,3364,3129,890,1394,4269.52
Greedy,3364,177,1953,80,4666.13
A_Star,3364,177,1953,1891,4274.83
Greedy,3364,1529,61,78,4121.42
A_Star,3364,1529,61,1417,3544.8
Greedy,3364,1615,1856,83,3704.94
A_Star,3364,1615,1856,775,3000.88
Greedy,3364,1990,188,224,8944.86
A_Star,3364,1990,188,2440,5681.29
Greedy,3364,1516,2726,63,2780.57
A_Star,3364,1516,2726,498,2195.1
Greedy,3364,1325,2189,154,3903.21
A_Star,3364,1325,2189,941,3319.07
Greedy,3364,2243,2450,34,2440.81
A_Star,3364,2243,2450,288,2179.94
Greedy,3364,317,2695,147,4236.46
A_Star,3364,317,2695,1451,3988.81
Greedy,3364,1361,2358,134,6524.28
A_Star,3364,1361,2358,2320,5249.94
Greedy,3364,1738,1768,46,2781.67
A_Star,3364,1738,1768,681,2461.79
Greedy,3364,1663,1472,249,5481.86
A_Star,3364,1663,1472,1410,4316.17
Greedy,3364,2547,1297,212,8528.29
A_Star,3364,2547,1297,2194,5619.49
Greedy,3364,63,3089,25,1401.95
A_Star,3364,63,3089,74,1246.16
Greedy,3364,2852,855,22,1017.29
A_Star,3364,2852,855,92,1017.29
Greedy,3364,1674,2946,207,8088.44
A_Star,3364,1674,2946,2746,6290.47
Greedy,3364,3042,503,76,4363.41
A_Star,3364,3042,503,1363,3925.9
Greedy,3364,665,1589,45,1917.43
A_Star,3364,665,1589,319,1484.95
Greedy,3364,1511,929,49,2153.7
A_Star,3364,1511,929,359,1896.05
Greedy,3364,229,2576,93,4288.42
A_Star,3364,229,2576,816,3555.54
Greedy,3364,1077,1225,152,5284.65
A_Star,3364,1077,1225,2228,4528.53
Greedy,3364,657,855,47,2995.91
A_Star,3364,657,855,484,2542.45
Greedy,3364,2978,1867,79,4441
A_Star,3364,2978,1867,1357,3823.17
Greedy,3364,3191,27,226,7459.16
A_Star,3364,3191,27,2228,5991.8
Greedy,3364,117,3287,32,2124.03
A_Star,3364,117,3287,307,1949.16
Greedy,3364,743,1044,136,6408.37
A_Star,3364,743,1044,2093,4754.87
Greedy,3364,283,1982,62,2953.15
A_Star,3364,283,1982,740,2756.8
Greedy,3364,2299,1295,101,4382.99
A_Star,3364,2299,1295,998,3952.38
Greedy,3364,1987,1029,81,3695.02
A_Star,3364,1987,1029,1065,3269.8
Greedy,3364,2099,307,24,1242.63
A_Star,3364,2099,307,87,1187.75
Greedy,3364,1814,1037,183,6660.35
A_Star,3364,1814,1037,977,3745.53
Greedy,3364,452,2467,123,5453.85
A_Star,3364,452,2467,2355,4699.04
Greedy,3364,3286,434,136,6622.65
A_Star,3364,3286,434,2897,4981.14
Greedy,3364,370,1586,294,6845.88
A_Star,3364,370,1586,2062,4883.52
Greedy,3364,2352,1783,24,1303.53
A_Star,3364,2352,1783,77,937.978
Greedy,3364,1453,3078,53,2191.65
A_Star,3364,1453,3078,97,1690.21
Greedy,3364,2639,2082,81,3555.45
A_Star,3364,2639,2082,961,2758.71
Greedy,3364,3077,709,64,3779.42
A_Star,3364,3077,709,1097,3452.02
Greedy,3364,1340,1637,4,199.648
A_Star,3364,1340,1637,5,199.648
Greedy,3364,387,471,179,6719.54
A_Star,3364,387,471,1266,4145.61
Greedy,3364,248,3267,24,1498.56
A_Star,3364,248,3267,150,1438.55
Greedy,3364,2052,84,125,5619.65
A_Star,3364,2052,84,1122,3940.44
Greedy,3364,2886,1776,40,2489.23
A_Star,3364,2886,1776,409,1814.08
Greedy,3364,1015,3260,92,3697.54
A_Star,3364,1015,3260,840,2839.29
Greedy,3364,1079,2433,63,2403.96
A_Star,3364,1079,2433,365,2142.57
Greedy,3364,689,551,120,5824.48
A_Star,3364,689,551,2093,5130.64
Greedy,3364,829,2177,143,8236.4
A_Star,3364,829,2177,3302,6053.4
Greedy,3364,143,3221,28,1511.07
A_Star,3364,143,3221,161,1285.74
Greedy,3364,470,2494,140,6180.69
A_Star,3364,470,2494,1676,4697.27
Greedy,3364,3321,3157,45,2515.61
A_Star,3364,3321,3157,419,2352.96
Greedy,3364,2748,2721,159,6831.29
A_Star,3364,2748,2721,2505,5396.86
Greedy,3364,3040,1197,9,719.494
A_Star,3364,3040,1197,27,658.337
Greedy,3364,1986,2263,17,1194.81
A_Star,3364,1986,2263,70,1154.98
Greedy,3364,2807,1128,184,5654.57
A_Star,3364,2807,1128,842,3378.62
Greedy,3364,1273,3241,22,1620.27
A_Star,3364,1273,3241,171,1501.41
Greedy,3364,2770,2482,51,2785.69
A_Star,3364,2770,2482,611,2290.18
Greedy,3364,1296,1150,130,4495.26
A_Star,3364,1296,1150,1558,3762.36
Greedy,3364,927,332,150,7461.6
A_Star,3364,927,332,1974,5352.37
Greedy,3364,2688,1279,90,3121.73
A_Star,3364,2688,1279,1047,2998.99
Greedy,3364,391,2002,49,3103.78
A_Star,3364,391,2002,753,2826.25
Greedy,3364,2557,1193,34,1306.48
A_Star,3364,2557,1193,127,1239.4
Greedy,3364,3251,510,213,5506
A_Star,3364,3251,510,2199,4563.43
Greedy,3364,593,2830,72,3710.72
A_Star,3364,593,2830,1104,3159.19
Greedy,3364,1073,349,183,7807.72
A_Star,3364,1073,349,1730,4757.21
Greedy,3364,370,385,207,6624.94
A_Star,3364,370,385,2443,5426.66
Greedy,3364,418,1956,17,1016.16
A_Star,3364,418,1956,100,962.666
Greedy,3364,1077,2431,57,1478.29
A_Star,3364,1077,2431,152,1351.07
