Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,907,592,679,317,1991.48
Greedy,907,28,495,36,2200.97
A_Star,907,28,495,430,2094.54
Greedy,907,192,755,53,1524.35
A_Star,907,192,755,100,1490.35
Greedy,907,172,539,32,2121.91
A_Star,907,172,539,350,2044.65
Greedy,907,8,427,21,1371.04
A_Star,907,8,427,169,1313.69
Greedy,907,700,128,11,637.543
A_Star,907,700,128,34,637.543
Greedy,907,646,803,33,2013.65
A_Star,907,646,803,245,1703.78
Greedy,907,182,731,54,2487.43
A_Star,907,182,731,297,2149.4
Greedy,907,901,824,69,2123.99
A_Star,907,901,824,414,1791.57
Greedy,907,146,628,29,1036.28
A_Star,907,146,628,67,960.341
Greedy,907,425,274,22,1103.52
A_Star,907,425,274,79,1079.57
Greedy,907,557,753,28,1845.7
A_Star,907,557,753,298,1694.41
Greedy,907,411,202,60,2870.78
A_Star,907,411,202,613,2634.48
Greedy,907,396,4,71,3137.35
A_Star,907,396,4,568,2424.38
Greedy,907,677,207,10,801.407
A_Star,907,677,207,51,763.657
Greedy,907,548,36,51,2509.02
A_Star,907,548,36,230,2150.11
Greedy,907,328,387,60,3018.26
A_Star,907,328,387,431,2684.95
Greedy,907,484,562,34,2090.84
A_Star,907,484,562,334,1868.82
Greedy,907,292,126,33,1802.08
A_Star,907,292,126,150,1366.26
Greedy,907,531,89,10,618.153
A_Star,907,531,89,24,591.982
Greedy,907,423,404,186,4879.53
A_Star,907,423,404,766,3127.94
Greedy,907,284,116,104,3215.51
A_Star,907,284,116,311,3082.28
Greedy,907,83,82,48,2690.19
A_Star,907,83,82,457,2622.6
Greedy,907,151,18,36,2289.67
A_Star,907,151,18,347,2053.62
Greedy,907,102,287,19,1016.55
A_Star,907,102,287,62,1016.55
Greedy,907,791,669,134,1756.82
A_Star,907,791,669,245,1534.04
Greedy,907,604,897,69,1201.77
A_Star,907,604,897,120,1042.58
Greedy,907,294,38,48,941.835
A_Star,907,294,38,60,815.437
Greedy,907,777,139,45,1356.28
A_Star,907,777,139,109,1331.08
Greedy,907,533,532,48,2918.41
A_Star,907,533,532,500,2516.65
Greedy,907,507,298,15,964.104
A_Star,907,507,298,75,945.535
Greedy,907,699,568,12,648.045
A_Star,907,699,568,46,618.257
Greedy,907,457,888,11,735.066
A_Star,907,457,888,50,735.066
Greedy,907,10,475,124,3464
A_Star,907,10,475,508,3130.5
Greedy,907,413,115,67,2766.55
A_Star,907,413,115,596,2730.28
Greedy,907,116,302,15,492.898
A_Star,907,116,302,26,492.898
Greedy,907,143,718,183,4827.45
A_Star,907,143,718,527,2124.2
Greedy,907,97,447,54,2990.29
A_Star,907,97,447,575,2598.1
Greedy,907,712,348,32,2097.29
A_Star,907,712,348,301,1902.93
Greedy,907,612,768,31,1751.37
A_Star,907,612,768,243,1662.21
Greedy,907,792,362,54,2140.73
A_Star,907,792,362,271,2013.4
Greedy,907,769,618,28,1656.9
A_Star,907,769,618,207,1525.28
Greedy,907,179,238,10,694.142
A_Star,907,179,238,44,567.31
Greedy,907,279,378,84,2650.79
A_Star,907,279,378,523,2422.68
Greedy,907,669,607,66,2416.31
A_Star,907,669,607,282,2055.32
Greedy,907,512,260,101,3509.52
A_Star,907,512,260,489,2971.46
Greedy,907,785,730,25,1411.86
A_Star,907,785,730,159,1356.18
Greedy,907,164,246,49,2605.44
A_Star,907,164,246,506,2424.67
Greedy,907,863,573,15,525.029
A_Star,907,863,573,25,514.998
Greedy,907,648,616,53,2814.24
A_Star,907,648,616,759,2646.75
Greedy,907,98,322,23,1148.33
A_Star,907,98,322,108,1063.73
Greedy,907,583,871,41,1826.25
A_Star,907,583,871,230,1576.28
Greedy,907,536,787,145,4678.4
A_Star,907,536,787,408,2709.85
Greedy,907,139,891,24,1348.77
A_Star,907,139,891,123,1109.57
Greedy,907,788,19,177,4538.14
A_Star,907,788,19,1041,3294.26
Greedy,907,509,375,37,1468.29
A_Star,907,509,375,101,1375.19
Greedy,907,154,262,75,3770
A_Star,907,154,262,418,2429.41
Greedy,907,215,57,25,891.034
A_Star,907,215,57,38,678.588
Greedy,907,273,417,135,3492.1
A_Star,907,273,417,450,2041.33
Greedy,907,622,847,16,972.422
A_Star,907,622,847,100,957.131
Greedy,907,668,360,56,2955.9
A_Star,907,668,360,489,2447.9
Greedy,907,346,279,100,2573.4
A_Star,907,346,279,395,2227.33
Greedy,907,804,51,156,2972.19
A_Star,907,804,51,317,2744.83
Greedy,907,865,816,28,1816.22
A_Star,907,865,816,158,1483.29
Greedy,907,121,456,17,1236.07
A_Star,907,121,456,101,1140.81
Greedy,907,610,8,31,2208.03
A_Star,907,610,8,295,2082.22
Greedy,907,627,235,24,1517.54
A_Star,907,627,235,171,1232.25
