Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,537,492,292,72,1889.97
A_Star,537,492,292,177,1366.6
Greedy,537,109,248,21,1225.94
A_Star,537,109,248,111,1188.58
Greedy,537,21,511,12,548.43
A_Star,537,21,511,23,515.845
Greedy,537,173,491,20,974.855
A_Star,537,173,491,63,911.895
Greedy,537,325,428,122,3134.35
A_Star,537,325,428,567,2678.46
Greedy,537,223,6,72,1758.86
A_Star,537,223,6,199,1480.87
Greedy,537,364,254,43,1809.31
A_Star,537,364,254,208,1731.86
Greedy,537,315,333,29,1305.19
A_Star,537,315,333,95,1213.11
Greedy,537,217,4,36,2007.06
A_Star,537,217,4,293,1785.44
Greedy,537,25,216,128,1264.67
A_Star,537,25,216,166,1148.52
Greedy,537,122,308,36,2261.28
A_Star,537,122,308,157,2133.18
Greedy,537,514,355,22,1571.43
A_Star,537,514,355,130,1403.03
Greedy,537,33,143,14,720.034
A_Star,537,33,143,54,691.444
Greedy,537,306,466,145,2406.23
A_Star,537,306,466,432,2253.11
Greedy,537,320,325,38,2348.88
A_Star,537,320,325,287,1884.3
Greedy,537,231,504,37,1450.22
A_Star,537,231,504,141,1438.88
Greedy,537,425,59,33,1629.98
A_Star,537,425,59,138,1238.91
Greedy,537,495,93,32,1890.7
A_Star,537,495,93,178,1329.76
Greedy,537,411,217,20,1281.86
A_Star,537,411,217,134,1026.07
Greedy,537,436,468,46,2101.3
A_Star,537,436,468,358,1928.41
Greedy,537,156,284,30,1435.65
A_Star,537,156,284,142,1205.56
Greedy,537,435,186,18,627.97
A_Star,537,435,186,49,616.138
Greedy,537,371,340,16,866.968
A_Star,537,371,340,54,816.947
Greedy,537,20,365,21,1383.7
A_Star,537,20,365,94,1127.78
Greedy,537,336,361,37,1477.64
A_Star,537,336,361,143,1391.57
Greedy,537,428,531,63,3710.3
A_Star,537,428,531,302,2911.71
Greedy,537,220,264,22,1291.53
A_Star,537,220,264,91,944.196
Greedy,537,83,203,62,1808.83
A_Star,537,83,203,108,1606.42
Greedy,537,426,99,7,437.691
A_Star,537,426,99,19,374.167
Greedy,537,125,370,64,3434.35
A_Star,537,125,370,427,2065.91
Greedy,537,277,23,29,1991.43
A_Star,537,277,23,221,1626.33
Greedy,537,480,357,41,1813.81
A_Star,537,480,357,199,1661.89
Greedy,537,108,435,32,1728.79
A_Star,537,108,435,228,1506.53
Greedy,537,196,163,102,3502.6
A_Star,537,196,163,494,2531.36
Greedy,537,385,0,186,2105.18
A_Star,537,385,0,371,2014.74
Greedy,537,311,263,32,2009.57
A_Star,537,311,263,272,1757.4
Greedy,537,204,523,113,2196.31
A_Star,537,204,523,432,1835.65
Greedy,537,486,278,132,3115.92
A_Star,537,486,278,488,2437.47
Greedy,537,360,247,32,1416.86
A_Star,537,360,247,91,1288.34
Greedy,537,365,282,35,1447.32
A_Star,537,365,282,197,1304.09
Greedy,537,64,507,43,2368.98
A_Star,537,64,507,403,2205.37
Greedy,537,308,375,133,2069.05
A_Star,537,308,375,392,1725.52
Greedy,537,30,517,9,395.64
A_Star,537,30,517,22,390.623
Greedy,537,380,229,24,1365.06
A_Star,537,380,229,67,1206.6
Greedy,537,272,30,59,2116
A_Star,537,272,30,264,1988.24
Greedy,537,184,236,13,449.961
A_Star,537,184,236,15,379.704
Greedy,537,527,270,26,1373.96
A_Star,537,527,270,203,1298.11
Greedy,537,425,272,108,1357.54
A_Star,537,425,272,184,1240.47
Greedy,537,82,202,95,4073.88
A_Star,537,82,202,380,2111.97
Greedy,537,128,280,31,1151.03
A_Star,537,128,280,191,1139.4
Greedy,537,426,332,85,2976.23
A_Star,537,426,332,419,1801.16
