Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,9605,7085,1780,161,8881.41
A_Star,9605,7085,1780,6124,7468.81
Greedy,9605,8736,9375,164,5225.67
A_Star,9605,8736,9375,1426,4962.67
Greedy,9605,7608,9088,104,5058.49
A_Star,9605,7608,9088,1439,4526.69
Greedy,9605,1316,582,226,12016.5
A_Star,9605,1316,582,6844,9431.46
Greedy,9605,781,3202,101,5743.28
A_Star,9605,781,3202,2069,4770.71
Greedy,9605,9269,8866,118,6797.46
A_Star,9605,9269,8866,2583,5769.74
Greedy,9605,1883,7303,84,4571.28
A_Star,9605,1883,7303,1913,3956.65
Greedy,9605,7616,5553,297,12113
A_Star,9605,7616,5553,7202,9679.8
Greedy,9605,4123,3245,148,8926.73
A_Star,9605,4123,3245,4409,7184.3
Greedy,9605,3827,9445,70,4283.24
A_Star,9605,3827,9445,1171,3349.26
Greedy,9605,1731,3726,100,5788.06
A_Star,9605,1731,3726,2742,4742.24
Greedy,9605,4456,4036,179,11184.5
A_Star,9605,4456,4036,5365,8834.13
Greedy,9605,6790,7314,142,7215
A_Star,9605,6790,7314,3900,5695.68
Greedy,9605,9013,682,94,5640.25
A_Star,9605,9013,682,2727,5026.33
Greedy,9605,4744,3553,103,5317.52
A_Star,9605,4744,3553,1888,4034.11
Greedy,9605,7836,9573,27,1205.95
A_Star,9605,7836,9573,104,930.135
Greedy,9605,2294,5880,298,13247.9
A_Star,9605,2294,5880,7698,9873.14
Greedy,9605,108,3285,66,2691.88
A_Star,9605,108,3285,643,2603.86
Greedy,9605,3242,2551,174,10197.2
A_Star,9605,3242,2551,6306,7515.9
Greedy,9605,143,5543,50,2584.56
A_Star,9605,143,5543,621,2482.97
Greedy,9605,7237,1650,224,8600.03
A_Star,9605,7237,1650,4589,7454.56
Greedy,9605,8811,4323,133,7785.25
A_Star,9605,8811,4323,4927,6497.3
Greedy,9605,1482,5258,183,9456.81
A_Star,9605,1482,5258,5648,8134.26
Greedy,9605,2819,5997,90,5328.6
A_Star,9605,2819,5997,1766,3939.16
Greedy,9605,862,6000,112,6361.85
A_Star,9605,862,6000,1381,4841.81
Greedy,9605,7585,3167,50,3163.87
A_Star,9605,7585,3167,600,2660.15
Greedy,9605,4508,1180,92,3561.5
A_Star,9605,4508,1180,786,2935.34
Greedy,9605,9263,9154,151,4550.76
A_Star,9605,9263,9154,1059,3428.89
Greedy,9605,5999,1718,264,14277.8
A_Star,9605,5999,1718,9751,11178
Greedy,9605,7230,1441,165,8910.62
A_Star,9605,7230,1441,5621,7045.52
Greedy,9605,4392,549,182,9857.56
A_Star,9605,4392,549,5359,7512.83
Greedy,9605,5619,5313,93,5698.96
A_Star,9605,5619,5313,2173,4642.66
Greedy,9605,3931,4315,4,173.495
A_Star,9605,3931,4315,8,170.044
Greedy,9605,1574,5231,126,7838.83
A_Star,9605,1574,5231,5891,6601.2
Greedy,9605,9241,672,66,3428.43
A_Star,9605,9241,672,1088,3205.92
Greedy,9605,2098,1380,81,4669.04
A_Star,9605,2098,1380,669,3101.8
Greedy,9605,1083,9598,228,11586.4
A_Star,9605,1083,9598,7503,9487.51
Greedy,9605,6606,2672,99,5356.78
A_Star,9605,6606,2672,2330,4619.75
Greedy,9605,590,7503,43,2525.48
A_Star,9605,590,7503,484,2359.25
Greedy,9605,8094,8859,180,10007.2
A_Star,9605,8094,8859,4974,7408.82
Greedy,9605,6353,690,136,7532.01
A_Star,9605,6353,690,2690,5270.1
Greedy,9605,2768,6694,235,10257
A_Star,9605,2768,6694,5028,8383.7
Greedy,9605,8820,2388,125,5766.4
A_Star,9605,8820,2388,1983,4926.8
Greedy,9605,5465,2549,238,13120.3
A_Star,9605,5465,2549,6797,8729.16
Greedy,9605,3970,1749,168,9535.64
A_Star,9605,3970,1749,5109,7610.62
Greedy,9605,646,3157,141,9156.4
A_Star,9605,646,3157,4029,7187.05
Greedy,9605,8540,8125,102,6522.1
A_Star,9605,8540,8125,3761,5598.12
Greedy,9605,4322,1353,118,4241.57
A_Star,9605,4322,1353,1046,3355.87
Greedy,9605,8491,1621,161,8726.16
A_Star,9605,8491,1621,5873,7561.24
Greedy,9605,5700,700,110,6135.54
A_Star,9605,5700,700,2662,5154.57
Greedy,9605,1586,5288,90,4728.16
A_Star,9605,1586,5288,1768,4235.89
Greedy,9605,7051,9498,61,3472.76
A_Star,9605,7051,9498,952,2995.72
Greedy,9605,6521,7920,47,2950.02
A_Star,9605,6521,7920,936,2891.28
Greedy,9605,3793,3622,154,6782.45
A_Star,9605,3793,3622,2875,5140.43
Greedy,9605,718,5770,125,8204.84
A_Star,9605,718,5770,5094,7221.9
Greedy,9605,5006,1726,270,12600.1
A_Star,9605,5006,1726,7823,9154.17
Greedy,9605,1740,576,206,8988.5
A_Star,9605,1740,576,5725,7099.49
Greedy,9605,2986,3196,104,6028.81
A_Star,9605,2986,3196,2108,4174.03
Greedy,9605,7621,7977,75,4497.83
A_Star,9605,7621,7977,1970,4320.49
Greedy,9605,6405,1564,183,9913.01
A_Star,9605,6405,1564,7422,8969.59
Greedy,9605,7700,2545,179,9060.84
A_Star,9605,7700,2545,6434,7587.09
Greedy,9605,642,4027,113,5676.83
A_Star,9605,642,4027,2090,4590.33
Greedy,9605,8665,6137,77,3724.18
A_Star,9605,8665,6137,1055,3289.98
Greedy,9605,1457,2757,122,5523.07
A_Star,9605,1457,2757,2551,4901.5
Greedy,9605,9419,1788,154,8476.3
A_Star,9605,9419,1788,5522,7187.8
Greedy,9605,3523,9159,59,2769.21
A_Star,9605,3523,9159,791,2473.15
Greedy,9605,1795,6465,250,11260.3
A_Star,9605,1795,6465,7302,8623.24
Greedy,9605,6691,294,120,6685.75
A_Star,9605,6691,294,1708,5122.91
Greedy,9605,2961,8822,195,6681.48
A_Star,9605,2961,8822,2052,5036.35
Greedy,9605,9096,2724,18,828.022
A_Star,9605,9096,2724,66,783.159
Greedy,9605,4159,5723,104,4547.23
A_Star,9605,4159,5723,1349,3398.17
Greedy,9605,322,9317,84,4159.31
A_Star,9605,322,9317,1287,3596.59
Greedy,9605,7302,3856,119,4912.19
A_Star,9605,7302,3856,1695,3883.51
Greedy,9605,4809,2292,148,7554.88
A_Star,9605,4809,2292,4297,5914.22
Greedy,9605,1151,5699,93,5438.84
A_Star,9605,1151,5699,1614,4031.8
Greedy,9605,8448,4990,207,10288.7
A_Star,9605,8448,4990,5790,7340.59
Greedy,9605,8179,2791,94,5898.7
A_Star,9605,8179,2791,2880,5006.09
Greedy,9605,8292,1273,202,7193.31
A_Star,9605,8292,1273,1660,5096.22
Greedy,9605,1831,961,72,4355.11
A_Star,9605,1831,961,1313,3677.42
Greedy,9605,942,350,317,11219
A_Star,9605,942,350,6281,7801.14
Greedy,9605,5009,4165,19,1066.71
A_Star,9605,5009,4165,134,1029.06
Greedy,9605,3361,5205,125,7522.03
A_Star,9605,3361,5205,3311,6828.94
Greedy,9605,2373,2920,32,1782.1
A_Star,9605,2373,2920,174,1537.63
Greedy,9605,3575,7497,222,11449.5
A_Star,9605,3575,7497,7991,9826.05
Greedy,9605,5451,1386,154,9708.66
A_Star,9605,5451,1386,5940,8388.4
Greedy,9605,2202,8225,127,4837.27
A_Star,9605,2202,8225,2492,4410.06
Greedy,9605,7675,6579,82,5149.61
A_Star,9605,7675,6579,1390,4024.15
Greedy,9605,8581,2701,60,3520.7
A_Star,9605,8581,2701,1012,3282.23
Greedy,9605,7277,7177,76,4749.23
A_Star,9605,7277,7177,2026,4424.92
Greedy,9605,4003,7221,90,4655.52
A_Star,9605,4003,7221,2034,4286.86
Greedy,9605,2786,6067,126,7781.42
A_Star,9605,2786,6067,4402,6797.69
Greedy,9605,6121,1548,210,4902.09
A_Star,9605,6121,1548,1440,3431.23
Greedy,9605,3467,754,127,5166.56
A_Star,9605,3467,754,1292,3838.04
Greedy,9605,3579,1979,120,6913.63
A_Star,9605,3579,1979,2556,5049.4
Greedy,9605,6293,93,64,3416.83
A_Star,9605,6293,93,841,3031.33
Greedy,9605,2447,7778,145,5260.64
A_Star,9605,2447,7778,1953,4116.23
Greedy,9605,3881,8994,246,6475.34
A_Star,9605,3881,8994,3139,5171.47
Greedy,9605,204,5048,198,11306.9
A_Star,9605,204,5048,9405,9448.39
Greedy,9605,8245,5179,138,7516.56
A_Star,9605,8245,5179,4809,6446.24
Greedy,9605,7319,3804,168,7915.63
A_Star,9605,7319,3804,3951,6194.88
Greedy,9605,674,9431,164,9063.49
A_Star,9605,674,9431,3502,6535.29
Greedy,9605,7787,1200,210,10563.8
A_Star,9605,7787,1200,6390,8698.35
Greedy,9605,4334,323,259,12021
A_Star,9605,4334,323,7111,9379.71
Greedy,9605,5060,2448,124,6560.64
A_Star,9605,5060,2448,3321,5388.83
Greedy,9605,1885,5458,73,3546.65
A_Star,9605,1885,5458,1107,3180.4
Greedy,9605,1802,7418,149,6344.47
A_Star,9605,1802,7418,2591,4579.81
Greedy,9605,263,9270,217,9947.7
A_Star,9605,263,9270,6352,8240.24
Greedy,9605,4640,9577,73,3605.17
A_Star,9605,4640,9577,767,3176.16
Greedy,9605,8764,3941,53,3016.96
A_Star,9605,8764,3941,409,2103.28
Greedy,9605,509,6784,167,7654.11
A_Star,9605,509,6784,4588,5997.41
Greedy,9605,7999,1714,130,6121.22
A_Star,9605,7999,1714,2769,5737.46
Greedy,9605,1351,480,64,4222.46
A_Star,9605,1351,480,1406,3614.51
Greedy,9605,8979,1132,25,1381.69
A_Star,9605,8979,1132,167,1297.56
Greedy,9605,2402,2466,46,2843.36
A_Star,9605,2402,2466,702,2499.84
Greedy,9605,7828,2941,139,7330.64
A_Star,9605,7828,2941,4173,6337.49
Greedy,9605,4015,4139,108,5136
A_Star,9605,4015,4139,1409,3696.91
Greedy,9605,540,5876,197,7114.28
A_Star,9605,540,5876,2627,5214.53
Greedy,9605,1385,3703,27,1683.58
A_Star,9605,1385,3703,122,1164.08
Greedy,9605,1766,3727,70,3501.59
A_Star,9605,1766,3727,913,3242.45
Greedy,9605,5009,732,97,4844.89
A_Star,9605,5009,732,1816,3932.85
Greedy,9605,2083,2742,137,7377.07
A_Star,9605,2083,2742,2596,5620.86
Greedy,9605,1380,4011,45,1865.65
A_Star,9605,1380,4011,298,1608.76
Greedy,9605,7535,517,130,7688.34
A_Star,9605,7535,517,5423,6815.99
Greedy,9605,8973,4856,175,8294.79
A_Star,9605,8973,4856,4586,6386.48
Greedy,9605,3268,7717,108,5457.6
A_Star,9605,3268,7717,2603,4699.6
Greedy,9605,6978,8281,301,10460
A_Star,9605,6978,8281,5667,7869.16
Greedy,9605,5098,3888,221,6897.41
A_Star,9605,5098,3888,2250,5615.57
Greedy,9605,2982,1371,98,6188.82
A_Star,9605,2982,1371,1902,4866.89
Greedy,9605,2512,2101,130,8588.48
A_Star,9605,2512,2101,4114,6398.22
Greedy,9605,1545,54,64,4127.6
A_Star,9605,1545,54,1260,3367.2
Greedy,9605,3371,2010,31,1841.86
A_Star,9605,3371,2010,294,1763.33
Greedy,9605,3598,6695,97,4711.91
A_Star,9605,3598,6695,619,2462.67
Greedy,9605,9581,825,171,10292
A_Star,9605,9581,825,5950,8079.53
Greedy,9605,1810,9123,30,1994.62
A_Star,9605,1810,9123,283,1883.71
Greedy,9605,5035,4223,202,10827.2
A_Star,9605,5035,4223,8480,8932.31
Greedy,9605,8940,1701,247,10317.7
A_Star,9605,8940,1701,4723,7491.52
Greedy,9605,977,9176,67,3339.8
A_Star,9605,977,9176,836,2856.46
Greedy,9605,2290,2034,91,5180.79
A_Star,9605,2290,2034,1642,4488.38
Greedy,9605,3162,5737,64,2766.45
A_Star,9605,3162,5737,658,2422.36
Greedy,9605,1338,6244,36,1131.01
A_Star,9605,1338,6244,93,1088.06
Greedy,9605,4926,324,44,2683.8
A_Star,9605,4926,324,512,2416.15
Greedy,9605,2146,2888,290,7391.63
A_Star,9605,2146,2888,4557,5826.54
Greedy,9605,6323,5472,81,4140.36
A_Star,9605,6323,5472,950,3223.95
Greedy,9605,5734,3233,41,2551.56
A_Star,9605,5734,3233,525,2385.01
Greedy,9605,9008,5564,94,4351.19
A_Star,9605,9008,5564,1137,3105.23
Greedy,9605,6540,61,24,1602.59
A_Star,9605,6540,61,101,1486.82
Greedy,9605,7532,296,98,3950.74
A_Star,9605,7532,296,1403,3545.46
Greedy,9605,7450,53,58,3397.5
A_Star,9605,7450,53,436,2937.11
Greedy,9605,639,34,80,3933.03
A_Star,9605,639,34,1356,3743.09
Greedy,9605,3706,443,165,9631.1
A_Star,9605,3706,443,4816,7894.84
Greedy,9605,5244,3068,152,8408.36
A_Star,9605,5244,3068,6386,7541.19
Greedy,9605,9250,2627,140,7075.58
A_Star,9605,9250,2627,3880,6040.13
