Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,16,6,1,6,26.2209
Greedy,16,6,1,2,26.2209
A_Star,16,6,1,2,26.2209
Exhaustive,16,11,5,603,206.253
Greedy,16,11,5,4,313.136
A_Star,16,11,5,7,206.253
Exhaustive,16,11,15,297,103.423
Greedy,16,11,15,2,103.423
A_Star,16,11,15,2,103.423
Exhaustive,16,0,9,119,91.013
Greedy,16,0,9,2,91.013
A_Star,16,0,9,5,91.013
Exhaustive,16,8,14,205,214.184
Greedy,16,8,14,4,243.057
A_Star,16,8,14,6,214.184
Exhaustive,16,0,13,670,149.518
Greedy,16,0,13,3,149.518
A_Star,16,0,13,6,149.518
Exhaustive,16,4,0,7,12.2391
Greedy,16,4,0,2,12.2391
A_Star,16,4,0,2,12.2391
Exhaustive,16,12,6,244,34.9554
Greedy,16,12,6,2,34.9554
A_Star,16,12,6,2,34.9554
Exhaustive,16,5,9,8,81.0971
Greedy,16,5,9,2,81.0971
A_Star,16,5,9,2,81.0971
Exhaustive,16,7,6,201,120.073
Greedy,16,7,6,4,120.073
A_Star,16,7,6,5,120.073
Exhaustive,16,5,8,16,141.45
Greedy,16,5,8,3,141.45
A_Star,16,5,8,3,141.45
Exhaustive,16,7,14,172,79.9192
Greedy,16,7,14,3,79.9192
A_Star,16,7,14,3,79.9192
Exhaustive,16,0,14,276,21.5425
Greedy,16,0,14,2,21.5425
A_Star,16,0,14,2,21.5425
Exhaustive,16,1,13,1718,60.382
Greedy,16,1,13,2,60.382
A_Star,16,1,13,2,60.382
Exhaustive,16,8,15,2243,275.109
Greedy,16,8,15,3,275.109
A_Star,16,8,15,5,275.109
Exhaustive,16,12,2,221,133.727
Greedy,16,12,2,4,138.454
A_Star,16,12,2,7,133.727
Exhaustive,16,4,6,116,65.7677
Greedy,16,4,6,3,65.7677
A_Star,16,4,6,4,65.7677
Exhaustive,16,11,15,297,103.423
Greedy,16,11,15,2,103.423
A_Star,16,11,15,2,103.423
Exhaustive,16,9,8,574,117.906
Greedy,16,9,8,2,117.906
A_Star,16,9,8,2,117.906
Exhaustive,16,1,11,377,134.565
Greedy,16,1,11,4,168.711
A_Star,16,1,11,9,134.565
Exhaustive,16,14,7,74,79.9192
Greedy,16,14,7,3,79.9192
A_Star,16,14,7,4,79.9192
Exhaustive,16,15,5,2135,309.676
Greedy,16,15,5,5,416.559
A_Star,16,15,5,10,309.676
Exhaustive,16,10,9,177,203.006
Greedy,16,10,9,4,222.351
A_Star,16,10,9,7,203.006
Exhaustive,16,10,7,281,236.356
Greedy,16,10,7,5,264.829
A_Star,16,10,7,11,236.356
Exhaustive,16,2,5,1178,266.591
Greedy,16,2,5,5,373.473
A_Star,16,2,5,10,266.591
Exhaustive,16,14,11,53,68.1908
Greedy,16,14,11,3,68.1908
A_Star,16,14,11,4,68.1908
Exhaustive,16,11,1,231,134.565
Greedy,16,11,1,4,158.639
A_Star,16,11,1,9,134.565
Exhaustive,16,10,8,1187,284.614
Greedy,16,10,8,4,284.614
A_Star,16,10,8,12,284.614
Exhaustive,16,6,12,146,34.9554
Greedy,16,6,12,2,34.9554
A_Star,16,6,12,2,34.9554
Exhaustive,16,2,0,30,110.166
Greedy,16,2,0,3,110.166
A_Star,16,2,0,4,110.166
Exhaustive,16,11,2,146,60.3377
Greedy,16,11,2,2,60.3377
A_Star,16,11,2,2,60.3377
Exhaustive,16,6,1,6,26.2209
Greedy,16,6,1,2,26.2209
A_Star,16,6,1,2,26.2209
Exhaustive,16,11,4,13,42.5767
Greedy,16,11,4,2,42.5767
A_Star,16,11,4,2,42.5767
Exhaustive,16,12,10,431,151.239
Greedy,16,12,10,3,157.793
A_Star,16,12,10,4,151.239
Exhaustive,16,15,6,319,211.767
Greedy,16,15,6,5,229.287
A_Star,16,15,6,8,211.767
Exhaustive,16,7,2,10,53.3371
Greedy,16,7,2,2,53.3371
A_Star,16,7,2,2,53.3371
Exhaustive,16,14,8,691,214.184
Greedy,16,14,8,4,214.184
A_Star,16,14,8,12,214.184
Exhaustive,16,9,12,148,51.7672
Greedy,16,9,12,2,51.7672
A_Star,16,9,12,2,51.7672
Exhaustive,16,10,0,50,187.108
Greedy,16,10,0,4,206.452
A_Star,16,10,0,8,187.108
Exhaustive,16,2,13,1113,255.285
Greedy,16,2,13,5,261.232
A_Star,16,2,13,13,255.285
Exhaustive,16,0,6,197,70.8242
Greedy,16,0,6,3,76.0361
A_Star,16,0,6,5,70.8242
Exhaustive,16,0,9,119,91.013
Greedy,16,0,9,2,91.013
A_Star,16,0,9,5,91.013
Exhaustive,16,5,12,160,132.864
Greedy,16,5,12,3,132.864
A_Star,16,5,12,3,132.864
Exhaustive,16,0,9,119,91.013
Greedy,16,0,9,2,91.013
A_Star,16,0,9,5,91.013
Exhaustive,16,5,9,8,81.0971
Greedy,16,5,9,2,81.0971
A_Star,16,5,9,2,81.0971
Exhaustive,16,3,10,1003,224.598
Greedy,16,3,10,3,224.598
A_Star,16,3,10,4,224.598
Exhaustive,16,5,11,334,206.253
Greedy,16,5,11,4,213.453
A_Star,16,5,11,8,206.253
Exhaustive,16,10,15,1446,328.051
Greedy,16,10,15,6,356.524
A_Star,16,10,15,17,328.051
Exhaustive,16,14,2,208,128.529
Greedy,16,14,2,4,133.256
A_Star,16,14,2,6,128.529
Exhaustive,16,5,13,1991,254.423
Greedy,16,5,13,5,321.629
A_Star,16,5,13,10,254.423
Exhaustive,16,10,6,8,116.284
Greedy,16,10,6,2,135.628
A_Star,16,10,6,3,116.284
Exhaustive,16,8,7,488,218.69
Greedy,16,8,7,3,218.69
A_Star,16,8,7,5,218.69
Exhaustive,16,1,14,274,75.5026
Greedy,16,1,14,2,100.52
A_Star,16,1,14,3,75.5026
Exhaustive,16,10,12,19,151.239
Greedy,16,10,12,3,170.583
A_Star,16,10,12,4,151.239
Exhaustive,16,2,10,1594,284.966
Greedy,16,2,10,6,309.04
A_Star,16,2,10,13,284.966
Exhaustive,16,12,6,244,34.9554
Greedy,16,12,6,2,34.9554
A_Star,16,12,6,2,34.9554
Exhaustive,16,2,10,1594,284.966
Greedy,16,2,10,6,309.04
A_Star,16,2,10,13,284.966
Exhaustive,16,9,15,805,228.579
Greedy,16,9,15,4,393.015
A_Star,16,9,15,10,228.579
Exhaustive,16,15,10,2771,328.051
Greedy,16,15,10,6,352.125
A_Star,16,15,10,13,328.051
