Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,374,124,114,10,223.064
Greedy,374,177,31,25,1185.98
A_Star,374,177,31,79,1105.64
Greedy,374,295,44,25,1129.52
A_Star,374,295,44,109,916.041
Greedy,374,203,141,25,1434.33
A_Star,374,203,141,109,1143.27
Greedy,374,282,208,117,2781.22
A_Star,374,282,208,320,2210
Greedy,374,360,190,11,734.524
A_Star,374,360,190,56,707.879
Greedy,374,42,171,66,2176.2
A_Star,374,42,171,218,1744.39
Greedy,374,140,218,7,257.767
A_Star,374,140,218,9,257.767
Greedy,374,369,148,39,1588.8
A_Star,374,369,148,100,1288.39
Greedy,374,185,324,37,1706.13
A_Star,374,185,324,117,1381.68
Greedy,374,346,298,63,1499.41
A_Star,374,346,298,147,1359.33
Greedy,374,175,188,71,2554.7
A_Star,374,175,188,265,1850.13
Greedy,374,53,16,12,708.038
A_Star,374,53,16,32,669.923
Greedy,374,211,99,47,1831.96
A_Star,374,211,99,178,1535.49
Greedy,374,235,252,16,767.453
A_Star,374,235,252,60,732.744
Greedy,374,372,192,22,1379.56
A_Star,374,372,192,175,1222.22
Greedy,374,115,32,43,1441.49
A_Star,374,115,32,106,1321.38
Greedy,374,115,152,71,2125.74
A_Star,374,115,152,222,1943.48
Greedy,374,176,137,11,685.573
A_Star,374,176,137,77,658.928
Greedy,374,317,13,38,2173.25
A_Star,374,317,13,166,1653.59
Greedy,374,148,298,35,1701.13
A_Star,374,148,298,118,1041.55
Greedy,374,140,208,29,1702.18
A_Star,374,140,208,129,1503.06
Greedy,374,2,279,11,676.941
A_Star,374,2,279,41,572.232
Greedy,374,27,211,77,1949.8
A_Star,374,27,211,220,1688.09
Greedy,374,317,255,64,2215.45
A_Star,374,317,255,165,1794.27
