Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Exhaustive,181,97,47,1152,410.2
Greedy,181,97,47,7,481.497
A_Star,181,97,47,24,410.2
Exhaustive,181,108,89,5000024,-1
Greedy,181,108,89,22,1277.41
A_Star,181,108,89,75,1125.5
Exhaustive,181,104,154,5000026,-1
Greedy,181,104,154,20,1308.77
A_Star,181,104,154,115,1118.13
Exhaustive,181,84,46,5000041,-1
Greedy,181,84,46,28,1319.91
A_Star,181,84,46,83,1133.93
Exhaustive,181,63,30,5000031,-1
Greedy,181,63,30,39,1419.27
A_Star,181,63,30,102,1366.89
Exhaustive,181,180,162,5000047,-1
Greedy,181,180,162,15,753.682
A_Star,181,180,162,59,662.338
Exhaustive,181,134,180,138392,646.788
Greedy,181,134,180,12,649.803
A_Star,181,134,180,37,646.788
Exhaustive,181,74,20,5000084,-1
Greedy,181,74,20,11,389.384
A_Star,181,74,20,23,389.319
Exhaustive,181,101,107,5000051,-1
Greedy,181,101,107,36,1567
A_Star,181,101,107,161,1373.32
Exhaustive,181,62,27,5000080,-1
Greedy,181,62,27,59,2338.77
A_Star,181,62,27,135,2056.39
Exhaustive,181,68,20,5000047,-1
Greedy,181,68,20,35,955.494
A_Star,181,68,20,76,868.062
Exhaustive,181,60,124,5000032,-1
Greedy,181,60,124,11,565.257
A_Star,181,60,124,23,458.388
Exhaustive,181,170,134,5000060,-1
Greedy,181,170,134,9,455.464
A_Star,181,170,134,26,455.464
Exhaustive,181,12,43,5000014,-1
Greedy,181,12,43,53,1499.77
A_Star,181,12,43,145,1324.19
Exhaustive,181,16,103,1248877,276.333
Greedy,181,16,103,6,276.333
A_Star,181,16,103,10,276.333
Exhaustive,181,57,137,5000036,-1
Greedy,181,57,137,35,1844.43
A_Star,181,57,137,126,1608.48
Exhaustive,181,17,52,5000032,-1
Greedy,181,17,52,33,1330.47
A_Star,181,17,52,80,1171.74
Exhaustive,181,81,58,5000056,-1
Greedy,181,81,58,39,1333.58
A_Star,181,81,58,120,1239.38
Exhaustive,181,58,149,5000051,-1
Greedy,181,58,149,9,606.235
A_Star,181,58,149,34,521.629
Exhaustive,181,143,162,5000084,-1
Greedy,181,143,162,9,381.296
A_Star,181,143,162,26,381.296
Exhaustive,181,59,99,5000097,-1
Greedy,181,59,99,27,1566.77
A_Star,181,59,99,83,1485.63
Exhaustive,181,175,137,15977,577.235
Greedy,181,175,137,21,593.95
A_Star,181,175,137,43,577.235
Exhaustive,181,58,106,5000051,-1
Greedy,181,58,106,36,1406.23
A_Star,181,58,106,128,1297.83
Exhaustive,181,86,162,5000105,-1
Greedy,181,86,162,46,2172.57
A_Star,181,86,162,144,1969.71
Exhaustive,181,79,98,5000057,-1
Greedy,181,79,98,63,1769.86
A_Star,181,79,98,134,1480.28
Exhaustive,181,173,56,5000036,-1
Greedy,181,173,56,39,1184.85
A_Star,181,173,56,109,1155
Exhaustive,181,79,99,5000076,-1
Greedy,181,79,99,17,1011.62
A_Star,181,79,99,62,964.291
Exhaustive,181,97,163,5000010,-1
Greedy,181,97,163,19,1075.49
A_Star,181,97,163,98,889.361
Exhaustive,181,96,101,5000040,-1
Greedy,181,96,101,11,878.972
A_Star,181,96,101,67,758.046
Exhaustive,181,99,70,5000063,-1
Greedy,181,99,70,19,1038.03
A_Star,181,99,70,71,981.246
Exhaustive,181,33,103,3875,539.627
Greedy,181,33,103,9,570.903
A_Star,181,33,103,33,539.627
Exhaustive,181,53,50,5000076,-1
Greedy,181,53,50,13,699.873
A_Star,181,53,50,40,667.419
Exhaustive,181,124,93,5000047,-1
Greedy,181,124,93,11,662.909
A_Star,181,124,93,51,625.841
Exhaustive,181,111,114,5000075,-1
Greedy,181,111,114,9,577.397
A_Star,181,111,114,26,509.199
Exhaustive,181,18,15,5000029,-1
Greedy,181,18,15,25,1474.98
A_Star,181,18,15,127,1247.62
Exhaustive,181,18,32,5000056,-1
Greedy,181,18,32,101,2299.34
A_Star,181,18,32,205,1953.21
Exhaustive,181,149,4,5000069,-1
Greedy,181,149,4,38,877.725
A_Star,181,149,4,63,867.618
Exhaustive,181,29,65,5000023,-1
Greedy,181,29,65,72,1321.97
A_Star,181,29,65,131,1142.12
Exhaustive,181,80,174,536809,842.584
Greedy,181,80,174,15,928.78
A_Star,181,80,174,42,842.584
Exhaustive,181,64,122,40,126.749
Greedy,181,64,122,3,126.749
A_Star,181,64,122,4,126.749
Exhaustive,181,27,14,5000017,-1
Greedy,181,27,14,21,1432.87
A_Star,181,27,14,80,1145.3
Exhaustive,181,55,92,902,400.315
Greedy,181,55,92,9,436.371
A_Star,181,55,92,18,400.315
Exhaustive,181,106,143,5000077,-1
Greedy,181,106,143,15,628.466
A_Star,181,106,143,34,557.249
Exhaustive,181,123,141,5000012,-1
Greedy,181,123,141,35,1438.37
A_Star,181,123,141,140,1284.3
Exhaustive,181,130,85,5000082,-1
Greedy,181,130,85,18,902.269
A_Star,181,130,85,74,793.165
Exhaustive,181,42,30,5000056,-1
Greedy,181,42,30,40,2169.87
A_Star,181,42,30,192,1916.37
Exhaustive,181,173,168,5000018,-1
Greedy,181,173,168,27,1180.82
A_Star,181,173,168,119,1163.06
