Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,260,159,224,8,522.717
A_Star,260,159,224,26,521.42
Exhaustive,260,18,254,5000070,-1
Greedy,260,18,254,22,1458.03
A_Star,260,18,254,89,1046.98
Exhaustive,260,121,19,312605,638.477
Greedy,260,121,19,21,692.733
A_Star,260,121,19,28,638.477
Exhaustive,260,248,111,5000043,-1
Greedy,260,248,111,37,2097.77
A_Star,260,248,111,187,1882.55
Exhaustive,260,39,149,3669410,719.097
Greedy,260,39,149,10,725.164
A_Star,260,39,149,31,719.097
Exhaustive,260,111,217,5000076,-1
Greedy,260,111,217,119,2283.84
A_Star,260,111,217,274,2181.56
Exhaustive,260,52,60,5000037,-1
Greedy,260,52,60,6,493.149
A_Star,260,52,60,17,405.053
Exhaustive,260,28,241,5000042,-1
Greedy,260,28,241,35,1905.82
A_Star,260,28,241,176,1770.25
Exhaustive,260,171,158,5000113,-1
Greedy,260,171,158,18,1226.56
A_Star,260,171,158,139,1186.89
Exhaustive,260,227,132,5000035,-1
Greedy,260,227,132,56,1722.71
A_Star,260,227,132,124,1666.75
Exhaustive,260,25,123,5000076,-1
Greedy,260,25,123,28,1496.98
A_Star,260,25,123,140,1316.4
Exhaustive,260,27,55,5000037,-1
Greedy,260,27,55,49,1998.58
A_Star,260,27,55,125,1628.88
Exhaustive,260,0,151,5000057,-1
Greedy,260,0,151,29,1487.67
A_Star,260,0,151,107,1325.57
Exhaustive,260,121,112,457867,634.407
Greedy,260,121,112,20,665.029
A_Star,260,121,112,28,634.407
Exhaustive,260,35,179,5000089,-1
Greedy,260,35,179,56,2164.08
A_Star,260,35,179,125,1735.29
Exhaustive,260,3,245,5000140,-1
Greedy,260,3,245,8,583.623
A_Star,260,3,245,34,498.412
Exhaustive,260,242,3,5000093,-1
Greedy,260,242,3,88,2008.02
A_Star,260,242,3,262,1738.72
Exhaustive,260,204,212,5000043,-1
Greedy,260,204,212,21,1234.94
A_Star,260,204,212,92,974.936
Exhaustive,260,139,28,5000130,-1
Greedy,260,139,28,51,2536.33
A_Star,260,139,28,174,1982.52
Exhaustive,260,101,242,5000094,-1
Greedy,260,101,242,48,1555.16
A_Star,260,101,242,118,1380.78
Exhaustive,260,95,239,5000024,-1
Greedy,260,95,239,18,949.301
A_Star,260,95,239,57,831.926
Exhaustive,260,180,37,381221,551.402
Greedy,260,180,37,11,551.402
A_Star,260,180,37,34,551.402
Exhaustive,260,69,7,5000043,-1
Greedy,260,69,7,20,1049.4
A_Star,260,69,7,44,960.216
Exhaustive,260,162,126,5000036,-1
Greedy,260,162,126,132,2432.26
A_Star,260,162,126,297,2095.07
Exhaustive,260,149,169,5000042,-1
Greedy,260,149,169,7,352.57
A_Star,260,149,169,12,331.526
Exhaustive,260,211,31,5000046,-1
Greedy,260,211,31,29,1630.29
A_Star,260,211,31,197,1422.84
Exhaustive,260,137,35,5000092,-1
Greedy,260,137,35,21,978.69
A_Star,260,137,35,38,837.33
Exhaustive,260,145,183,5000136,-1
Greedy,260,145,183,12,834.971
A_Star,260,145,183,49,774.451
Exhaustive,260,155,174,5000121,-1
Greedy,260,155,174,77,2461.73
A_Star,260,155,174,218,2047.73
Exhaustive,260,156,182,5000096,-1
Greedy,260,156,182,46,2414.9
A_Star,260,156,182,168,1922.21
Exhaustive,260,74,84,5000093,-1
Greedy,260,74,84,32,1865.49
A_Star,260,74,84,201,1666.55
Exhaustive,260,90,134,5000104,-1
Greedy,260,90,134,133,2731.48
A_Star,260,90,134,321,2378.66
Exhaustive,260,210,1,5000034,-1
Greedy,260,210,1,9,525.025
A_Star,260,210,1,21,460.405
Exhaustive,260,231,16,1566,273.559
Greedy,260,231,16,4,273.559
A_Star,260,231,16,7,273.559
Exhaustive,260,222,241,263264,323.65
Greedy,260,222,241,7,333.344
A_Star,260,222,241,12,323.65
Exhaustive,260,68,234,5000043,-1
Greedy,260,68,234,22,1060.76
A_Star,260,68,234,55,895.402
Exhaustive,260,159,193,5000048,-1
Greedy,260,159,193,29,2024.77
A_Star,260,159,193,223,1682.59
Exhaustive,260,110,33,5000090,-1
Greedy,260,110,33,39,828.262
A_Star,260,110,33,43,817.644
Exhaustive,260,52,190,5000097,-1
Greedy,260,52,190,7,382.222
A_Star,260,52,190,16,376.513
Exhaustive,260,222,197,5000029,-1
Greedy,260,222,197,21,1297.19
A_Star,260,222,197,96,1073.2
Exhaustive,260,232,64,2822580,752.965
Greedy,260,232,64,12,778.187
A_Star,260,232,64,57,752.965
Exhaustive,260,203,258,5000057,-1
Greedy,260,203,258,18,1280.46
A_Star,260,203,258,73,1074.87
Exhaustive,260,229,181,5000088,-1
Greedy,260,229,181,20,1198.03
A_Star,260,229,181,68,1031.88
Exhaustive,260,176,142,5000105,-1
Greedy,260,176,142,24,623.316
A_Star,260,176,142,53,620.013
Exhaustive,260,24,93,5000057,-1
Greedy,260,24,93,29,1522.27
A_Star,260,24,93,141,1475.13
Exhaustive,260,111,167,5000044,-1
Greedy,260,111,167,48,1859.01
A_Star,260,111,167,157,1682.56
Exhaustive,260,30,146,5000089,-1
Greedy,260,30,146,27,704.771
A_Star,260,30,146,57,585.748
Exhaustive,260,21,11,408917,596.263
Greedy,260,21,11,11,869.38
A_Star,260,21,11,38,596.263
Exhaustive,260,215,86,5000032,-1
Greedy,260,215,86,33,659.016
A_Star,260,215,86,52,646.07
Exhaustive,260,121,43,5000091,-1
Greedy,260,121,43,10,557.212
A_Star,260,121,43,20,526.865
Exhaustive,260,93,106,5000054,-1
Greedy,260,93,106,52,1562.27
A_Star,260,93,106,116,1289.47
Exhaustive,260,19,242,5000043,-1
Greedy,260,19,242,29,951.49
A_Star,260,19,242,58,923.066
Exhaustive,260,158,160,5000038,-1
Greedy,260,158,160,67,2046.89
A_Star,260,158,160,159,1876.99
Exhaustive,260,182,144,5000034,-1
Greedy,260,182,144,31,1202.81
A_Star,260,182,144,79,1056.13
Exhaustive,260,254,216,2293026,940.785
Greedy,260,254,216,21,963.594
A_Star,260,254,216,76,940.785
Exhaustive,260,219,235,5000114,-1
Greedy,260,219,235,109,818.287
A_Star,260,219,235,62,772.95
Exhaustive,260,4,125,5000059,-1
Greedy,260,4,125,55,2223.01
A_Star,260,4,125,183,1921.77
Exhaustive,260,177,161,5000044,-1
Greedy,260,177,161,60,1030.27
A_Star,260,177,161,100,900.376
Exhaustive,260,234,82,36982,224.836
Greedy,260,234,82,6,224.836
A_Star,260,234,82,13,224.836
Exhaustive,260,246,146,5000020,-1
Greedy,260,246,146,27,1227.37
A_Star,260,246,146,73,1028.67
Exhaustive,260,130,65,2423981,713.387
Greedy,260,130,65,15,758.021
A_Star,260,130,65,32,713.387
Exhaustive,260,207,117,5000038,-1
Greedy,260,207,117,65,1683.3
A_Star,260,207,117,137,1429.87
Exhaustive,260,217,70,5000052,-1
Greedy,260,217,70,59,2181.44
A_Star,260,217,70,165,2072.98
