Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,88,55,11,46,945.151
A_Star,88,55,11,87,897.597
Exhaustive,88,27,9,93869,822.466
Greedy,88,27,9,52,870.021
A_Star,88,27,9,82,822.466
Exhaustive,88,81,12,5000026,-1
Greedy,88,81,12,42,1243.6
A_Star,88,81,12,78,1174.92
Exhaustive,88,45,75,1180397,762.353
Greedy,88,45,75,14,762.353
A_Star,88,45,75,37,762.353
Exhaustive,88,50,16,2377,432.426
Greedy,88,50,16,6,436.871
A_Star,88,50,16,13,432.426
Exhaustive,88,58,67,5000048,-1
Greedy,88,58,67,9,508.804
A_Star,88,58,67,22,494.125
Exhaustive,88,36,50,1223720,1003.36
Greedy,88,36,50,29,1075.53
A_Star,88,36,50,71,1003.36
Exhaustive,88,85,53,4591903,1095.14
Greedy,88,85,53,42,1142.69
A_Star,88,85,53,77,1095.14
Exhaustive,88,14,80,8821,490.085
Greedy,88,14,80,9,536.907
A_Star,88,14,80,32,490.085
Exhaustive,88,74,2,15569,334.888
Greedy,88,74,2,6,381.711
A_Star,88,74,2,18,334.888
Exhaustive,88,30,67,5000017,-1
Greedy,88,30,67,26,1247.75
A_Star,88,30,67,68,1200.2
Exhaustive,88,39,33,5000029,-1
Greedy,88,39,33,6,273.856
A_Star,88,39,33,10,256.294
Exhaustive,88,71,17,5000040,-1
Greedy,88,71,17,11,749.497
A_Star,88,71,17,46,704.066
Exhaustive,88,22,10,1660463,1060.36
Greedy,88,22,10,24,1107.91
A_Star,88,22,10,67,1060.36
Exhaustive,88,40,50,1038234,591.255
Greedy,88,40,50,13,605.083
A_Star,88,40,50,34,591.255
Exhaustive,88,21,3,98706,756.042
Greedy,88,21,3,15,837.455
A_Star,88,21,3,54,756.042
Exhaustive,88,32,20,124,156.467
Greedy,88,32,20,4,178.404
A_Star,88,32,20,6,156.467
Exhaustive,88,64,84,125638,854.778
Greedy,88,64,84,19,902.333
A_Star,88,64,84,70,854.778
Exhaustive,88,85,1,5000049,-1
Greedy,88,85,1,11,654.761
A_Star,88,85,1,32,601.095
Exhaustive,88,22,59,4595,496.3
Greedy,88,22,59,8,496.3
A_Star,88,22,59,25,496.3
Exhaustive,88,67,33,5000030,-1
Greedy,88,67,33,5,228.637
A_Star,88,67,33,8,211.076
Exhaustive,88,18,10,157585,848.155
Greedy,88,18,10,17,897.875
A_Star,88,18,10,67,848.155
Exhaustive,88,49,38,5000027,-1
Greedy,88,49,38,36,1477.11
A_Star,88,49,38,77,1410.19
Exhaustive,88,55,41,126428,349.032
Greedy,88,55,41,6,363.141
A_Star,88,55,41,11,349.032
Exhaustive,88,7,76,1218381,929.807
Greedy,88,7,76,56,929.807
A_Star,88,7,76,91,929.807
Exhaustive,88,34,47,274,222.875
Greedy,88,34,47,5,222.875
A_Star,88,34,47,6,222.875
Exhaustive,88,21,85,4068536,1133.44
Greedy,88,21,85,45,1200.58
A_Star,88,21,85,78,1133.44
Exhaustive,88,5,60,187652,733.307
Greedy,88,5,60,13,780.13
A_Star,88,5,60,37,733.307
Exhaustive,88,2,17,5000016,-1
Greedy,88,2,17,4,222.436
A_Star,88,2,17,8,206.562
Exhaustive,88,52,43,5000024,-1
Greedy,88,52,43,8,503.778
A_Star,88,52,43,23,456.839
Exhaustive,88,28,84,81066,830.973
Greedy,88,28,84,18,878.528
A_Star,88,28,84,70,830.973
Exhaustive,88,82,66,5000017,-1
Greedy,88,82,66,46,1503.13
A_Star,88,82,66,84,1448.81
Exhaustive,88,25,3,5000048,-1
Greedy,88,25,3,18,938.752
A_Star,88,25,3,48,886.047
Exhaustive,88,67,9,1641473,1156.18
Greedy,88,67,9,52,1203.74
A_Star,88,67,9,96,1156.18
Exhaustive,88,25,79,5000037,-1
Greedy,88,25,79,36,1432.13
A_Star,88,25,79,77,1367.01
Exhaustive,88,62,4,939052,1104.28
Greedy,88,62,4,48,1146.93
A_Star,88,62,4,98,1104.28
Exhaustive,88,41,67,3105946,484.865
Greedy,88,41,67,11,498.974
A_Star,88,41,67,30,484.865
Exhaustive,88,8,61,5000039,-1
Greedy,88,8,61,5,319.261
A_Star,88,8,61,7,287.098
Exhaustive,88,15,1,291453,790.284
Greedy,88,15,1,13,867.746
A_Star,88,15,1,40,790.284
Exhaustive,88,12,34,33281,617.968
Greedy,88,12,34,12,712.082
A_Star,88,12,34,42,617.968
Exhaustive,88,78,19,5000032,-1
Greedy,88,78,19,6,343.729
A_Star,88,78,19,13,343.729
Exhaustive,88,82,17,5000040,-1
Greedy,88,82,17,12,839.55
A_Star,88,82,17,46,794.118
Exhaustive,88,8,6,76705,879.885
Greedy,88,8,6,16,960.912
A_Star,88,8,6,54,879.885
Exhaustive,88,53,68,1107,210.114
Greedy,88,53,68,5,210.114
A_Star,88,53,68,7,210.114
Exhaustive,88,57,13,1179015,682.754
Greedy,88,57,13,13,682.754
A_Star,88,57,13,32,682.754
Exhaustive,88,19,67,5000026,-1
Greedy,88,19,67,9,397.173
A_Star,88,19,67,13,397.173
Exhaustive,88,10,27,397,286.278
Greedy,88,10,27,4,286.278
A_Star,88,10,27,11,286.278
Exhaustive,88,62,53,5000023,-1
Greedy,88,62,53,6,239.343
A_Star,88,62,53,7,239.343
Exhaustive,88,11,54,3980,367.232
Greedy,88,11,54,6,386.817
A_Star,88,11,54,9,367.232
Exhaustive,88,81,44,5000022,-1
Greedy,88,81,44,44,1300.46
A_Star,88,81,44,81,1225.02
Exhaustive,88,38,70,2367081,1082.11
Greedy,88,38,70,41,1135.47
A_Star,88,38,70,80,1082.11
Exhaustive,88,53,4,5000020,-1
Greedy,88,53,4,48,1405.86
A_Star,88,53,4,97,1343.62
Exhaustive,88,67,59,407035,1010.24
Greedy,88,67,59,27,1075.36
A_Star,88,67,59,82,1010.24
Exhaustive,88,18,25,5000006,-1
Greedy,88,18,25,56,1384.34
A_Star,88,18,25,103,1334.62
Exhaustive,88,10,60,5000029,-1
Greedy,88,10,60,5,361.802
A_Star,88,10,60,13,361.802
Exhaustive,88,46,82,5000050,-1
Greedy,88,46,82,10,414.667
A_Star,88,46,82,22,392.73
Exhaustive,88,56,67,5000048,-1
Greedy,88,56,67,10,494.46
A_Star,88,56,67,19,479.781
Exhaustive,88,16,21,11916,564.609
Greedy,88,16,21,11,612.164
A_Star,88,16,21,32,564.609
Exhaustive,88,68,19,4044,457.784
Greedy,88,68,19,8,504.606
A_Star,88,68,19,24,457.784
Exhaustive,88,17,68,8994,472.525
Greedy,88,17,68,9,527.806
A_Star,88,17,68,26,472.525
Exhaustive,88,17,61,5000026,-1
Greedy,88,17,61,9,502.457
A_Star,88,17,61,25,494.731
Exhaustive,88,61,14,56278,529.331
Greedy,88,61,14,8,546.898
A_Star,88,61,14,30,529.331
Exhaustive,88,4,2,110166,867.548
Greedy,88,4,2,14,893.263
A_Star,88,4,2,48,867.548
Exhaustive,88,53,8,5000016,-1
Greedy,88,53,8,36,1448.06
A_Star,88,53,8,85,1262.65
Exhaustive,88,0,47,260687,948.581
Greedy,88,0,47,21,994.117
A_Star,88,0,47,53,948.581
Exhaustive,88,62,8,489755,1023.31
Greedy,88,62,8,36,1189.13
A_Star,88,62,8,86,1023.31
Exhaustive,88,33,44,5000027,-1
Greedy,88,33,44,44,1285.5
A_Star,88,33,44,80,1213.62
Exhaustive,88,36,57,51956,697.753
Greedy,88,36,57,13,775.04
A_Star,88,36,57,48,697.753
Exhaustive,88,25,58,62,70.7863
Greedy,88,25,58,2,72.5631
A_Star,88,25,58,3,70.7863
Exhaustive,88,7,56,1848073,978.404
Greedy,88,7,56,60,978.404
A_Star,88,7,56,102,978.404
Exhaustive,88,61,45,238966,667.173
Greedy,88,61,45,11,684.74
A_Star,88,61,45,41,667.173
Exhaustive,88,12,67,1061919,952.449
Greedy,88,12,67,27,1000
A_Star,88,12,67,66,952.449
Exhaustive,88,70,45,110785,740.502
Greedy,88,70,45,12,763.871
A_Star,88,70,45,46,740.502
Exhaustive,88,77,19,5000048,-1
Greedy,88,77,19,10,639.671
A_Star,88,77,19,33,566.154
Exhaustive,88,59,67,2598890,1010.24
Greedy,88,59,67,22,1057.8
A_Star,88,59,67,70,1010.24
Exhaustive,88,67,31,5000030,-1
Greedy,88,67,31,5,223.527
A_Star,88,67,31,7,208.037
Exhaustive,88,85,66,5000024,-1
Greedy,88,85,66,46,1277.9
A_Star,88,85,66,86,1223.58
Exhaustive,88,54,39,16490,620.98
Greedy,88,54,39,11,648.949
A_Star,88,54,39,50,620.98
Exhaustive,88,63,36,5000012,-1
Greedy,88,63,36,42,1279.44
A_Star,88,63,36,81,1008.66
Exhaustive,88,52,34,985,353.453
Greedy,88,52,34,7,427.982
A_Star,88,52,34,19,353.453
Exhaustive,88,87,37,441068,1127.48
Greedy,88,87,37,46,1175.03
A_Star,88,87,37,85,1127.48
