Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,151,9,69,21,496.586
Exhaustive,151,21,134,5000029,-1
Greedy,151,21,134,31,1225.95
A_Star,151,21,134,102,1141.94
Exhaustive,151,136,57,5000070,-1
Greedy,151,136,57,15,1110.25
A_Star,151,136,57,79,1026.24
Exhaustive,151,91,73,5000077,-1
Greedy,151,91,73,11,784.023
A_Star,151,91,73,43,618.78
Exhaustive,151,20,30,264948,930.523
Greedy,151,20,30,22,947.104
A_Star,151,20,30,47,930.523
Exhaustive,151,29,88,5000055,-1
Greedy,151,29,88,10,533.26
A_Star,151,29,88,27,533.26
Exhaustive,151,140,110,5000051,-1
Greedy,151,140,110,11,600.043
A_Star,151,140,110,32,581.032
Exhaustive,151,50,1,5000044,-1
Greedy,151,50,1,14,890.578
A_Star,151,50,1,54,864.764
Exhaustive,151,86,45,5000033,-1
Greedy,151,86,45,17,656.023
A_Star,151,86,45,38,633.293
Exhaustive,151,130,80,5000069,-1
Greedy,151,130,80,33,1001.8
A_Star,151,130,80,84,962.492
Exhaustive,151,135,121,5000046,-1
Greedy,151,135,121,6,335.774
A_Star,151,135,121,14,335.774
Exhaustive,151,49,55,5000041,-1
Greedy,151,49,55,24,609.441
A_Star,151,49,55,36,591.744
Exhaustive,151,69,79,5000044,-1
Greedy,151,69,79,10,573.451
A_Star,151,69,79,23,572.679
Exhaustive,151,59,100,1000,265.23
Greedy,151,59,100,6,265.23
A_Star,151,59,100,10,265.23
Exhaustive,151,127,43,5000073,-1
Greedy,151,127,43,14,964.46
A_Star,151,127,43,49,847.256
Exhaustive,151,70,49,5000029,-1
Greedy,151,70,49,28,1191.91
A_Star,151,70,49,61,862.633
Exhaustive,151,127,4,5000057,-1
Greedy,151,127,4,22,1051.68
A_Star,151,127,4,72,1018.3
Exhaustive,151,96,5,5000042,-1
Greedy,151,96,5,22,1102.32
A_Star,151,96,5,71,1076.51
Exhaustive,151,82,114,5000067,-1
Greedy,151,82,114,26,1283.09
A_Star,151,82,114,76,1234.67
Exhaustive,151,30,112,5000043,-1
Greedy,151,30,112,4,247.748
A_Star,151,30,112,6,247.748
Exhaustive,151,149,75,5000025,-1
Greedy,151,149,75,19,1199.61
A_Star,151,149,75,106,1153.95
Exhaustive,151,17,97,2995,474.229
Greedy,151,17,97,8,485.034
A_Star,151,17,97,14,474.229
