Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,19,17,13,6,188.845
Exhaustive,19,15,18,341,35.6516
Greedy,19,15,18,2,35.6516
A_Star,19,15,18,2,35.6516
Exhaustive,19,3,15,364,182.293
Greedy,19,3,15,3,182.818
A_Star,19,3,15,6,182.293
Exhaustive,19,11,16,124,220.929
Greedy,19,11,16,3,254.689
A_Star,19,11,16,5,220.929
