Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,105,66,64,49,677.131
Exhaustive,105,3,40,5000020,-1
Greedy,105,3,40,55,1493.32
A_Star,105,3,40,124,1283.71
Exhaustive,105,95,82,5000035,-1
Greedy,105,95,82,13,553.71
A_Star,105,95,82,30,522.51
Exhaustive,105,57,26,1570,324.164
Greedy,105,57,26,7,357.472
A_Star,105,57,26,16,324.164
Exhaustive,105,94,34,583151,763.744
Greedy,105,94,34,16,826.023
A_Star,105,94,34,60,763.744
Exhaustive,105,38,102,5000063,-1
Greedy,105,38,102,29,1265.6
A_Star,105,38,102,72,1221.88
Exhaustive,105,42,14,5000066,-1
Greedy,105,42,14,25,1153.54
A_Star,105,42,14,56,1080.73
Exhaustive,105,55,95,140127,647.421
Greedy,105,55,95,11,647.421
A_Star,105,55,95,35,647.421
Exhaustive,105,92,9,303138,615.051
Greedy,105,92,9,9,654.477
A_Star,105,92,9,55,615.051
Exhaustive,105,47,83,5000009,-1
Greedy,105,47,83,51,1050.91
A_Star,105,47,83,92,947.882
Exhaustive,105,84,73,178212,468.535
Greedy,105,84,73,6,475.034
A_Star,105,84,73,34,468.535
Exhaustive,105,26,58,13309,106.071
Greedy,105,26,58,3,106.071
A_Star,105,26,58,4,106.071
Exhaustive,105,88,29,564,382.926
Greedy,105,88,29,10,424.331
A_Star,105,88,29,20,382.926
Exhaustive,105,92,57,5000033,-1
Greedy,105,92,57,8,176.472
A_Star,105,92,57,9,176.472
Exhaustive,105,15,101,974111,749.313
Greedy,105,15,101,13,931.54
A_Star,105,15,101,80,749.313
Exhaustive,105,57,56,2601315,838.643
Greedy,105,57,56,17,1094.39
A_Star,105,57,56,75,838.643
Exhaustive,105,87,51,1181,258.233
Greedy,105,87,51,5,283.318
A_Star,105,87,51,11,258.233
Exhaustive,105,63,55,5000027,-1
Greedy,105,63,55,34,1353.95
A_Star,105,63,55,83,1250.26
Exhaustive,105,41,69,5000025,-1
Greedy,105,41,69,35,1347.35
A_Star,105,41,69,59,1180.46
Exhaustive,105,69,33,213,211.816
Greedy,105,69,33,4,211.816
A_Star,105,69,33,11,211.816
Exhaustive,105,67,98,145998,481.678
Greedy,105,67,98,13,511.445
A_Star,105,67,98,26,481.678
Exhaustive,105,24,36,5000051,-1
Greedy,105,24,36,52,869.038
A_Star,105,24,36,89,787.393
Exhaustive,105,50,79,5000042,-1
Greedy,105,50,79,2,39.2681
A_Star,105,50,79,2,39.2681
Exhaustive,105,47,2,1809987,784.118
Greedy,105,47,2,46,887.143
A_Star,105,47,2,74,784.118
Exhaustive,105,62,82,203074,356.028
Greedy,105,62,82,9,356.028
A_Star,105,62,82,13,356.028
Exhaustive,105,3,37,82,135.486
Greedy,105,3,37,4,135.486
A_Star,105,3,37,5,135.486
Exhaustive,105,43,14,41,142.776
Greedy,105,43,14,4,142.776
A_Star,105,43,14,5,142.776
Exhaustive,105,1,93,5000026,-1
Greedy,105,1,93,54,1555.3
A_Star,105,1,93,117,1300.47
Exhaustive,105,37,101,445772,802.747
Greedy,105,37,101,14,984.973
A_Star,105,37,101,87,802.747
Exhaustive,105,33,5,5762,303.73
Greedy,105,33,5,6,303.73
A_Star,105,33,5,21,303.73
Exhaustive,105,95,74,5000035,-1
Greedy,105,95,74,2,63.6446
A_Star,105,95,74,2,63.6446
Exhaustive,105,61,26,19357,479.215
Greedy,105,61,26,8,479.215
A_Star,105,61,26,21,479.215
Exhaustive,105,91,68,46669,631.576
Greedy,105,91,68,12,713.854
A_Star,105,91,68,43,631.576
Exhaustive,105,101,39,7047,413.792
Greedy,105,101,39,10,416.104
A_Star,105,101,39,22,413.792
Exhaustive,105,84,75,2333,184.906
Greedy,105,84,75,5,289.038
A_Star,105,84,75,9,184.906
Exhaustive,105,28,51,5000021,-1
Greedy,105,28,51,31,1316.05
A_Star,105,28,51,78,1212.36
Exhaustive,105,96,81,639414,613.93
Greedy,105,96,81,8,627.421
A_Star,105,96,81,36,613.93
Exhaustive,105,5,35,5000052,-1
Greedy,105,5,35,10,498.189
A_Star,105,5,35,27,460.877
Exhaustive,105,44,19,5000049,-1
Greedy,105,44,19,62,1098.9
A_Star,105,44,19,114,1033.53
Exhaustive,105,45,70,171076,618.707
Greedy,105,45,70,11,735.239
A_Star,105,45,70,39,618.707
Exhaustive,105,103,57,16364,412.441
Greedy,105,103,57,7,442.208
A_Star,105,103,57,19,412.441
Exhaustive,105,10,38,5000042,-1
Greedy,105,10,38,59,1758.18
A_Star,105,10,38,118,1484.76
Exhaustive,105,1,42,5000024,-1
Greedy,105,1,42,54,1505.89
A_Star,105,1,42,122,1341.07
Exhaustive,105,70,55,153547,694.551
Greedy,105,70,55,16,737.074
A_Star,105,70,55,41,694.551
Exhaustive,105,3,5,5000036,-1
Greedy,105,3,5,5,112.723
A_Star,105,3,5,5,112.723
Exhaustive,105,92,29,848156,883.987
Greedy,105,92,29,23,1133.03
A_Star,105,92,29,80,883.987
Exhaustive,105,68,87,4711,387.126
Greedy,105,68,87,8,449.067
A_Star,105,68,87,19,387.126
Exhaustive,105,35,69,5422,368.963
Greedy,105,35,69,8,372.967
A_Star,105,35,69,24,368.963
Exhaustive,105,27,77,5000023,-1
Greedy,105,27,77,49,854.999
A_Star,105,27,77,75,798.449
Exhaustive,105,55,51,1616,35.4987
Greedy,105,55,51,2,35.4987
A_Star,105,55,51,2,35.4987
Exhaustive,105,100,39,5000034,-1
Greedy,105,100,39,6,366.981
A_Star,105,100,39,22,352.125
Exhaustive,105,57,40,5000043,-1
Greedy,105,57,40,55,1566.19
A_Star,105,57,40,124,1349.88
Exhaustive,105,24,69,58358,372.564
Greedy,105,24,69,5,402.332
A_Star,105,24,69,14,372.564
Exhaustive,105,39,33,15965,488.254
Greedy,105,39,33,8,491.297
A_Star,105,39,33,23,488.254
Exhaustive,105,74,24,5000055,-1
Greedy,105,74,24,5,219.313
A_Star,105,74,24,11,219.313
Exhaustive,105,9,92,66823,615.051
Greedy,105,9,92,10,706.951
A_Star,105,9,92,38,615.051
Exhaustive,105,8,39,542677,523.07
Greedy,105,8,39,12,549.17
A_Star,105,8,39,33,523.07
Exhaustive,105,20,51,5000015,-1
Greedy,105,20,51,18,1048.21
A_Star,105,20,51,78,985.927
Exhaustive,105,99,13,44786,227.348
Greedy,105,99,13,6,241.857
A_Star,105,99,13,10,227.348
Exhaustive,105,56,44,5000056,-1
Greedy,105,56,44,12,596.871
A_Star,105,56,44,41,594.559
Exhaustive,105,71,50,5000038,-1
Greedy,105,71,50,4,220.151
A_Star,105,71,50,6,177.628
Exhaustive,105,89,55,374067,494.278
Greedy,105,89,55,13,494.278
A_Star,105,89,55,25,494.278
Exhaustive,105,22,65,5000045,-1
Greedy,105,22,65,11,608.775
A_Star,105,22,65,38,550.793
Exhaustive,105,8,35,109874,472.533
Greedy,105,8,35,10,509.844
A_Star,105,8,35,38,472.533
Exhaustive,105,96,100,5000044,-1
Greedy,105,96,100,11,728.674
A_Star,105,96,100,44,728.674
Exhaustive,105,73,49,576415,672.827
Greedy,105,73,49,16,717.073
A_Star,105,73,49,57,672.827
Exhaustive,105,93,7,5000031,-1
Greedy,105,93,7,45,1509.53
A_Star,105,93,7,73,1362.79
Exhaustive,105,26,68,27987,184.991
Greedy,105,26,68,4,184.991
A_Star,105,26,68,6,184.991
Exhaustive,105,104,36,1669,398.274
Greedy,105,104,36,7,398.274
A_Star,105,104,36,13,398.274
Exhaustive,105,89,97,5000042,-1
Greedy,105,89,97,9,486.033
A_Star,105,89,97,27,446.128
Exhaustive,105,85,58,5000023,-1
Greedy,105,85,58,38,1184.88
A_Star,105,85,58,79,1122.6
Exhaustive,105,0,43,5000062,-1
Greedy,105,0,43,22,1039.79
A_Star,105,0,43,41,825.384
Exhaustive,105,85,2,5000021,-1
Greedy,105,85,2,46,1164.35
A_Star,105,85,2,73,1059.02
Exhaustive,105,43,3,26754,536.04
Greedy,105,43,3,8,572.027
A_Star,105,43,3,29,536.04
Exhaustive,105,25,81,69416,513.147
Greedy,105,25,81,7,526.638
A_Star,105,25,81,24,513.147
