Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,500,360,447,46,5469.29
Greedy,500,292,60,96,11831
A_Star,500,292,60,216,11489.9
Greedy,500,162,404,122,12721.3
A_Star,500,162,404,290,12602.1
Greedy,500,345,461,110,15274.6
A_Star,500,345,461,237,14290.5
Greedy,500,31,369,90,18122.8
A_Star,500,31,369,365,18011.7
Greedy,500,96,12,90,13125.6
A_Star,500,96,12,185,12875.6
Greedy,500,44,83,12,1858.39
A_Star,500,44,83,16,1853.17
Greedy,500,488,352,66,8504.36
A_Star,500,488,352,199,8252.4
Greedy,500,281,121,162,9172.51
A_Star,500,281,121,285,9102.12
Greedy,500,383,140,23,5811.94
A_Star,500,383,140,107,5811.94
Greedy,500,52,55,151,20507.5
A_Star,500,52,55,425,20069.8
Greedy,500,236,257,40,8353.85
A_Star,500,236,257,76,8353.85
Greedy,500,295,489,124,13867.6
A_Star,500,295,489,367,12994.9
Greedy,500,353,330,45,9406.86
A_Star,500,353,330,165,9350.58
Greedy,500,433,254,20,5052.47
A_Star,500,433,254,68,4861.67
Greedy,500,243,397,19,3325.13
A_Star,500,243,397,58,3311.02
Greedy,500,57,418,92,11407.8
A_Star,500,57,418,158,10521
Greedy,500,308,380,74,10810.1
A_Star,500,308,380,150,10612.6
Greedy,500,350,6,42,7772.14
A_Star,500,350,6,146,7748.35
Greedy,500,204,133,115,12578.7
A_Star,500,204,133,207,12358.2
Greedy,500,108,14,40,6242.58
A_Star,500,108,14,134,6051.78
Greedy,500,454,93,42,8153.07
A_Star,500,454,93,134,8018.89
Greedy,500,1,29,18,3826.68
A_Star,500,1,29,44,3783.52
Greedy,500,467,222,147,14548.9
A_Star,500,467,222,240,14302.7
Greedy,500,79,412,218,14307.1
A_Star,500,79,412,381,14068.9
Greedy,500,294,64,147,14595.1
A_Star,500,294,64,238,14366.7
Greedy,500,430,261,51,9628.46
A_Star,500,430,261,205,8933.62
Greedy,500,188,300,71,10434.4
A_Star,500,188,300,125,10251
Greedy,500,300,85,122,6388.71
A_Star,500,300,85,149,6349.27
Greedy,500,439,317,53,9681.56
A_Star,500,439,317,133,8622.11
Greedy,500,180,25,72,9100.75
A_Star,500,180,25,207,9032.18
Greedy,500,405,172,38,4545.31
A_Star,500,405,172,63,4476.74
Greedy,500,42,437,65,8560.32
A_Star,500,42,437,188,8392.46
Greedy,500,443,424,28,6163.94
A_Star,500,443,424,51,5822.75
Greedy,500,80,474,25,4923.43
A_Star,500,80,474,56,4115.2
Greedy,500,256,152,56,11285.4
A_Star,500,256,152,271,11224.9
Greedy,500,254,71,69,7683.43
A_Star,500,254,71,173,7663.65
Greedy,500,296,46,44,7179.33
A_Star,500,296,46,122,7122.07
Greedy,500,210,301,203,12261
A_Star,500,210,301,351,12065.9
Greedy,500,71,422,63,10399
A_Star,500,71,422,207,10198.4
Greedy,500,405,77,94,12326.1
A_Star,500,405,77,309,11228.6
Greedy,500,482,457,154,8997.23
A_Star,500,482,457,253,8926.85
Greedy,500,304,71,18,3876.83
A_Star,500,304,71,51,3876.83
Greedy,500,310,46,89,10173.4
A_Star,500,310,46,151,10009
Greedy,500,121,180,99,11095.5
A_Star,500,121,180,195,10970.7
Greedy,500,400,29,33,4638.42
A_Star,500,400,29,68,4586.05
Greedy,500,376,409,154,15218
A_Star,500,376,409,279,14986.4
Greedy,500,314,24,15,3310.3
A_Star,500,314,24,32,3310.3
Greedy,500,220,34,151,10123.9
A_Star,500,220,34,264,9877.8
Greedy,500,184,230,15,4118.57
A_Star,500,184,230,49,3713.44
Greedy,500,32,125,112,13048.4
A_Star,500,32,125,223,12883.6
Greedy,500,435,294,248,10177
A_Star,500,435,294,333,10101.2
Greedy,500,427,355,48,10164.4
A_Star,500,427,355,279,9959.46
Greedy,500,456,358,59,10066.2
A_Star,500,456,358,253,9828.94
Greedy,500,283,89,130,19496.5
A_Star,500,283,89,266,16601.7
Greedy,500,333,303,31,7191.67
A_Star,500,333,303,83,7150.94
Greedy,500,459,412,218,16273.5
A_Star,500,459,412,382,16035.3
Greedy,500,453,173,98,12033.8
A_Star,500,453,173,172,9088.09
Greedy,500,460,388,15,4335.6
A_Star,500,460,388,52,4003.32
Greedy,500,328,416,39,5927.96
A_Star,500,328,416,66,5894.73
Greedy,500,151,346,142,15560
A_Star,500,151,346,392,15206.7
Greedy,500,18,441,125,12479.3
A_Star,500,18,441,252,12218.1
Greedy,500,393,160,195,10259.9
A_Star,500,393,160,250,10037.1
Greedy,500,450,457,39,6179.07
A_Star,500,450,457,87,6031.24
Greedy,500,52,375,99,13684.9
A_Star,500,52,375,198,12792.3
Greedy,500,405,32,86,12453.9
A_Star,500,405,32,349,12249.1
Greedy,500,448,206,142,18345.4
A_Star,500,448,206,266,15596.5
Greedy,500,182,207,194,9739.5
A_Star,500,182,207,120,9683.22
Greedy,500,176,296,204,17423.5
A_Star,500,176,296,339,17173
Greedy,500,383,276,16,3658.27
A_Star,500,383,276,38,3658.27
Greedy,500,212,444,23,6987.03
A_Star,500,212,444,155,6946.3
Greedy,500,475,114,80,10953.7
A_Star,500,475,114,190,10471.4
Greedy,500,331,264,162,13025.2
A_Star,500,331,264,292,12791.3
Greedy,500,7,43,181,8837.3
A_Star,500,7,43,207,8514.12
Greedy,500,63,213,45,6995.99
A_Star,500,63,213,136,6738.54
Greedy,500,404,30,26,5559.09
A_Star,500,404,30,98,5375.69
Greedy,500,381,275,189,9390.25
A_Star,500,381,275,234,9223.7
Greedy,500,265,65,8,1086.5
A_Star,500,265,65,10,1086.5
Greedy,500,10,375,11,2400.64
A_Star,500,10,375,25,2338.88
Greedy,500,111,27,32,4414.31
A_Star,500,111,27,53,4265.82
Greedy,500,453,273,30,5356.19
A_Star,500,453,273,82,5208.37
Greedy,500,456,201,84,11094.7
A_Star,500,456,201,324,11037
Greedy,500,84,489,121,14994.4
A_Star,500,84,489,397,14096.3
Greedy,500,369,79,8,1709.41
A_Star,500,369,79,12,1709.41
Greedy,500,201,240,121,15161.8
A_Star,500,201,240,355,15048.2
Greedy,500,153,117,67,7577.56
A_Star,500,153,117,170,7563.45
Greedy,500,397,244,64,6755.69
A_Star,500,397,244,191,6699.41
Greedy,500,228,28,55,10347.4
A_Star,500,228,28,288,9658.24
Greedy,500,294,452,79,15244.8
A_Star,500,294,452,256,14978.2
Greedy,500,158,486,123,9106.15
A_Star,500,158,486,231,8711.51
Greedy,500,444,309,66,11121.5
A_Star,500,444,309,177,10956.1
Greedy,500,206,497,36,6080.17
A_Star,500,206,497,91,5999.8
Greedy,500,187,464,73,8939.61
A_Star,500,187,464,130,8509.98
Greedy,500,364,173,98,8157.07
A_Star,500,364,173,170,7954.08
Greedy,500,408,146,144,15015
A_Star,500,408,146,286,14783.1
Greedy,500,473,170,192,15797.5
A_Star,500,473,170,256,15574.7
Greedy,500,225,249,36,7841.31
A_Star,500,225,249,121,7123.72
Greedy,500,31,451,37,10485.8
A_Star,500,31,451,109,10431
Greedy,500,212,156,12,2116.67
A_Star,500,212,156,17,1955.84
Greedy,500,249,211,10,1526.98
A_Star,500,249,211,14,1526.98
Greedy,500,114,1,27,5766.46
A_Star,500,114,1,85,5641.75
Greedy,500,199,389,2,335.204
A_Star,500,199,389,2,335.204
Greedy,500,325,126,120,15835
A_Star,500,325,126,312,15588.8
Greedy,500,150,170,8,1199.21
A_Star,500,150,170,10,1199.21
Greedy,500,465,273,124,17480.7
A_Star,500,465,273,258,16410.4
Greedy,500,59,76,132,11501.7
A_Star,500,59,76,227,11270.1
Greedy,500,385,207,16,3634.18
A_Star,500,385,207,38,3634.18
Greedy,500,428,43,24,5590.4
A_Star,500,428,43,56,5549.67
Greedy,500,180,204,166,12010.8
A_Star,500,180,204,335,11758.8
Greedy,500,68,228,47,5240.24
A_Star,500,68,228,70,5051.36
Greedy,500,449,329,35,5216.61
A_Star,500,449,329,101,5025.81
Greedy,500,461,18,31,4964.82
A_Star,500,461,18,83,4816.99
Greedy,500,475,380,35,7176.71
A_Star,500,475,380,80,6819.11
Greedy,500,428,67,5,804.234
A_Star,500,428,67,6,804.234
Greedy,500,241,48,10,2809.27
A_Star,500,241,48,17,2783.94
Greedy,500,464,147,28,4905.29
A_Star,500,464,147,59,4662.05
Greedy,500,197,120,85,6644.35
A_Star,500,197,120,135,6294.61
Greedy,500,52,164,71,11670.8
A_Star,500,52,164,160,10798
Greedy,500,89,238,26,3915.71
A_Star,500,89,238,56,3808.58
Greedy,500,148,72,31,5753.12
A_Star,500,148,72,70,5727.79
Greedy,500,39,366,74,11673.3
A_Star,500,39,366,190,11406.7
Greedy,500,410,276,149,15518.2
A_Star,500,410,276,307,13769.1
Greedy,500,265,249,151,13575.9
A_Star,500,265,249,203,13378.4
Greedy,500,367,279,112,11176
A_Star,500,367,279,266,10942
Greedy,500,203,323,31,3745.75
A_Star,500,203,323,45,3620.01
Greedy,500,83,6,8,1776.98
A_Star,500,83,6,26,1776.98
Greedy,500,346,331,16,2769.52
A_Star,500,346,331,49,2768.78
Greedy,500,334,398,88,12774.4
A_Star,500,334,398,326,12569.7
Greedy,500,234,354,184,13011.9
A_Star,500,234,354,255,11744
Greedy,500,215,406,5,1260.61
A_Star,500,215,406,5,1260.61
Greedy,500,316,498,174,13564.5
A_Star,500,316,498,303,13323.9
Greedy,500,454,26,145,15441
A_Star,500,454,26,322,15200.3
Greedy,500,384,289,111,18655.4
A_Star,500,384,289,466,18473.5
Greedy,500,456,94,67,12827.9
A_Star,500,456,94,370,12106.4
Greedy,500,215,375,5,1574
A_Star,500,215,375,8,1420.69
Greedy,500,384,13,43,9261.67
A_Star,500,384,13,145,9166.48
Greedy,500,7,183,91,7067.48
A_Star,500,7,183,155,6971.89
Greedy,500,41,367,120,7724.42
A_Star,500,41,367,174,7372.79
Greedy,500,237,340,101,11057.9
A_Star,500,237,340,146,10907.6
Greedy,500,250,294,41,8672.27
A_Star,500,250,294,163,8615.98
Greedy,500,434,243,22,6660.3
A_Star,500,434,243,59,5942.71
Greedy,500,37,56,96,13463.1
A_Star,500,37,56,362,13258.3
Greedy,500,330,10,13,2796.57
A_Star,500,330,10,16,2226.91
Greedy,500,378,15,43,9114.98
A_Star,500,378,15,181,9071.82
Greedy,500,123,91,91,13231.9
A_Star,500,123,91,208,12956.9
Greedy,500,364,189,119,12515.7
A_Star,500,364,189,308,12269.5
Greedy,500,205,214,66,12021
A_Star,500,205,214,309,11836.6
Greedy,500,432,428,88,9156.92
A_Star,500,432,428,109,9006.63
Greedy,500,404,121,12,3326.53
A_Star,500,404,121,28,3326.53
Greedy,500,79,321,152,15912.5
A_Star,500,79,321,377,15167
Greedy,500,489,13,55,8967.68
A_Star,500,489,13,89,7976.1
Greedy,500,117,366,76,10160.5
A_Star,500,117,366,190,9893.88
Greedy,500,373,404,67,12585.1
A_Star,500,373,404,231,11588.7
Greedy,500,47,256,155,17837
A_Star,500,47,256,223,14646.4
Greedy,500,241,445,169,7286.72
A_Star,500,241,445,209,7095.92
Greedy,500,410,323,119,16491
A_Star,500,410,323,351,14762.5
Greedy,500,373,441,5,1526.93
A_Star,500,373,441,12,1526.93
Greedy,500,492,281,32,6141.9
A_Star,500,492,281,89,6116.57
Greedy,500,130,232,70,10098
A_Star,500,130,232,142,9842.55
Greedy,500,39,42,172,14488
A_Star,500,39,42,290,14241.9
Greedy,500,54,222,34,5335.77
A_Star,500,54,222,81,5288.62
Greedy,500,74,63,50,11975.6
A_Star,500,74,63,236,11238.2
Greedy,500,311,401,16,4680.98
A_Star,500,311,401,68,4680.98
Greedy,500,168,235,96,16577
A_Star,500,168,235,242,15628.4
Greedy,500,14,201,42,9205.22
A_Star,500,14,201,179,9097.79
Greedy,500,8,89,133,12847.9
A_Star,500,8,89,324,12601.8
Greedy,500,128,261,99,13805.6
A_Star,500,128,261,205,12913.1
Greedy,500,36,464,22,4334.11
A_Star,500,36,464,45,4227.21
Greedy,500,229,232,70,8014.43
A_Star,500,229,232,143,7759.01
Greedy,500,85,233,12,1468.14
A_Star,500,85,233,13,1468.14
Greedy,500,240,160,195,13356.2
A_Star,500,240,160,250,12108.5
Greedy,500,240,307,24,5964.92
A_Star,500,240,307,49,4940.03
Greedy,500,427,119,46,6134.28
A_Star,500,427,119,130,6120.18
Greedy,500,193,432,186,21720.7
A_Star,500,193,432,449,17067.6
Greedy,500,395,198,19,4039.37
A_Star,500,395,198,39,3707.1
Greedy,500,171,478,83,14737.2
A_Star,500,171,478,381,13788.6
Greedy,500,233,15,17,3209.27
A_Star,500,233,15,43,3191.45
Greedy,500,12,309,22,3674.89
A_Star,500,12,309,45,3497.74
Greedy,500,290,5,25,5430.09
A_Star,500,290,5,41,4960.72
Greedy,500,361,370,53,11295.3
A_Star,500,361,370,191,11240
Greedy,500,281,138,28,2772.73
A_Star,500,281,138,60,2772.73
Greedy,500,142,155,147,17071.8
A_Star,500,142,155,276,16730.8
Greedy,500,405,101,23,4354.12
A_Star,500,405,101,45,4299.66
Greedy,500,215,93,13,3129.68
A_Star,500,215,93,40,3071.45
Greedy,500,159,366,13,3221.98
A_Star,500,159,366,39,3179.44
Greedy,500,11,218,78,7869.97
A_Star,500,11,218,120,6943.01
Greedy,500,382,492,36,6306.56
A_Star,500,382,492,96,6181.6
Greedy,500,42,155,123,11873.8
A_Star,500,42,155,276,11639.8
Greedy,500,28,171,93,14812
A_Star,500,28,171,231,13857.7
Greedy,500,389,189,22,6005.76
A_Star,500,389,189,52,5987.94
Greedy,500,68,468,79,11880
A_Star,500,68,468,281,11613.4
Greedy,500,257,207,28,6548.08
A_Star,500,257,207,37,5291.85
Greedy,500,10,289,50,8760.42
A_Star,500,10,289,146,8760.42
Greedy,500,199,489,125,14192.4
A_Star,500,199,489,368,13266.5
Greedy,500,246,62,6,1137.46
A_Star,500,246,62,10,1137.46
Greedy,500,354,331,18,3880.57
A_Star,500,354,331,57,3847.34
Greedy,500,360,472,51,10310.2
A_Star,500,360,472,148,10162.3
Greedy,500,270,466,31,3965.99
A_Star,500,270,466,83,3965.99
Greedy,500,32,222,24,4655.35
A_Star,500,32,222,62,4608.2
Greedy,500,405,351,29,3717.99
A_Star,500,405,351,49,3649.42
Greedy,500,418,54,86,11725.6
A_Star,500,418,54,396,11616
Greedy,500,259,351,20,3748.36
A_Star,500,259,351,44,3609.54
Greedy,500,155,76,10,2882.64
A_Star,500,155,76,26,2882.64
Greedy,500,467,154,87,17113.7
A_Star,500,467,154,341,16983.4
Greedy,500,219,11,10,1863.04
A_Star,500,219,11,12,1863.04
Greedy,500,284,50,13,2537.12
A_Star,500,284,50,37,2484.68
Greedy,500,186,488,54,6384.51
A_Star,500,186,488,79,5387.37
Greedy,500,474,141,17,3622.52
A_Star,500,474,141,37,3622.52
Greedy,500,22,270,119,12634.4
A_Star,500,22,270,181,12436.9
Greedy,500,245,69,20,4934.89
A_Star,500,245,69,61,4839.23
Greedy,500,410,20,78,11051.4
A_Star,500,410,20,150,9083.53
Greedy,500,17,335,21,4752.37
A_Star,500,17,335,50,4602.21
Greedy,500,340,31,194,10259.5
A_Star,500,340,31,264,10218.8
Greedy,500,151,242,19,3382.98
A_Star,500,151,242,50,3321.21
Greedy,500,283,85,153,15356.3
A_Star,500,283,85,226,14799
Greedy,500,159,137,111,11600.1
A_Star,500,159,137,204,10898.4
Greedy,500,71,17,158,20781.5
A_Star,500,71,17,473,18615.2
Greedy,500,236,321,152,21254
A_Star,500,236,321,378,20508.6
Greedy,500,315,12,41,7460.93
A_Star,500,315,12,152,7367.76
Greedy,500,450,155,54,12306.6
A_Star,500,450,155,275,11948.4
Greedy,500,334,223,53,9001.87
A_Star,500,334,223,167,8865.87
Greedy,500,216,368,89,13165.1
A_Star,500,216,368,151,12737.5
Greedy,500,24,12,31,5332.03
A_Star,500,24,12,69,5088.8
Greedy,500,309,269,14,2942.01
A_Star,500,309,269,36,2817.3
Greedy,500,370,12,25,5221.76
A_Star,500,370,12,73,5154.8
Greedy,500,307,95,28,5387.63
A_Star,500,307,95,63,5387.63
Greedy,500,445,385,68,12203.7
A_Star,500,445,385,231,11200
Greedy,500,51,74,114,13430.5
A_Star,500,51,74,280,12433.9
Greedy,500,85,151,78,11791.8
A_Star,500,85,151,312,11690.6
Greedy,500,115,298,164,9402.26
A_Star,500,115,298,267,9340.5
Greedy,500,78,21,122,13184.5
A_Star,500,78,21,409,12724.9
Greedy,500,109,319,130,17382.6
A_Star,500,109,319,383,16666.8
Greedy,500,125,410,34,4604.6
A_Star,500,125,410,67,4548.32
Greedy,500,231,240,22,5969.1
A_Star,500,231,240,59,5218.35
Greedy,500,150,400,62,6930.54
A_Star,500,150,400,122,6906.76
Greedy,500,386,259,64,8780.25
A_Star,500,386,259,97,8512.29
Greedy,500,152,223,12,2449.17
A_Star,500,152,223,18,2449.17
Greedy,500,417,352,33,5282.69
A_Star,500,417,352,80,5226.41
Greedy,500,117,220,10,2166.51
A_Star,500,117,220,29,2166.51
Greedy,500,339,100,48,8944.31
A_Star,500,339,100,187,8249.47
Greedy,500,358,432,153,17578
A_Star,500,358,432,420,16746.1
Greedy,500,304,419,88,7319.43
A_Star,500,304,419,162,7178.2
Greedy,500,397,431,70,12245.2
A_Star,500,397,431,399,11358.4
Greedy,500,48,78,27,5942.85
A_Star,500,48,78,127,5917.51
Greedy,500,77,156,83,12242.1
A_Star,500,77,156,229,11452.1
Greedy,500,279,325,146,15565.6
A_Star,500,279,325,372,15446.6
Greedy,500,366,323,69,10421.5
A_Star,500,366,323,265,10187.6
Greedy,500,435,280,76,9710.55
A_Star,500,435,280,282,9560.26
Greedy,500,13,394,82,11385.8
A_Star,500,13,394,312,11175.8
Greedy,500,152,403,14,3248.43
A_Star,500,152,403,27,3248.43
Greedy,500,344,341,127,17181
A_Star,500,344,341,488,16996.7
Greedy,500,280,293,36,4152.52
A_Star,500,280,293,63,4105.37
Greedy,500,104,237,26,4632.33
A_Star,500,104,237,54,4519.98
Greedy,500,242,372,34,7185.27
A_Star,500,242,372,189,7170.75
Greedy,500,105,13,85,10670.5
A_Star,500,105,13,183,9865.74
Greedy,500,485,55,190,17994.9
A_Star,500,485,55,459,17748.2
Greedy,500,216,417,50,10457.6
A_Star,500,216,417,126,10401.3
Greedy,500,90,268,23,4915.98
A_Star,500,90,268,66,4847.41
Greedy,500,62,239,19,3320.52
A_Star,500,62,239,44,3320.52
Greedy,500,446,313,135,17248.9
A_Star,500,446,313,328,17124
Greedy,500,363,184,133,13928.8
A_Star,500,363,184,302,13694.8
Greedy,500,341,381,34,8630.97
A_Star,500,341,381,61,7095.53
Greedy,500,2,145,27,6406.82
A_Star,500,2,145,109,6406.82
Greedy,500,193,130,15,3588.61
A_Star,500,193,130,34,3530.37
Greedy,500,12,115,25,2672.49
A_Star,500,12,115,29,2375.93
Greedy,500,307,191,40,10605.3
A_Star,500,307,191,143,9064.17
Greedy,500,33,276,149,17132.4
A_Star,500,33,276,306,15477.6
Greedy,500,187,273,32,5775.03
A_Star,500,187,273,88,5568.98
Greedy,500,110,111,48,4726.83
A_Star,500,110,111,76,4602.12
Greedy,500,94,224,166,17551.8
A_Star,500,94,224,333,16603.1
Greedy,500,231,253,122,12811
A_Star,500,231,253,192,11989.8
Greedy,500,27,232,16,2883.67
A_Star,500,27,232,35,2807.46
Greedy,500,285,34,89,5566.61
A_Star,500,285,34,127,5509.35
Greedy,500,219,31,179,17047.4
A_Star,500,219,31,313,15347.2
Greedy,500,68,32,141,15725.7
A_Star,500,68,32,427,15353.9
Greedy,500,131,32,112,14458.7
A_Star,500,131,32,352,14117.6
Greedy,500,106,454,4,845.811
A_Star,500,106,454,7,845.811
Greedy,500,126,79,108,13861.4
A_Star,500,126,79,314,13677.1
Greedy,500,458,358,16,3810.14
A_Star,500,458,358,45,3673.8
Greedy,500,257,231,24,6472.33
A_Star,500,257,231,53,6472.33
Greedy,500,439,382,217,18768
A_Star,500,439,382,407,17558.2
Greedy,500,398,253,105,10186.2
A_Star,500,398,253,154,10036
Greedy,500,83,51,156,17311.1
