Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
A_Star,1000,826,47,288,12097.7
Greedy,1000,538,317,394,27081.1
A_Star,1000,538,317,920,25954.4
Greedy,1000,526,960,141,12702.6
A_Star,1000,526,960,530,12546.7
Greedy,1000,139,910,410,21178.8
A_Star,1000,139,910,628,21080.8
Greedy,1000,637,870,65,8941.14
A_Star,1000,637,870,244,8684.02
Greedy,1000,702,671,6,782.879
A_Star,1000,702,671,8,723.348
Greedy,1000,262,421,27,4593.14
A_Star,1000,262,421,82,4480.39
Greedy,1000,309,717,176,15916.6
A_Star,1000,309,717,642,15160.3
Greedy,1000,689,669,187,13264
A_Star,1000,689,669,374,12643.9
Greedy,1000,867,619,329,8373.73
A_Star,1000,867,619,362,7763.43
Greedy,1000,162,627,349,21875
A_Star,1000,162,627,738,21152.7
Greedy,1000,586,410,512,23350.8
A_Star,1000,586,410,988,22744.6
Greedy,1000,503,434,30,1803.81
A_Star,1000,503,434,35,1803.81
Greedy,1000,410,265,255,13449.7
A_Star,1000,410,265,378,13425.1
Greedy,1000,214,715,388,8970.39
A_Star,1000,214,715,166,8841.84
Greedy,1000,754,602,89,7677.44
A_Star,1000,754,602,225,7483.21
Greedy,1000,223,634,140,18492.7
A_Star,1000,223,634,870,17340.9
Greedy,1000,150,383,86,14481.9
A_Star,1000,150,383,803,14030.9
Greedy,1000,348,761,442,20759.2
A_Star,1000,348,761,826,20037
Greedy,1000,978,473,82,10117.3
A_Star,1000,978,473,287,9646.36
Greedy,1000,126,730,337,21457
A_Star,1000,126,730,661,20725
Greedy,1000,832,453,77,5789.25
A_Star,1000,832,453,122,5595.97
Greedy,1000,305,162,442,22630.9
A_Star,1000,305,162,917,22106.8
Greedy,1000,463,582,68,5694.16
A_Star,1000,463,582,165,5333.88
Greedy,1000,266,999,44,6305.03
A_Star,1000,266,999,80,6134.18
Greedy,1000,559,888,532,23886.5
A_Star,1000,559,888,827,23102
Greedy,1000,648,140,29,3637.12
A_Star,1000,648,140,89,3351.59
Greedy,1000,483,233,170,12620.5
A_Star,1000,483,233,276,11121.6
Greedy,1000,592,818,23,1654.07
A_Star,1000,592,818,20,1654.07
Greedy,1000,682,453,104,10560.1
A_Star,1000,682,453,292,10272.9
Greedy,1000,674,58,413,20948
A_Star,1000,674,58,748,20856.7
Greedy,1000,532,940,14,2529.74
A_Star,1000,532,940,39,2529.74
Greedy,1000,412,888,207,7557.78
A_Star,1000,412,888,283,7557.78
Greedy,1000,169,971,538,33020.5
A_Star,1000,169,971,866,32200.6
Greedy,1000,654,658,39,5686.83
A_Star,1000,654,658,72,5686.83
Greedy,1000,707,10,263,14205.8
A_Star,1000,707,10,488,13567.2
Greedy,1000,968,661,391,14308.8
A_Star,1000,968,661,524,13637.2
Greedy,1000,294,510,559,29375.1
A_Star,1000,294,510,996,28279.9
Greedy,1000,438,90,611,18781.5
A_Star,1000,438,90,1016,18433.1
Greedy,1000,565,36,195,11575.9
A_Star,1000,565,36,354,10845.3
Greedy,1000,90,965,278,18109.6
A_Star,1000,90,965,451,18074
Greedy,1000,846,892,662,22596.8
A_Star,1000,846,892,1050,21430.7
Greedy,1000,811,803,45,8163.9
A_Star,1000,811,803,142,8108.62
Greedy,1000,643,804,141,11189.5
A_Star,1000,643,804,444,11126.9
Greedy,1000,184,63,442,24450.6
A_Star,1000,184,63,857,23362.1
Greedy,1000,71,105,61,9141.31
A_Star,1000,71,105,244,8879.85
Greedy,1000,739,397,342,15975.9
A_Star,1000,739,397,419,15261.8
Greedy,1000,190,988,335,15072.6
A_Star,1000,190,988,383,14330.2
Greedy,1000,417,824,432,19154.3
A_Star,1000,417,824,908,18500.4
Greedy,1000,405,511,402,18674
A_Star,1000,405,511,733,18100.6
Greedy,1000,255,850,454,24773
A_Star,1000,255,850,861,23684.5
Greedy,1000,474,111,59,7773.75
A_Star,1000,474,111,187,7708.27
Greedy,1000,864,761,221,13966.5
A_Star,1000,864,761,814,13590.5
Greedy,1000,608,385,59,7299.16
A_Star,1000,608,385,280,7281.21
Greedy,1000,892,829,409,26726.1
A_Star,1000,892,829,613,26297.1
Greedy,1000,533,430,97,9274.23
A_Star,1000,533,430,261,8907.94
Greedy,1000,608,90,129,13110.5
A_Star,1000,608,90,645,12874
Greedy,1000,584,757,88,8986.81
A_Star,1000,584,757,220,8878.2
Greedy,1000,486,505,397,21619.3
A_Star,1000,486,505,863,20929.8
Greedy,1000,73,117,508,29234
A_Star,1000,73,117,874,28490.3
Greedy,1000,952,83,72,10490.7
A_Star,1000,952,83,155,10244.8
Greedy,1000,225,706,37,4794.05
A_Star,1000,225,706,121,4794.05
Greedy,1000,84,87,429,27480.7
A_Star,1000,84,87,590,26220.7
Greedy,1000,412,356,445,16547.6
A_Star,1000,412,356,767,16206.2
Greedy,1000,667,605,17,1051.4
A_Star,1000,667,605,20,1051.4
Greedy,1000,274,923,14,4551.81
A_Star,1000,274,923,48,4496.53
Greedy,1000,604,382,124,9863.3
A_Star,1000,604,382,319,9162.37
Greedy,1000,881,201,55,5318.57
A_Star,1000,881,201,177,5318.57
Greedy,1000,667,240,2,180.842
A_Star,1000,667,240,2,180.842
Greedy,1000,295,187,37,4585.48
A_Star,1000,295,187,126,4581.74
Greedy,1000,306,401,49,5013.31
A_Star,1000,306,401,85,5012.99
Greedy,1000,585,918,391,22485.4
A_Star,1000,585,918,697,21698
Greedy,1000,962,1,337,16104.3
A_Star,1000,962,1,399,15361.9
Greedy,1000,965,259,50,9621.61
A_Star,1000,965,259,194,9533.01
Greedy,1000,730,670,552,20343.8
A_Star,1000,730,670,903,19650.5
Greedy,1000,211,221,168,15560.1
A_Star,1000,211,221,457,15504.8
Greedy,1000,301,842,41,6567.01
A_Star,1000,301,842,99,6253.66
Greedy,1000,859,932,517,18295.9
A_Star,1000,859,932,766,17551
Greedy,1000,211,585,351,16859.9
A_Star,1000,211,585,584,16123.4
Greedy,1000,192,121,705,23794.7
A_Star,1000,192,121,1006,22995.1
Greedy,1000,978,283,101,7486.23
A_Star,1000,978,283,217,7486.23
Greedy,1000,228,786,133,9845.65
A_Star,1000,228,786,249,9400.11
Greedy,1000,955,732,21,3404.09
A_Star,1000,955,732,54,3404.09
Greedy,1000,890,868,409,19078.6
A_Star,1000,890,868,516,18974.9
Greedy,1000,618,87,210,11281.6
A_Star,1000,618,87,360,10632.7
Greedy,1000,83,617,88,11484.3
A_Star,1000,83,617,387,10794.7
Greedy,1000,308,204,22,2042.67
A_Star,1000,308,204,43,2042.67
Greedy,1000,694,181,231,12296.5
A_Star,1000,694,181,383,12272.5
Greedy,1000,575,791,586,19755.1
A_Star,1000,575,791,940,19500.7
Greedy,1000,726,161,101,9647.6
A_Star,1000,726,161,248,8872.53
Greedy,1000,115,715,328,7743.28
A_Star,1000,115,715,178,7484.38
Greedy,1000,999,96,103,14160.1
A_Star,1000,999,96,822,13968.8
Greedy,1000,577,606,606,28388.6
A_Star,1000,577,606,1043,26784.5
Greedy,1000,544,840,117,7769.83
A_Star,1000,544,840,195,7513.77
Greedy,1000,285,130,419,22137.3
A_Star,1000,285,130,667,22039.3
Greedy,1000,508,234,361,17472.6
A_Star,1000,508,234,796,16997.2
Greedy,1000,559,249,393,23102
A_Star,1000,559,249,811,22248.3
Greedy,1000,962,396,526,25602.3
A_Star,1000,962,396,850,24835.9
Greedy,1000,619,482,73,6009.66
A_Star,1000,619,482,112,6009.66
Greedy,1000,441,486,126,16611.6
A_Star,1000,441,486,792,16493.7
Greedy,1000,79,150,51,7785.61
A_Star,1000,79,150,106,7717.28
Greedy,1000,526,755,598,24585.5
A_Star,1000,526,755,1041,23331
Greedy,1000,500,323,514,23637.2
A_Star,1000,500,323,981,22542
Greedy,1000,599,239,46,6458.12
A_Star,1000,599,239,127,6392.64
Greedy,1000,727,687,75,5577.72
A_Star,1000,727,687,114,5577.72
Greedy,1000,505,483,478,22707.6
A_Star,1000,505,483,838,21985.4
Greedy,1000,475,889,226,16978.2
A_Star,1000,475,889,802,16791.3
Greedy,1000,723,799,27,2511.11
A_Star,1000,723,799,49,2511.11
Greedy,1000,150,790,39,6523.09
A_Star,1000,150,790,167,6328.86
Greedy,1000,444,407,331,14795.2
A_Star,1000,444,407,608,14502.2
Greedy,1000,210,411,417,18609.9
A_Star,1000,210,411,677,18518.6
Greedy,1000,460,553,369,22814.8
A_Star,1000,460,553,518,22670.1
Greedy,1000,434,995,518,20287.1
A_Star,1000,434,995,957,19593.8
Greedy,1000,510,950,413,20391.9
A_Star,1000,510,950,558,20306
Greedy,1000,835,300,49,7520.71
A_Star,1000,835,300,150,7388.1
Greedy,1000,183,73,627,25611.5
A_Star,1000,183,73,1022,25263.1
Greedy,1000,532,663,54,9219.76
A_Star,1000,532,663,313,8983.43
Greedy,1000,925,111,51,6231.76
A_Star,1000,925,111,169,5918.85
Greedy,1000,996,976,326,18851.7
A_Star,1000,996,976,627,18067.1
Greedy,1000,165,11,14,2054.99
A_Star,1000,165,11,29,2054.99
Greedy,1000,604,184,230,11547.9
A_Star,1000,604,184,446,11103
Greedy,1000,474,331,20,4216.86
A_Star,1000,474,331,40,4161.57
Greedy,1000,824,671,51,8495.4
A_Star,1000,824,671,180,7402.85
Greedy,1000,707,735,352,19500.3
A_Star,1000,707,735,730,18772
Greedy,1000,105,840,9,1246.86
A_Star,1000,105,840,12,1246.86
Greedy,1000,605,433,55,7473.76
A_Star,1000,605,433,152,7160.41
Greedy,1000,108,701,93,9582.43
A_Star,1000,108,701,325,9467.5
Greedy,1000,231,858,34,8930.07
A_Star,1000,231,858,253,8862.72
Greedy,1000,261,659,584,27022.3
A_Star,1000,261,659,923,26281.3
Greedy,1000,603,886,77,11035.2
A_Star,1000,603,886,313,9889.43
Greedy,1000,667,540,195,12468.6
A_Star,1000,667,540,399,12155.3
Greedy,1000,269,668,294,17853.6
A_Star,1000,269,668,1004,17368.7
Greedy,1000,525,870,424,22560.4
A_Star,1000,525,870,694,22462.4
Greedy,1000,9,82,15,2397.01
A_Star,1000,9,82,20,2397.01
Greedy,1000,495,410,512,20590.3
A_Star,1000,495,410,988,20105.4
Greedy,1000,303,105,69,7006.64
A_Star,1000,303,105,196,6733.59
Greedy,1000,16,779,52,9560.55
A_Star,1000,16,779,322,9324.22
Greedy,1000,838,464,156,8186.51
A_Star,1000,838,464,310,7473.4
Greedy,1000,285,585,625,29505.3
A_Star,1000,285,585,1054,28682.9
Greedy,1000,444,437,65,6414.74
A_Star,1000,444,437,115,6175.55
Greedy,1000,291,608,22,4740.32
A_Star,1000,291,608,73,4683.69
Greedy,1000,806,600,174,10576.3
A_Star,1000,806,600,272,10558.4
Greedy,1000,82,442,36,5692.79
A_Star,1000,82,442,136,5692.79
Greedy,1000,769,130,96,12370.7
A_Star,1000,769,130,248,12303.3
Greedy,1000,321,344,115,15559.2
A_Star,1000,321,344,578,15447.3
Greedy,1000,521,952,466,13490.7
A_Star,1000,521,952,629,13360.2
Greedy,1000,869,118,77,6547.14
A_Star,1000,869,118,233,6180.16
Greedy,1000,729,236,111,13777.4
A_Star,1000,729,236,464,12635.2
Greedy,1000,990,18,180,14000.1
A_Star,1000,990,18,687,13292.1
Greedy,1000,851,196,17,3238.89
A_Star,1000,851,196,41,3179.83
Greedy,1000,711,764,679,22104.8
A_Star,1000,711,764,1038,21337.4
Greedy,1000,322,930,414,20150.4
A_Star,1000,322,930,660,20059.1
Greedy,1000,541,610,449,19736.7
A_Star,1000,541,610,591,19208.2
Greedy,1000,914,589,457,17810.7
A_Star,1000,914,589,792,17036.5
Greedy,1000,271,727,310,18310
A_Star,1000,271,727,653,17581.8
Greedy,1000,990,591,86,7819.19
A_Star,1000,990,591,144,7819.19
Greedy,1000,637,310,50,6655.91
A_Star,1000,637,310,163,6342.99
Greedy,1000,808,510,546,26936.4
A_Star,1000,808,510,997,25841.2
Greedy,1000,114,711,362,14748.6
A_Star,1000,114,711,663,14432.5
Greedy,1000,200,871,86,5587.91
A_Star,1000,200,871,185,5410.39
Greedy,1000,718,792,420,17025.3
A_Star,1000,718,792,613,16907.4
Greedy,1000,87,491,48,7007.9
A_Star,1000,87,491,136,6949.15
Greedy,1000,858,575,421,13820
A_Star,1000,858,575,538,11529
Greedy,1000,548,160,509,27509.6
A_Star,1000,548,160,972,26312.7
Greedy,1000,756,233,393,16974.9
A_Star,1000,756,233,502,16299.6
Greedy,1000,874,707,513,24880.6
A_Star,1000,874,707,841,24185
Greedy,1000,128,944,147,11240.7
A_Star,1000,128,944,328,11119.2
Greedy,1000,933,275,35,6263.18
A_Star,1000,933,275,114,6224.03
Greedy,1000,390,952,466,17162.8
A_Star,1000,390,952,701,17026.1
Greedy,1000,837,203,289,13860.5
A_Star,1000,837,203,399,12361.7
Greedy,1000,859,369,33,4564.93
A_Star,1000,859,369,88,4564.93
Greedy,1000,519,277,420,25478.4
A_Star,1000,519,277,647,25060.4
Greedy,1000,971,880,33,3908.27
A_Star,1000,971,880,123,3626.48
Greedy,1000,822,923,410,9382.28
A_Star,1000,822,923,365,9309.05
Greedy,1000,224,585,625,32570
A_Star,1000,224,585,1054,31742.8
Greedy,1000,106,825,91,10927.4
A_Star,1000,106,825,262,10860.1
Greedy,1000,108,524,656,22917.5
A_Star,1000,108,524,1085,21654.5
Greedy,1000,407,638,8,1191.7
A_Star,1000,407,638,10,1191.7
Greedy,1000,182,694,527,18259.1
A_Star,1000,182,694,870,17963.6
Greedy,1000,940,311,193,14792.1
A_Star,1000,940,311,680,14292
Greedy,1000,406,331,409,11359.7
A_Star,1000,406,331,253,11231.1
Greedy,1000,884,430,33,5519.59
A_Star,1000,884,430,135,5153.3
Greedy,1000,482,335,94,11458
A_Star,1000,482,335,251,11390.6
Greedy,1000,424,541,515,26318.7
A_Star,1000,424,541,944,25191.4
Greedy,1000,644,51,404,19604.3
A_Star,1000,644,51,765,18774.8
Greedy,1000,217,542,47,5476.06
A_Star,1000,217,542,171,5220
Greedy,1000,248,12,537,23763.8
A_Star,1000,248,12,969,23064.5
Greedy,1000,978,816,403,19765.1
A_Star,1000,978,816,770,19241
Greedy,1000,264,755,607,20025.3
A_Star,1000,264,755,979,18908.8
Greedy,1000,928,331,72,4321.39
A_Star,1000,928,331,108,4145.75
Greedy,1000,821,104,414,13659.9
A_Star,1000,821,104,581,13574.6
Greedy,1000,170,19,535,16866.2
A_Star,1000,170,19,868,16433.2
Greedy,1000,764,196,575,26338
A_Star,1000,764,196,859,25587.7
Greedy,1000,753,660,157,13631.5
A_Star,1000,753,660,333,13164.9
Greedy,1000,451,804,35,4102.47
A_Star,1000,451,804,69,4102.47
Greedy,1000,250,384,115,14114.9
A_Star,1000,250,384,228,13662
Greedy,1000,471,371,410,21481.9
A_Star,1000,471,371,520,21172.2
Greedy,1000,966,263,495,24282.7
A_Star,1000,966,263,778,23538.4
Greedy,1000,132,676,414,18926.9
A_Star,1000,132,676,676,18835.6
Greedy,1000,360,123,676,18349.4
A_Star,1000,360,123,969,17656.1
Greedy,1000,199,214,55,7565.1
A_Star,1000,199,214,155,7547.16
Greedy,1000,761,334,28,3715.64
A_Star,1000,761,334,62,3715.64
Greedy,1000,76,973,136,12135.3
A_Star,1000,76,973,542,11984.8
Greedy,1000,423,72,295,19519.2
A_Star,1000,423,72,932,18719.2
Greedy,1000,768,973,246,8199.08
A_Star,1000,768,973,314,8199.08
Greedy,1000,257,219,691,12013.7
A_Star,1000,257,219,561,11342.7
Greedy,1000,821,28,144,3663.26
A_Star,1000,821,28,127,3663.26
Greedy,1000,323,263,136,9115.84
A_Star,1000,323,263,198,8748.86
Greedy,1000,304,590,68,6174.66
A_Star,1000,304,590,160,6162.59
Greedy,1000,730,257,415,11828.3
A_Star,1000,730,257,297,11658.3
Greedy,1000,566,542,43,6425.66
A_Star,1000,566,542,196,6169.6
Greedy,1000,557,273,8,725.405
A_Star,1000,557,273,9,725.405
Greedy,1000,576,291,351,10715.4
A_Star,1000,576,291,300,10401.2
Greedy,1000,895,376,54,2594.77
A_Star,1000,895,376,50,2538.5
Greedy,1000,672,123,16,2499.57
A_Star,1000,672,123,69,2499.57
Greedy,1000,571,100,442,27055.4
A_Star,1000,571,100,875,25920.5
Greedy,1000,142,282,380,19271.5
A_Star,1000,142,282,695,18539.5
Greedy,1000,204,703,507,17865.6
A_Star,1000,204,703,798,17466.3
Greedy,1000,963,206,336,8617.65
A_Star,1000,963,206,219,8384.85
Greedy,1000,281,82,89,11749.3
A_Star,1000,281,82,551,11261
Greedy,1000,54,684,47,3045.19
A_Star,1000,54,684,67,3006.5
Greedy,1000,765,173,426,11112.2
A_Star,1000,765,173,484,10974.4
Greedy,1000,734,899,430,16397.6
A_Star,1000,734,899,740,16102.2
Greedy,1000,477,944,104,7896.7
A_Star,1000,477,944,213,7599.16
Greedy,1000,982,664,414,17757.4
A_Star,1000,982,664,804,17468
Greedy,1000,235,276,20,2511.72
A_Star,1000,235,276,46,2491.99
Greedy,1000,577,662,324,15582.2
A_Star,1000,577,662,560,14831.1
Greedy,1000,605,763,299,13509.9
A_Star,1000,605,763,550,12830.3
Greedy,1000,129,293,509,15505.4
A_Star,1000,129,293,694,15173.3
Greedy,1000,306,695,386,20100
A_Star,1000,306,695,671,18533.4
Greedy,1000,871,790,30,3988.34
A_Star,1000,871,790,57,3969.75
Greedy,1000,526,305,109,14573.7
A_Star,1000,526,305,782,14051.4
Greedy,1000,329,356,70,7878.43
A_Star,1000,329,356,169,7622.37
Greedy,1000,630,961,556,24083.6
A_Star,1000,630,961,1002,22949.2
Greedy,1000,949,292,205,9921.94
A_Star,1000,949,292,323,9898
Greedy,1000,109,993,418,12419.9
A_Star,1000,109,993,479,12243.9
Greedy,1000,554,310,425,15936.6
A_Star,1000,554,310,696,15847.2
Greedy,1000,923,139,519,19701.5
A_Star,1000,923,139,992,19216.6
Greedy,1000,655,445,343,7913.47
A_Star,1000,655,445,155,7643.87
Greedy,1000,204,966,677,22343.7
A_Star,1000,204,966,1030,21599.4
Greedy,1000,625,932,6,998.542
A_Star,1000,625,932,8,998.542
Greedy,1000,523,870,71,9602.76
A_Star,1000,523,870,244,9317.23
Greedy,1000,348,611,48,4308.22
A_Star,1000,348,611,113,4052.16
Greedy,1000,949,472,500,20767.6
A_Star,1000,949,472,808,20429.5
Greedy,1000,237,404,439,16189.8
A_Star,1000,237,404,714,15894.4
Greedy,1000,430,235,486,23669.8
A_Star,1000,430,235,928,22970.5
Greedy,1000,33,518,411,12240.8
A_Star,1000,33,518,489,12157.4
Greedy,1000,654,107,89,14065.6
A_Star,1000,654,107,244,13953.7
Greedy,1000,137,134,53,10081.6
A_Star,1000,137,134,313,10007.8
Greedy,1000,817,636,108,13635.5
A_Star,1000,817,636,290,13523.6
Greedy,1000,963,451,554,22307.9
A_Star,1000,963,451,977,21652.2
Greedy,1000,264,964,109,15177.1
A_Star,1000,264,964,695,14420.8
Greedy,1000,489,304,411,19609.2
A_Star,1000,489,304,535,19164
Greedy,1000,146,694,526,23926.1
A_Star,1000,146,694,873,23188.1
Greedy,1000,87,300,56,8552.76
A_Star,1000,87,300,149,8420.15
Greedy,1000,20,188,141,7789.76
A_Star,1000,20,188,290,7771.82
Greedy,1000,875,657,11,1667.86
A_Star,1000,875,657,25,1662.45
Greedy,1000,236,169,10,1558.51
A_Star,1000,236,169,17,1558.51
Greedy,1000,800,607,556,19003.9
A_Star,1000,800,607,861,18222.5
Greedy,1000,39,622,474,17231.4
A_Star,1000,39,622,704,16713.3
Greedy,1000,677,882,40,6094.47
A_Star,1000,677,882,92,5988.12
Greedy,1000,144,204,139,15211.8
A_Star,1000,144,204,589,15099.9
Greedy,1000,98,485,691,24214.5
A_Star,1000,98,485,1018,23464.2
Greedy,1000,959,547,163,19339.8
A_Star,1000,959,547,892,18861.6
Greedy,1000,604,873,18,3194.99
A_Star,1000,604,873,45,3194.99
Greedy,1000,307,846,62,5028.76
A_Star,1000,307,846,94,5028.76
Greedy,1000,390,919,184,9723.96
A_Star,1000,390,919,298,9699.74
Greedy,1000,786,410,142,10540.1
A_Star,1000,786,410,433,10167.1
Greedy,1000,543,990,355,14862.1
A_Star,1000,543,990,428,14190.4
Greedy,1000,410,977,26,4083.45
A_Star,1000,410,977,63,3800.12
Greedy,1000,539,944,502,27867.6
A_Star,1000,539,944,796,27299
Greedy,1000,513,589,71,8988.56
A_Star,1000,513,589,176,8634.27
Greedy,1000,435,65,315,17287.9
A_Star,1000,435,65,497,16559.7
Greedy,1000,299,359,82,6191.08
A_Star,1000,299,359,205,6173.14
Greedy,1000,495,392,107,14354.3
A_Star,1000,495,392,735,14236.4
Greedy,1000,432,450,470,19113.3
A_Star,1000,432,450,724,18976.8
Greedy,1000,612,464,70,4478.05
A_Star,1000,612,464,117,4205.64
Greedy,1000,277,615,601,24682.8
A_Star,1000,277,615,1024,24158.7
Greedy,1000,983,928,6,1051.34
A_Star,1000,983,928,9,1051.34
Greedy,1000,186,581,63,4479.14
A_Star,1000,186,581,95,4479.14
Greedy,1000,238,81,79,13336.8
A_Star,1000,238,81,685,13049.3
Greedy,1000,253,453,190,12498.2
A_Star,1000,253,453,431,12281
Greedy,1000,755,424,530,32056.1
A_Star,1000,755,424,897,31197.7
Greedy,1000,450,393,75,11107.9
A_Star,1000,450,393,138,10945
Greedy,1000,776,892,68,11493
A_Star,1000,776,892,256,10118.5
Greedy,1000,923,917,20,5169.5
A_Star,1000,923,917,77,5114.22
Greedy,1000,604,735,83,13677.4
A_Star,1000,604,735,674,13565.5
Greedy,1000,196,986,405,15871
A_Star,1000,196,986,534,15781.6
Greedy,1000,919,946,151,15069.3
A_Star,1000,919,946,625,14403.7
Greedy,1000,658,506,33,5793.02
A_Star,1000,658,506,120,5774.43
Greedy,1000,850,524,111,12293.6
A_Star,1000,850,524,353,11151.5
Greedy,1000,772,339,55,5173.76
A_Star,1000,772,339,144,4900.7
Greedy,1000,340,412,339,12961.9
A_Star,1000,340,412,464,12672.5
Greedy,1000,742,437,414,12318.1
A_Star,1000,742,437,290,12186.8
Greedy,1000,269,851,134,14011.9
A_Star,1000,269,851,854,13474.7
Greedy,1000,963,67,146,9453.02
A_Star,1000,963,67,357,9161.45
Greedy,1000,442,499,7,1330.75
A_Star,1000,442,499,13,1228.59
Greedy,1000,296,317,116,17511.1
A_Star,1000,296,317,919,16857.2
Greedy,1000,696,734,416,16369.5
A_Star,1000,696,734,659,16278.2
Greedy,1000,893,805,94,11537.9
A_Star,1000,893,805,325,10395.7
Greedy,1000,237,442,529,17948.9
A_Star,1000,237,442,811,17653.5
Greedy,1000,345,978,450,20574.9
A_Star,1000,345,978,829,19846.7
Greedy,1000,220,203,431,14496
A_Star,1000,220,203,552,14347.3
Greedy,1000,403,338,338,8423.6
A_Star,1000,403,338,405,8192.68
Greedy,1000,851,464,418,17205.3
A_Star,1000,851,464,547,16970.2
Greedy,1000,73,106,268,18131.6
A_Star,1000,73,106,416,18096.1
Greedy,1000,980,905,20,3600.06
A_Star,1000,980,905,51,3598.18
Greedy,1000,777,347,234,14056.1
A_Star,1000,777,347,457,13417.4
Greedy,1000,239,812,316,10902.7
A_Star,1000,239,812,431,10615.2
Greedy,1000,814,185,549,23727
A_Star,1000,814,185,889,22994.9
Greedy,1000,217,987,363,19751.7
A_Star,1000,217,987,710,18764.3
Greedy,1000,40,918,119,12860
A_Star,1000,40,918,596,12721
Greedy,1000,223,419,37,6111.8
A_Star,1000,223,419,119,6093.86
Greedy,1000,213,471,599,28358
A_Star,1000,213,471,1017,27393.3
Greedy,1000,791,961,620,31631.7
A_Star,1000,791,961,1002,30920.8
Greedy,1000,464,216,194,16728.9
A_Star,1000,464,216,918,16572.4
Greedy,1000,179,885,679,13162
A_Star,1000,179,885,610,12529.6
Greedy,1000,944,879,62,6557.94
A_Star,1000,944,879,96,6376.89
Greedy,1000,63,37,420,16136.9
A_Star,1000,63,37,566,15960.8
Greedy,1000,743,38,64,3735.47
A_Star,1000,743,38,66,3452.15
Greedy,1000,263,668,114,10472.8
A_Star,1000,263,668,351,10105.8
Greedy,1000,431,784,725,27670.4
A_Star,1000,431,784,1092,26375.1
Greedy,1000,747,781,5,516.663
A_Star,1000,747,781,6,516.663
Greedy,1000,129,833,432,12367.8
A_Star,1000,129,833,494,12282.5
Greedy,1000,90,50,106,9589.91
A_Star,1000,90,50,189,9218.03
Greedy,1000,793,673,575,33704.8
A_Star,1000,793,673,1040,32111.7
Greedy,1000,307,771,29,5705.04
A_Star,1000,307,771,100,5645.01
Greedy,1000,155,795,204,12123.4
A_Star,1000,155,795,397,11503.3
Greedy,1000,706,393,157,7290.68
A_Star,1000,706,393,254,7123.27
Greedy,1000,659,660,326,17641.9
A_Star,1000,659,660,549,16913.6
Greedy,1000,609,37,173,8700.15
A_Star,1000,609,37,324,7993.07
Greedy,1000,187,886,636,31103.8
A_Star,1000,187,886,1079,29240.2
Greedy,1000,265,666,58,10109.8
A_Star,1000,265,666,408,9873.48
Greedy,1000,39,716,396,19305.3
A_Star,1000,39,716,806,18896
Greedy,1000,403,126,92,6996.97
A_Star,1000,403,126,303,6987.19
Greedy,1000,62,687,61,3803.5
A_Star,1000,62,687,67,3803.5
Greedy,1000,173,917,33,6736.97
A_Star,1000,173,917,81,6643.05
Greedy,1000,820,707,3,518.571
A_Star,1000,820,707,4,518.571
Greedy,1000,381,451,2,266.865
A_Star,1000,381,451,3,227.873
Greedy,1000,444,587,319,14710.4
A_Star,1000,444,587,525,14417.4
Greedy,1000,393,715,15,3289.14
A_Star,1000,393,715,28,3233.86
Greedy,1000,396,95,259,12468.2
A_Star,1000,396,95,413,12444.2
Greedy,1000,24,184,443,22309.7
