Algorithm,Vertices,StartNode,TargetNode,NodesVisited,TotalDistance
Greedy,100,98,27,9,3355.7
A_Star,100,98,27,16,3355.7
Exhaustive,100,84,39,798,3937.92
Greedy,100,84,39,10,4028.44
A_Star,100,84,39,28,3937.92
Exhaustive,100,21,4,486,6491.14
Greedy,100,21,4,14,6687.92
A_Star,100,21,4,29,6491.14
Exhaustive,100,22,91,12698,2510.14
Greedy,100,22,91,5,2510.14
A_Star,100,22,91,13,2510.14
Exhaustive,100,52,2,2278,7641.82
Greedy,100,52,2,23,7803.87
A_Star,100,52,2,43,7641.82
Exhaustive,100,77,42,11,1245.68
Greedy,100,77,42,3,1245.68
A_Star,100,77,42,3,1245.68
Exhaustive,100,24,23,535,5086.93
Greedy,100,24,23,16,5086.93
A_Star,100,24,23,31,5086.93
Exhaustive,100,21,27,438,6251.58
Greedy,100,21,27,16,6448.36
A_Star,100,21,27,28,6251.58
Exhaustive,100,84,37,7367,7930.89
Greedy,100,84,37,26,7946.56
A_Star,100,84,37,73,7930.89
Exhaustive,100,67,71,529,8683.83
Greedy,100,67,71,14,8899.19
A_Star,100,67,71,22,8683.83
Exhaustive,100,94,91,12712,3405.19
Greedy,100,94,91,8,3405.19
A_Star,100,94,91,16,3405.19
Exhaustive,100,36,21,31,2402.29
Greedy,100,36,21,4,2599.07
A_Star,100,36,21,7,2402.29
Exhaustive,100,70,83,120093,2115.99
Greedy,100,70,83,5,2115.99
A_Star,100,70,83,5,2115.99
Exhaustive,100,35,34,205,2535.49
Greedy,100,35,34,7,3557.15
A_Star,100,35,34,10,2535.49
Exhaustive,100,24,62,23944,10671.8
Greedy,100,24,62,43,10687.5
A_Star,100,24,62,83,10671.8
Exhaustive,100,91,87,359,2083.45
Greedy,100,91,87,7,2393.64
A_Star,100,91,87,11,2083.45
Exhaustive,100,80,49,6711,1472.06
Greedy,100,80,49,4,1472.06
A_Star,100,80,49,8,1472.06
Exhaustive,100,26,97,2488,4870.56
Greedy,100,26,97,13,4886.23
A_Star,100,26,97,26,4870.56
Exhaustive,100,1,92,17053,10827.6
Greedy,100,1,92,52,11024.4
A_Star,100,1,92,66,10827.6
Exhaustive,100,92,38,60276,14146.6
Greedy,100,92,38,39,14359.1
A_Star,100,92,38,87,14146.6
Exhaustive,100,99,88,1046,5586.14
Greedy,100,99,88,15,7295.43
A_Star,100,99,88,31,5586.14
Exhaustive,100,69,73,39279,8385.55
Greedy,100,69,73,38,8401.21
A_Star,100,69,73,68,8385.55
Exhaustive,100,1,39,6208,9393.38
Greedy,100,1,39,23,9409.05
A_Star,100,1,39,55,9393.38
Exhaustive,100,76,18,114299,11331.3
Greedy,100,76,18,37,11657.2
A_Star,100,76,18,79,11331.3
Exhaustive,100,74,91,1953,3373.23
Greedy,100,74,91,11,3388.9
A_Star,100,74,91,21,3373.23
Exhaustive,100,67,97,42359,13516.9
Greedy,100,67,97,31,13747.9
A_Star,100,67,97,56,13516.9
Exhaustive,100,12,49,4269,6991.6
Greedy,100,12,49,22,7007.27
A_Star,100,12,49,46,6991.6
Exhaustive,100,36,34,7807,9830.98
Greedy,100,36,34,36,9846.65
A_Star,100,36,34,80,9830.98
Exhaustive,100,54,21,9106,7138.19
Greedy,100,54,21,33,7334.97
A_Star,100,54,21,51,7138.19
Exhaustive,100,14,99,1085,5476.38
Greedy,100,14,99,18,5492.05
A_Star,100,14,99,48,5476.38
Exhaustive,100,45,60,62,2452.36
Greedy,100,45,60,4,2452.36
A_Star,100,45,60,6,2452.36
Exhaustive,100,40,17,35607,10968.7
Greedy,100,40,17,35,10984.4
A_Star,100,40,17,66,10968.7
Exhaustive,100,21,58,143,5302.18
Greedy,100,21,58,10,5498.97
A_Star,100,21,58,19,5302.18
Exhaustive,100,16,80,3500,2953.55
Greedy,100,16,80,10,2969.21
A_Star,100,16,80,16,2953.55
Exhaustive,100,37,5,140091,9896.34
Greedy,100,37,5,67,10258.1
A_Star,100,37,5,67,9896.34
Exhaustive,100,23,51,3387,2385.73
Greedy,100,23,51,8,2704.64
A_Star,100,23,51,9,2385.73
Exhaustive,100,14,40,2190,6543.2
Greedy,100,14,40,44,6558.87
A_Star,100,14,40,59,6543.2
Exhaustive,100,90,64,7614,7869.1
Greedy,100,90,64,22,7884.77
A_Star,100,90,64,59,7869.1
Exhaustive,100,79,89,3590,5979.27
Greedy,100,79,89,17,6427.47
A_Star,100,79,89,43,5979.27
Exhaustive,100,37,81,120780,5980.6
Greedy,100,37,81,10,5980.6
A_Star,100,37,81,17,5980.6
Exhaustive,100,55,67,56518,12799.9
Greedy,100,55,67,60,13031
A_Star,100,55,67,101,12799.9
Exhaustive,100,19,13,3581,4362.92
Greedy,100,19,13,12,4378.59
A_Star,100,19,13,25,4362.92
Exhaustive,100,30,96,5011,6599.49
Greedy,100,30,96,21,6811.94
A_Star,100,30,96,52,6599.49
Exhaustive,100,14,5,9844,9827.77
Greedy,100,14,5,64,10043.1
A_Star,100,14,5,89,9827.77
Exhaustive,100,36,79,339,1967.1
Greedy,100,36,79,4,1967.1
A_Star,100,36,79,8,1967.1
Exhaustive,100,4,55,387,3349.1
Greedy,100,4,55,10,3364.77
A_Star,100,4,55,14,3349.1
Exhaustive,100,22,90,13710,8468.47
Greedy,100,22,90,35,11335.7
A_Star,100,22,90,57,8468.47
Exhaustive,100,37,36,119887,4492.99
Greedy,100,37,36,8,4492.99
A_Star,100,37,36,13,4492.99
Exhaustive,100,96,48,439,5191.5
Greedy,100,96,48,12,5388.28
A_Star,100,96,48,16,5191.5
Exhaustive,100,74,1,1744,3670.57
Greedy,100,74,1,20,3670.57
A_Star,100,74,1,20,3670.57
Exhaustive,100,44,56,120184,4891.55
Greedy,100,44,56,9,4891.55
A_Star,100,44,56,16,4891.55
Exhaustive,100,95,48,51042,11187.4
Greedy,100,95,48,38,13073
A_Star,100,95,48,72,11187.4
Exhaustive,100,93,78,535,4231.81
Greedy,100,93,78,12,4678.38
A_Star,100,93,78,19,4231.81
Exhaustive,100,93,94,127,2844.38
Greedy,100,93,94,8,3741.15
A_Star,100,93,94,12,2844.38
Exhaustive,100,55,40,14588,5301.37
Greedy,100,55,40,10,5470.2
A_Star,100,55,40,38,5301.37
Exhaustive,100,1,49,6739,4199.16
Greedy,100,1,49,8,4199.16
A_Star,100,1,49,12,4199.16
Exhaustive,100,23,42,11637,9099.16
Greedy,100,23,42,50,9314.52
A_Star,100,23,42,67,9099.16
Exhaustive,100,49,59,3430,6036.08
Greedy,100,49,59,15,6484.28
A_Star,100,49,59,39,6036.08
Exhaustive,100,91,14,440,1969.85
Greedy,100,91,14,10,1985.51
A_Star,100,91,14,10,1969.85
Exhaustive,100,42,4,855,8273.14
Greedy,100,42,4,17,8488.49
A_Star,100,42,4,30,8273.14
Exhaustive,100,52,7,37969,12046
Greedy,100,52,7,38,12208
A_Star,100,52,7,84,12046
Exhaustive,100,41,26,5906,7522.08
Greedy,100,41,26,24,10699.5
A_Star,100,41,26,50,7522.08
Exhaustive,100,68,53,1727,1872.36
Greedy,100,68,53,5,1888.03
A_Star,100,68,53,9,1872.36
Exhaustive,100,32,97,5502,7568.74
Greedy,100,32,97,19,7730.8
A_Star,100,32,97,50,7568.74
Exhaustive,100,74,11,2533,5714.17
Greedy,100,74,11,18,5818.59
A_Star,100,74,11,38,5714.17
Exhaustive,100,0,64,310,2120.38
Greedy,100,0,64,5,2120.38
A_Star,100,0,64,9,2120.38
Exhaustive,100,58,75,102,2639.89
Greedy,100,58,75,7,2639.89
A_Star,100,58,75,10,2639.89
Exhaustive,100,75,98,119793,1971.14
Greedy,100,75,98,5,1971.14
A_Star,100,75,98,8,1971.14
Exhaustive,100,63,79,13334,1462.99
Greedy,100,63,79,5,1462.99
A_Star,100,63,79,7,1462.99
Exhaustive,100,63,65,1872,5975.47
Greedy,100,63,65,16,5991.14
A_Star,100,63,65,45,5975.47
Exhaustive,100,58,48,120000,2366.55
Greedy,100,58,48,5,2366.55
A_Star,100,58,48,7,2366.55
Exhaustive,100,56,19,1006,5682.91
Greedy,100,56,19,16,5698.58
A_Star,100,56,19,32,5682.91
Exhaustive,100,8,6,4522,6814.37
Greedy,100,8,6,20,6830.04
A_Star,100,8,6,49,6814.37
Exhaustive,100,82,76,12994,3626.79
Greedy,100,82,76,8,3795.62
A_Star,100,82,76,17,3626.79
Exhaustive,100,4,93,1765,5164.02
Greedy,100,4,93,20,5179.68
A_Star,100,4,93,35,5164.02
Exhaustive,100,12,81,87742,11776.6
Greedy,100,12,81,40,12102.5
A_Star,100,12,81,78,11776.6
Exhaustive,100,13,85,12393,9870.56
Greedy,100,13,85,39,9886.23
A_Star,100,13,85,87,9870.56
Exhaustive,100,14,40,2190,6543.2
Greedy,100,14,40,44,6558.87
A_Star,100,14,40,59,6543.2
Exhaustive,100,37,58,120029,3863.18
Greedy,100,37,58,8,3863.18
A_Star,100,37,58,12,3863.18
Exhaustive,100,6,22,10058,9447.49
Greedy,100,6,22,24,9463.16
A_Star,100,6,22,75,9447.49
Exhaustive,100,62,12,4,1015.71
Greedy,100,62,12,2,1015.71
A_Star,100,62,12,2,1015.71
Exhaustive,100,99,81,104626,12193.4
Greedy,100,99,81,42,13918.3
A_Star,100,99,81,78,12193.4
Exhaustive,100,89,84,293,1783.74
Greedy,100,89,84,4,1783.74
A_Star,100,89,84,5,1783.74
Exhaustive,100,83,75,232,4898.53
Greedy,100,83,75,11,4898.53
A_Star,100,83,75,19,4898.53
Exhaustive,100,46,73,785,8533.48
Greedy,100,46,73,15,8780.86
A_Star,100,46,73,26,8533.48
Exhaustive,100,54,20,32743,847.772
Greedy,100,54,20,3,847.772
A_Star,100,54,20,3,847.772
Exhaustive,100,54,9,8703,6632.99
Greedy,100,54,9,19,6632.99
A_Star,100,54,9,33,6632.99
Exhaustive,100,23,82,708,4769.52
Greedy,100,23,82,13,4785.19
A_Star,100,23,82,19,4769.52
Exhaustive,100,95,42,186691,13734.6
Greedy,100,95,42,56,15835.5
A_Star,100,95,42,87,13734.6
Exhaustive,100,67,35,260814,16507.7
Greedy,100,67,35,39,16738.7
A_Star,100,67,35,92,16507.7
Exhaustive,100,75,30,354,3305.06
Greedy,100,75,30,13,3320.73
A_Star,100,75,30,18,3305.06
Exhaustive,100,69,44,114157,10263.4
Greedy,100,69,44,43,10589.3
A_Star,100,69,44,82,10263.4
Exhaustive,100,6,58,3,367.932
Greedy,100,6,58,2,367.932
A_Star,100,6,58,2,367.932
Exhaustive,100,79,32,173,2379.56
Greedy,100,79,32,5,2379.56
A_Star,100,79,32,8,2379.56
Exhaustive,100,85,5,665196,16233.8
Greedy,100,85,5,65,16775
A_Star,100,85,5,93,16233.8
Exhaustive,100,5,84,6625,11566
Greedy,100,5,84,32,11797
A_Star,100,5,84,44,11566
Exhaustive,100,77,0,7905,11614.6
Greedy,100,77,0,32,11845.6
A_Star,100,77,0,44,11614.6
Exhaustive,100,30,57,3330,2701.65
Greedy,100,30,57,9,2717.32
A_Star,100,30,57,11,2701.65
Exhaustive,100,90,85,25424,10394.5
Greedy,100,90,85,39,10410.2
A_Star,100,90,85,88,10394.5
Exhaustive,100,61,98,20134,2354.71
Greedy,100,61,98,6,2354.71
A_Star,100,61,98,10,2354.71
Exhaustive,100,5,40,166495,16371
Greedy,100,5,40,55,16602
A_Star,100,5,40,93,16371
Exhaustive,100,44,91,4980,9005.94
Greedy,100,44,91,25,9021.61
A_Star,100,44,91,48,9005.94
Exhaustive,100,57,6,363,3611.24
Greedy,100,57,6,11,3611.24
A_Star,100,57,6,24,3611.24
Exhaustive,100,17,35,23405,10148.2
Greedy,100,17,35,29,10163.8
A_Star,100,17,35,87,10148.2
Exhaustive,100,15,43,17324,12614.4
Greedy,100,15,43,31,12829.7
A_Star,100,15,43,52,12614.4
Exhaustive,100,77,53,1487,9376.46
Greedy,100,77,53,20,9591.81
A_Star,100,77,53,30,9376.46
Exhaustive,100,23,69,1252,5387.53
Greedy,100,23,69,15,5403.19
A_Star,100,23,69,31,5387.53
Exhaustive,100,4,2,298,3287.51
Greedy,100,4,2,12,3622.09
A_Star,100,4,2,14,3287.51
Exhaustive,100,95,15,392210,15822.9
Greedy,100,95,15,63,16364.1
A_Star,100,95,15,95,15822.9
Exhaustive,100,40,12,7,1483.58
Greedy,100,40,12,3,1483.58
A_Star,100,40,12,4,1483.58
Exhaustive,100,99,58,30759,10076
Greedy,100,99,58,36,11490.7
A_Star,100,99,58,72,10076
Exhaustive,100,37,6,120074,4231.11
Greedy,100,37,6,9,4231.11
A_Star,100,37,6,14,4231.11
Exhaustive,100,12,2,695,5216.19
Greedy,100,12,2,17,7218.66
A_Star,100,12,2,31,5216.19
Exhaustive,100,13,76,5170,7738.77
Greedy,100,13,76,31,7754.43
A_Star,100,13,76,65,7738.77
Exhaustive,100,9,13,27,2856.97
Greedy,100,9,13,5,2856.97
A_Star,100,9,13,8,2856.97
Exhaustive,100,67,22,148530,15265
Greedy,100,67,22,34,15496
A_Star,100,67,22,76,15265
Exhaustive,100,43,73,8999,7075.62
Greedy,100,43,73,19,7075.62
A_Star,100,43,73,29,7075.62
Exhaustive,100,70,43,1637,7160.08
Greedy,100,70,43,24,7160.08
A_Star,100,70,43,47,7160.08
Exhaustive,100,24,74,150,3214.18
Greedy,100,24,74,8,3214.18
A_Star,100,24,74,16,3214.18
Exhaustive,100,46,86,126,5868.68
Greedy,100,46,86,9,6116.06
A_Star,100,46,86,17,5868.68
Exhaustive,100,40,53,1430,7021.12
Greedy,100,40,53,18,7036.79
A_Star,100,40,53,34,7021.12
Exhaustive,100,53,86,6928,3152.75
Greedy,100,53,86,10,3152.75
A_Star,100,53,86,21,3152.75
Exhaustive,100,28,40,93322,13432.3
Greedy,100,28,40,49,13448
A_Star,100,28,40,88,13432.3
Exhaustive,100,97,28,30660,9621
Greedy,100,97,28,41,9946.85
A_Star,100,97,28,82,9621
Exhaustive,100,18,47,120321,6372.7
Greedy,100,18,47,15,6569.48
A_Star,100,18,47,27,6372.7
Exhaustive,100,5,58,356,8303.24
Greedy,100,5,58,15,8518.6
A_Star,100,5,58,26,8303.24
Exhaustive,100,40,34,150438,4682.09
Greedy,100,40,34,12,6317.64
A_Star,100,40,34,17,4682.09
Exhaustive,100,85,3,52588,11298.6
Greedy,100,85,3,33,12709.5
A_Star,100,85,3,71,11298.6
Exhaustive,100,67,45,57558,13856.3
Greedy,100,67,45,32,14087.4
A_Star,100,67,45,59,13856.3
Exhaustive,100,20,21,9106,7985.96
Greedy,100,20,21,35,8182.74
A_Star,100,20,21,51,7985.96
Exhaustive,100,79,59,4777,6561.42
Greedy,100,79,59,17,7009.61
A_Star,100,79,59,54,6561.42
Exhaustive,100,17,50,112,2571.19
Greedy,100,17,50,7,2571.19
A_Star,100,17,50,10,2571.19
Exhaustive,100,36,41,7731,9807.8
Greedy,100,36,41,35,9823.46
A_Star,100,36,41,81,9807.8
Exhaustive,100,92,61,337,6984.3
Greedy,100,92,61,14,7181.08
A_Star,100,92,61,24,6984.3
Exhaustive,100,41,87,917,5496.99
Greedy,100,41,87,13,5807.18
A_Star,100,41,87,29,5496.99
Exhaustive,100,12,92,219600,13620
Greedy,100,12,92,51,14142.7
A_Star,100,12,92,87,13620
Exhaustive,100,6,26,194,4238.7
Greedy,100,6,26,10,4238.7
A_Star,100,6,26,21,4238.7
Exhaustive,100,69,7,901906,3130.16
Greedy,100,69,7,6,3130.16
A_Star,100,69,7,8,3130.16
Exhaustive,100,80,15,18014,10237.1
Greedy,100,80,15,63,10452.4
A_Star,100,80,15,79,10237.1
Exhaustive,100,6,95,13803,10093.4
Greedy,100,6,95,26,10109.1
A_Star,100,6,95,81,10093.4
Exhaustive,100,70,95,17837,10368.6
Greedy,100,70,95,25,10384.2
A_Star,100,70,95,81,10368.6
Exhaustive,100,60,85,463,3596.28
Greedy,100,60,85,7,3596.28
A_Star,100,60,85,12,3596.28
Exhaustive,100,73,9,120349,4550.65
Greedy,100,73,9,8,4550.65
A_Star,100,73,9,15,4550.65
Exhaustive,100,98,43,1213,5848.22
Greedy,100,98,43,20,5848.22
A_Star,100,98,43,39,5848.22
Exhaustive,100,73,2,2141,7111.56
Greedy,100,73,2,22,7127.22
A_Star,100,73,2,50,7111.56
Exhaustive,100,51,76,859,4048.7
Greedy,100,51,76,29,4048.7
A_Star,100,51,76,31,4048.7
Exhaustive,100,55,0,8,518.398
Greedy,100,55,0,2,687.227
A_Star,100,55,0,3,518.398
Exhaustive,100,77,19,4212,10752.8
Greedy,100,77,19,30,10983.8
A_Star,100,77,19,39,10752.8
Exhaustive,100,15,47,85,5257.3
Greedy,100,15,47,9,5275.87
A_Star,100,15,47,13,5257.3
Exhaustive,100,91,0,4,209.615
Greedy,100,91,0,2,209.615
A_Star,100,91,0,2,209.615
Exhaustive,100,56,62,33431,10859.9
Greedy,100,56,62,42,10875.5
A_Star,100,56,62,83,10859.9
Exhaustive,100,51,59,678,3878.57
Greedy,100,51,59,10,4311.1
A_Star,100,51,59,26,3878.57
Exhaustive,100,78,26,4970,4337.43
Greedy,100,78,26,15,4353.1
A_Star,100,78,26,25,4337.43
Exhaustive,100,28,58,68,3194.19
Greedy,100,28,58,8,3442.89
A_Star,100,28,58,11,3194.19
Exhaustive,100,81,7,37454,13074.5
Greedy,100,81,7,43,13090.2
A_Star,100,81,7,84,13074.5
Exhaustive,100,83,51,4794,7083.74
Greedy,100,83,51,21,7083.74
A_Star,100,83,51,33,7083.74
Exhaustive,100,26,52,1334,4959.67
Greedy,100,26,52,9,4959.67
A_Star,100,26,52,23,4959.67
Exhaustive,100,93,95,104,2855.8
Greedy,100,93,95,7,3492
A_Star,100,93,95,11,2855.8
Exhaustive,100,13,21,119810,4167.14
Greedy,100,13,21,7,4363.93
A_Star,100,13,21,26,4167.14
Exhaustive,100,8,42,12115,10455.6
Greedy,100,8,42,50,10686.6
A_Star,100,8,42,86,10455.6
Exhaustive,100,83,29,120083,5216.32
Greedy,100,83,29,12,5216.32
A_Star,100,83,29,22,5216.32
Exhaustive,100,23,65,2848,7141.35
Greedy,100,23,65,17,7157.02
A_Star,100,23,65,45,7141.35
Exhaustive,100,69,36,26531,7651.74
Greedy,100,69,36,29,7667.41
A_Star,100,69,36,65,7651.74
Exhaustive,100,58,4,408,4264.02
Greedy,100,58,4,11,4264.02
A_Star,100,58,4,22,4264.02
Exhaustive,100,48,25,123686,8222.7
Greedy,100,48,25,53,8419.48
A_Star,100,48,25,48,8222.7
Exhaustive,100,51,20,3577,3054.52
Greedy,100,51,20,9,3054.52
A_Star,100,51,20,13,3054.52
Exhaustive,100,67,51,8431,11010.5
Greedy,100,67,51,28,11225.9
A_Star,100,67,51,34,11010.5
Exhaustive,100,23,76,2157,6434.43
Greedy,100,23,76,29,6450.1
A_Star,100,23,76,40,6434.43
Exhaustive,100,46,26,1082,8770.54
Greedy,100,46,26,16,9017.92
A_Star,100,46,26,29,8770.54
Exhaustive,100,13,51,3570,3690.07
Greedy,100,13,51,13,3690.07
A_Star,100,13,51,20,3690.07
Exhaustive,100,88,41,1178,5493.14
Greedy,100,88,41,11,5493.14
A_Star,100,88,41,33,5493.14
Exhaustive,100,41,59,463,2120.14
Greedy,100,41,59,5,2120.14
A_Star,100,41,59,6,2120.14
Exhaustive,100,36,72,236,4758.04
Greedy,100,36,72,8,4973.4
A_Star,100,36,72,13,4758.04
Exhaustive,100,39,34,374,1903.07
Greedy,100,39,34,6,2924.73
A_Star,100,39,34,8,1903.07
Exhaustive,100,17,85,32557,10831.5
Greedy,100,17,85,41,10847.2
A_Star,100,17,85,87,10831.5
Exhaustive,100,79,17,64,1968.2
Greedy,100,79,17,5,1968.2
A_Star,100,79,17,8,1968.2
Exhaustive,100,99,95,88,350.489
Greedy,100,99,95,2,350.489
A_Star,100,99,95,2,350.489
Exhaustive,100,63,71,13420,3028.59
Greedy,100,63,71,9,3028.59
A_Star,100,63,71,17,3028.59
Exhaustive,100,7,8,889,6407.58
Greedy,100,7,8,17,8410.05
A_Star,100,7,8,30,6407.58
Exhaustive,100,85,74,4007,7809.41
Greedy,100,85,74,26,8713.33
A_Star,100,85,74,42,7809.41
Exhaustive,100,89,79,7501,5979.27
Greedy,100,89,79,32,7553.1
A_Star,100,89,79,41,5979.27
Exhaustive,100,51,81,6042,6942.53
Greedy,100,51,81,27,6942.53
A_Star,100,51,81,52,6942.53
Exhaustive,100,48,17,39,2441.18
Greedy,100,48,17,5,2441.18
A_Star,100,48,17,7,2441.18
Exhaustive,100,98,36,119745,2231.14
Greedy,100,98,36,5,2231.14
A_Star,100,98,36,8,2231.14
Exhaustive,100,27,14,10,575.126
Greedy,100,27,14,3,575.126
A_Star,100,27,14,3,575.126
Exhaustive,100,61,10,21951,5900.25
Greedy,100,61,10,41,6097.04
A_Star,100,61,10,51,5900.25
Exhaustive,100,12,81,87742,11776.6
Greedy,100,12,81,40,12102.5
A_Star,100,12,81,78,11776.6
Exhaustive,100,5,6,523,8671.18
Greedy,100,5,6,16,8886.53
A_Star,100,5,6,29,8671.18
Exhaustive,100,93,37,21637,10022.5
Greedy,100,93,37,47,10038.2
A_Star,100,93,37,75,10022.5
Exhaustive,100,5,48,1560,9765.16
Greedy,100,5,48,18,9980.51
A_Star,100,5,48,26,9765.16
Exhaustive,100,5,69,25509,13055.1
Greedy,100,5,69,32,13286.1
A_Star,100,5,69,61,13055.1
Exhaustive,100,96,4,435,4918.55
Greedy,100,96,4,13,5115.33
A_Star,100,96,4,20,4918.55
Exhaustive,100,45,50,5040,5019.03
Greedy,100,45,50,27,5034.7
A_Star,100,45,50,34,5019.03
Exhaustive,100,3,1,1862,7159.76
Greedy,100,3,1,23,7356.54
A_Star,100,3,1,44,7159.76
Exhaustive,100,60,70,28847,10766.4
Greedy,100,60,70,37,12567.9
A_Star,100,60,70,74,10766.4
Exhaustive,100,25,93,12427,12115.1
Greedy,100,25,93,33,12327.6
A_Star,100,25,93,69,12115.1
Exhaustive,100,3,26,251,4163.77
Greedy,100,3,26,14,4360.55
A_Star,100,3,26,18,4163.77
Exhaustive,100,51,53,3327,703.452
Greedy,100,51,53,3,703.452
A_Star,100,51,53,4,703.452
Exhaustive,100,2,38,5618,5742.77
Greedy,100,2,38,29,5742.77
A_Star,100,2,38,38,5742.77
Exhaustive,100,8,23,3438,4007.06
Greedy,100,8,23,11,4022.73
A_Star,100,8,23,21,4007.06
Exhaustive,100,65,86,11388,8611.82
Greedy,100,65,86,34,11479.1
A_Star,100,65,86,61,8611.82
